"X","yield"
"2013-12-15 20:00:00",3.44651959274361
"2013-12-15 22:00:00",3.44651959274361
"2013-12-16 00:00:00",3.44651959274361
"2013-12-16 02:00:00",4.58254298564443
"2013-12-16 04:00:00",6.96372462741729
"2013-12-16 06:00:00",12.6693983680119
"2013-12-16 08:00:00",5.80447303535348
"2013-12-16 10:00:00",21.4908441466936
"2013-12-16 12:00:00",25.9819897954252
"2013-12-16 14:00:00",25.9819897954252
"2013-12-16 16:00:00",15.0308346331543
"2013-12-16 18:00:00",12.9075820000393
"2013-12-16 20:00:00",9.06388517110772
"2013-12-16 22:00:00",10.1497077418857
"2013-12-17 00:00:00",10.1497077418857
"2013-12-17 02:00:00",6.10354365672847
"2013-12-17 04:00:00",8.24455335255643
"2013-12-17 06:00:00",8.24455335255643
"2013-12-17 08:00:00",8.24455335255643
"2013-12-17 10:00:00",3.41781031337032
"2013-12-17 12:00:00",3.86911299448857
"2013-12-17 14:00:00",3.86911299448857
"2013-12-17 16:00:00",3.41781031337032
"2013-12-17 18:00:00",9.93013309422113
"2013-12-17 20:00:00",9.82165073338128
"2013-12-17 22:00:00",8.92423838036066
"2014-01-03 00:00:00",4.55546098001232
"2014-01-03 02:00:00",4.94047491086112
"2014-01-03 04:00:00",3.67977644266957
"2014-01-03 06:00:00",3.59232400587225
"2014-01-03 08:00:00",3.59232400587225
"2014-01-03 10:00:00",3.59232400587225
"2014-01-03 12:00:00",3.75792710503029
"2014-01-03 14:00:00",3.75792710503029
"2014-01-03 16:00:00",3.59232400587225
"2014-01-03 18:00:00",5.61399289764395
"2014-01-03 20:00:00",3.313533482807
"2014-01-03 22:00:00",3.75792710503029
"2014-01-04 00:00:00",3.86911299448857
"2014-01-04 02:00:00",3.44651959274361
"2014-01-04 04:00:00",3.86911299448857
"2014-01-04 06:00:00",3.41781031337032
"2014-01-04 08:00:00",3.86911299448857
"2014-01-04 10:00:00",4.49304889779469
"2014-01-04 12:00:00",3.44651959274361
"2014-01-04 14:00:00",3.44651959274361
"2014-01-04 16:00:00",11.6248872179089
"2014-01-04 18:00:00",25.9819897954252
"2014-01-04 20:00:00",9.56989368810482
"2014-01-04 22:00:00",3.44651959274361
"2014-01-05 00:00:00",3.67977644266957
"2014-01-05 02:00:00",3.67977644266957
"2014-01-05 04:00:00",3.75792710503029
"2014-01-05 06:00:00",3.59232400587225
"2014-01-05 08:00:00",3.75792710503029
"2014-01-05 10:00:00",3.59232400587225
"2014-01-05 12:00:00",3.75792710503029
"2014-01-05 14:00:00",3.75792710503029
"2014-01-05 16:00:00",3.75792710503029
"2014-01-05 18:00:00",3.75792710503029
"2014-01-05 20:00:00",4.00923251822987
"2014-01-05 22:00:00",3.67977644266957
"2014-01-06 00:00:00",3.64365702025989
"2014-01-06 02:00:00",3.75792710503029
"2014-01-06 04:00:00",3.75792710503029
"2014-01-06 06:00:00",3.59232400587225
"2014-01-06 08:00:00",3.75792710503029
"2014-01-06 10:00:00",3.75792710503029
"2014-01-06 12:00:00",3.75792710503029
"2014-01-06 14:00:00",3.75792710503029
"2014-01-06 16:00:00",3.75792710503029
"2014-01-06 18:00:00",3.44651959274361
"2014-01-06 20:00:00",3.44651959274361
"2014-01-06 22:00:00",3.75792710503029
"2014-01-23 00:00:00",0
"2014-01-23 02:00:00",0
"2014-01-23 04:00:00",0
"2014-01-23 06:00:00",0
"2014-01-23 08:00:00",0
"2014-01-23 10:00:00",0
"2014-01-23 12:00:00",0
"2014-01-23 14:00:00",0
"2014-01-23 16:00:00",0
"2014-01-23 18:00:00",0
"2014-01-23 20:00:00",0
"2014-01-23 22:00:00",0
"2014-01-24 00:00:00",0
"2014-01-24 02:00:00",0
"2014-01-24 04:00:00",0
"2014-01-24 06:00:00",0
"2014-01-24 08:00:00",0
"2014-01-24 10:00:00",0
"2014-01-24 12:00:00",0
"2014-01-24 14:00:00",0
"2014-01-24 16:00:00",0
"2014-01-24 18:00:00",0
"2014-01-24 20:00:00",0
"2014-01-24 22:00:00",0
"2014-01-25 00:00:00",0
"2014-01-25 02:00:00",0
"2014-01-25 04:00:00",0
"2014-01-25 06:00:00",0
"2014-01-25 08:00:00",0
"2014-01-25 10:00:00",0
"2014-01-25 12:00:00",0
"2014-01-25 14:00:00",0
"2014-01-25 16:00:00",0
"2014-01-25 18:00:00",0
"2014-01-25 20:00:00",0
"2014-01-25 22:00:00",0
"2014-01-26 00:00:00",0
"2014-01-26 02:00:00",0
"2014-01-26 04:00:00",0
"2014-01-26 06:00:00",0
"2014-01-26 08:00:00",0
"2014-01-26 10:00:00",0
"2014-01-26 12:00:00",0
"2014-01-26 14:00:00",0
"2014-01-26 16:00:00",0
"2014-01-26 18:00:00",0
"2014-01-26 20:00:00",0
"2014-01-26 22:00:00",0
"2014-02-12 00:00:00",4.34050879146835
"2014-02-12 02:00:00",5.61399289764395
"2014-02-12 04:00:00",4.53333129753755
"2014-02-12 06:00:00",4.49346769399872
"2014-02-12 08:00:00",4.77010815389385
"2014-02-12 10:00:00",4.77010815389385
"2014-02-12 12:00:00",3.44651959274361
"2014-02-12 14:00:00",3.41781031337032
"2014-02-12 16:00:00",5.61399289764395
"2014-02-12 18:00:00",6.27024083790766
"2014-02-12 20:00:00",10.999847447641
"2014-02-12 22:00:00",3.86911299448857
"2014-02-13 00:00:00",3.86911299448857
"2014-02-13 02:00:00",3.75792710503029
"2014-02-13 04:00:00",3.59232400587225
"2014-02-13 06:00:00",3.59232400587225
"2014-02-13 08:00:00",3.67977644266957
"2014-02-13 10:00:00",3.67977644266957
"2014-02-13 12:00:00",3.75792710503029
"2014-02-13 14:00:00",3.64365702025989
"2014-02-13 16:00:00",3.75792710503029
"2014-02-13 18:00:00",3.67977644266957
"2014-02-13 20:00:00",3.67977644266957
"2014-02-13 22:00:00",4.00923251822987
"2014-02-14 00:00:00",3.67977644266957
"2014-02-14 02:00:00",3.75792710503029
"2014-02-14 04:00:00",3.67977644266957
"2014-02-14 06:00:00",4.28851417343994
"2014-02-14 08:00:00",3.41781031337032
"2014-02-14 10:00:00",3.67977644266957
"2014-02-14 12:00:00",3.44651959274361
"2014-02-14 14:00:00",4.25665240358958
"2014-02-14 16:00:00",3.75792710503029
"2014-02-14 18:00:00",3.75792710503029
"2014-02-14 20:00:00",3.75792710503029
"2014-02-14 22:00:00",2.9659490149601
"2014-02-15 00:00:00",3.313533482807
"2014-02-15 02:00:00",3.86911299448857
"2014-02-15 04:00:00",3.77791947868118
"2014-02-15 06:00:00",3.41781031337032
"2014-02-15 08:00:00",3.86911299448857
"2014-02-15 10:00:00",4.00923251822987
"2014-02-15 12:00:00",3.67977644266957
"2014-02-15 14:00:00",3.8824651464487
"2014-02-15 16:00:00",19.8711729787714
"2014-02-15 18:00:00",25.9819897954252
"2014-02-15 20:00:00",25.9819897954252
"2014-02-15 22:00:00",15.4457320956239
"2014-03-04 00:00:00",7.49577496744623
"2014-03-04 02:00:00",3.67977644266957
"2014-03-04 04:00:00",5.61399289764395
"2014-03-04 06:00:00",3.41781031337032
"2014-03-04 08:00:00",3.59232400587225
"2014-03-04 10:00:00",3.59232400587225
"2014-03-04 12:00:00",3.75792710503029
"2014-03-04 14:00:00",3.75792710503029
"2014-03-04 16:00:00",3.75792710503029
"2014-03-04 18:00:00",3.313533482807
"2014-03-04 20:00:00",3.313533482807
"2014-03-04 22:00:00",3.75792710503029
"2014-03-05 00:00:00",3.75792710503029
"2014-03-05 02:00:00",3.75792710503029
"2014-03-05 04:00:00",3.86911299448857
"2014-03-05 06:00:00",3.75792710503029
"2014-03-05 08:00:00",3.75792710503029
"2014-03-05 10:00:00",3.75792710503029
"2014-03-05 12:00:00",3.75792710503029
"2014-03-05 14:00:00",3.75792710503029
"2014-03-05 16:00:00",4.49764116652241
"2014-03-05 18:00:00",5.61399289764395
"2014-03-05 20:00:00",2.9659490149601
"2014-03-05 22:00:00",3.67977644266957
"2014-03-06 00:00:00",3.75792710503029
"2014-03-06 02:00:00",3.75792710503029
"2014-03-06 04:00:00",3.75792710503029
"2014-03-06 06:00:00",3.75792710503029
"2014-03-06 08:00:00",3.75792710503029
"2014-03-06 10:00:00",3.75792710503029
"2014-03-06 12:00:00",3.75792710503029
"2014-03-06 14:00:00",3.75792710503029
"2014-03-06 16:00:00",3.75792710503029
"2014-03-06 18:00:00",3.75792710503029
"2014-03-06 20:00:00",4.00923251822987
"2014-03-06 22:00:00",3.67977644266957
"2014-03-07 00:00:00",4.00923251822987
"2014-03-07 02:00:00",3.67977644266957
"2014-03-07 04:00:00",4.00923251822987
"2014-03-07 06:00:00",4.00923251822987
"2014-03-07 08:00:00",3.93895982761333
"2014-03-07 10:00:00",4.00923251822987
"2014-03-07 12:00:00",4.00923251822987
"2014-03-07 14:00:00",3.75792710503029
"2014-03-07 16:00:00",3.67977644266957
"2014-03-07 18:00:00",3.75792710503029
"2014-03-07 20:00:00",4.25665240358958
"2014-03-07 22:00:00",4.00923251822987
"2014-03-24 00:00:00",0
"2014-03-24 02:00:00",0
"2014-03-24 04:00:00",0
"2014-03-24 06:00:00",0
"2014-03-24 08:00:00",0
"2014-03-24 10:00:00",0
"2014-03-24 12:00:00",0
"2014-03-24 14:00:00",0
"2014-03-24 16:00:00",0
"2014-03-24 18:00:00",0
"2014-03-24 20:00:00",0
"2014-03-24 22:00:00",0
"2014-03-25 00:00:00",0
"2014-03-25 02:00:00",0
"2014-03-25 04:00:00",0
"2014-03-25 06:00:00",0
"2014-03-25 08:00:00",0
"2014-03-25 10:00:00",0
"2014-03-25 12:00:00",0
"2014-03-25 14:00:00",0
"2014-03-25 16:00:00",0
"2014-03-25 18:00:00",0
"2014-03-25 20:00:00",0
"2014-03-25 22:00:00",0
"2014-03-26 00:00:00",0
"2014-03-26 02:00:00",0
"2014-03-26 04:00:00",0
"2014-03-26 06:00:00",0
"2014-03-26 08:00:00",0
"2014-03-26 10:00:00",0
"2014-03-26 12:00:00",0
"2014-03-26 14:00:00",0
"2014-03-26 16:00:00",0
"2014-03-26 18:00:00",0
"2014-03-26 20:00:00",0
"2014-03-26 22:00:00",0
"2014-03-27 00:00:00",0
"2014-03-27 02:00:00",0
"2014-03-27 04:00:00",0
"2014-03-27 06:00:00",0
"2014-03-27 08:00:00",0
"2014-03-27 10:00:00",0
"2014-03-27 12:00:00",0
"2014-03-27 14:00:00",0
"2014-03-27 16:00:00",0
"2014-03-27 18:00:00",0
"2014-03-27 20:00:00",0
"2014-03-27 22:00:00",0
"2014-04-13 00:00:00",3.67977644266957
"2014-04-13 02:00:00",3.67977644266957
"2014-04-13 04:00:00",3.75792710503029
"2014-04-13 06:00:00",3.75792710503029
"2014-04-13 08:00:00",3.75792710503029
"2014-04-13 10:00:00",3.75792710503029
"2014-04-13 12:00:00",3.67977644266957
"2014-04-13 14:00:00",3.75792710503029
"2014-04-13 16:00:00",3.86911299448857
"2014-04-13 18:00:00",2.28627700564848
"2014-04-13 20:00:00",4.30956585969707
"2014-04-13 22:00:00",4.42524020743022
"2014-04-14 00:00:00",4.28851417343994
"2014-04-14 02:00:00",3.44651959274361
"2014-04-14 04:00:00",2.58689167975845
"2014-04-14 06:00:00",3.75792710503029
"2014-04-14 08:00:00",4.00923251822987
"2014-04-14 10:00:00",2.9659490149601
"2014-04-14 12:00:00",3.313533482807
"2014-04-14 14:00:00",4.96625798238838
"2014-04-14 16:00:00",2.9659490149601
"2014-04-14 18:00:00",5.61399289764395
"2014-04-14 20:00:00",5.61399289764395
"2014-04-14 22:00:00",3.44651959274361
"2014-04-15 00:00:00",2.9659490149601
"2014-04-15 02:00:00",3.86911299448857
"2014-04-15 04:00:00",3.44651959274361
"2014-04-15 06:00:00",3.41781031337032
"2014-04-15 08:00:00",4.25665240358958
"2014-04-15 10:00:00",3.67977644266957
"2014-04-15 12:00:00",3.75792710503029
"2014-04-15 14:00:00",4.49764116652241
"2014-04-15 16:00:00",4.34050879146835
"2014-04-15 18:00:00",3.313533482807
"2014-04-15 20:00:00",5.61399289764395
"2014-04-15 22:00:00",4.49764116652241
"2014-04-16 00:00:00",3.44651959274361
"2014-04-16 02:00:00",3.41781031337032
"2014-04-16 04:00:00",3.44651959274361
"2014-04-16 06:00:00",5.61399289764395
"2014-04-16 08:00:00",4.00923251822987
"2014-04-16 10:00:00",3.67977644266957
"2014-04-16 12:00:00",4.25665240358958
"2014-04-16 14:00:00",3.75792710503029
"2014-04-16 16:00:00",4.49764116652241
"2014-04-16 18:00:00",3.313533482807
"2014-04-16 20:00:00",3.44651959274361
"2014-04-16 22:00:00",3.44651959274361
"2014-05-03 00:00:00",3.75792710503029
"2014-05-03 02:00:00",3.75792710503029
"2014-05-03 04:00:00",3.75792710503029
"2014-05-03 06:00:00",3.75792710503029
"2014-05-03 08:00:00",3.90574179400155
"2014-05-03 10:00:00",3.75792710503029
"2014-05-03 12:00:00",3.75792710503029
"2014-05-03 14:00:00",3.67977644266957
"2014-05-03 16:00:00",3.86911299448857
"2014-05-03 18:00:00",3.69483461227665
"2014-05-03 20:00:00",4.55546098001232
"2014-05-03 22:00:00",4.00923251822987
"2014-05-04 00:00:00",3.67977644266957
"2014-05-04 02:00:00",3.75792710503029
"2014-05-04 04:00:00",3.67977644266957
"2014-05-04 06:00:00",3.67977644266957
"2014-05-04 08:00:00",3.75792710503029
"2014-05-04 10:00:00",3.75792710503029
"2014-05-04 12:00:00",3.75792710503029
"2014-05-04 14:00:00",3.75792710503029
"2014-05-04 16:00:00",3.75792710503029
"2014-05-04 18:00:00",3.75792710503029
"2014-05-04 20:00:00",3.313533482807
"2014-05-04 22:00:00",3.75792710503029
"2014-05-05 00:00:00",3.75792710503029
"2014-05-05 02:00:00",3.75792710503029
"2014-05-05 04:00:00",3.75792710503029
"2014-05-05 06:00:00",3.75792710503029
"2014-05-05 08:00:00",3.75792710503029
"2014-05-05 10:00:00",3.75792710503029
"2014-05-05 12:00:00",3.75792710503029
"2014-05-05 14:00:00",3.75792710503029
"2014-05-05 16:00:00",3.75792710503029
"2014-05-05 18:00:00",3.75792710503029
"2014-05-05 20:00:00",3.313533482807
"2014-05-05 22:00:00",3.313533482807
"2014-05-06 00:00:00",3.75792710503029
"2014-05-06 02:00:00",3.75792710503029
"2014-05-06 04:00:00",3.41781031337032
"2014-05-06 06:00:00",4.96625798238838
"2014-05-06 08:00:00",3.86911299448857
"2014-05-06 10:00:00",4.49304889779469
"2014-05-06 12:00:00",2.9659490149601
"2014-05-06 14:00:00",3.75792710503029
"2014-05-06 16:00:00",3.41781031337032
"2014-05-06 18:00:00",3.86911299448857
"2014-05-06 20:00:00",9.25410679340293
"2014-05-06 22:00:00",4.94047491086112
"2014-05-23 00:00:00",0
"2014-05-23 02:00:00",0
"2014-05-23 04:00:00",0
"2014-05-23 06:00:00",0
"2014-05-23 08:00:00",0
"2014-05-23 10:00:00",0
"2014-05-23 12:00:00",0
"2014-05-23 14:00:00",0
"2014-05-23 16:00:00",0
"2014-05-23 18:00:00",0
"2014-05-23 20:00:00",0
"2014-05-23 22:00:00",0
"2014-05-24 00:00:00",0
"2014-05-24 02:00:00",0
"2014-05-24 04:00:00",0
"2014-05-24 06:00:00",0
"2014-05-24 08:00:00",0
"2014-05-24 10:00:00",0
"2014-05-24 12:00:00",0
"2014-05-24 14:00:00",0
"2014-05-24 16:00:00",0
"2014-05-24 18:00:00",0
"2014-05-24 20:00:00",0
"2014-05-24 22:00:00",0
"2014-05-25 00:00:00",0
"2014-05-25 02:00:00",0
"2014-05-25 04:00:00",0
"2014-05-25 06:00:00",0
"2014-05-25 08:00:00",0
"2014-05-25 10:00:00",0
"2014-05-25 12:00:00",0
"2014-05-25 14:00:00",0
"2014-05-25 16:00:00",0
"2014-05-25 18:00:00",0
"2014-05-25 20:00:00",0
"2014-05-25 22:00:00",0
"2014-05-26 00:00:00",0
"2014-05-26 02:00:00",0
"2014-05-26 04:00:00",0
"2014-05-26 06:00:00",0
"2014-05-26 08:00:00",0
"2014-05-26 10:00:00",0
"2014-05-26 12:00:00",0
"2014-05-26 14:00:00",0
"2014-05-26 16:00:00",0
"2014-05-26 18:00:00",0
"2014-05-26 20:00:00",0
"2014-05-26 22:00:00",0
"2014-06-12 00:00:00",3.67977644266957
"2014-06-12 02:00:00",4.01460610326776
"2014-06-12 04:00:00",3.86911299448857
"2014-06-12 06:00:00",4.53333129753755
"2014-06-12 08:00:00",4.53333129753755
"2014-06-12 10:00:00",4.55546098001232
"2014-06-12 12:00:00",3.67977644266957
"2014-06-12 14:00:00",3.75792710503029
"2014-06-12 16:00:00",3.75792710503029
"2014-06-12 18:00:00",3.64365702025989
"2014-06-12 20:00:00",4.11885223161826
"2014-06-12 22:00:00",4.00923251822987
"2014-06-13 00:00:00",3.67977644266957
"2014-06-13 02:00:00",4.00923251822987
"2014-06-13 04:00:00",4.55546098001232
"2014-06-13 06:00:00",4.94047491086112
"2014-06-13 08:00:00",4.54083242659854
"2014-06-13 10:00:00",3.44651959274361
"2014-06-13 12:00:00",3.75792710503029
"2014-06-13 14:00:00",3.75792710503029
"2014-06-13 16:00:00",3.75792710503029
"2014-06-13 18:00:00",3.90574179400155
"2014-06-13 20:00:00",3.67977644266957
"2014-06-13 22:00:00",3.86911299448857
"2014-06-14 00:00:00",3.75792710503029
"2014-06-14 02:00:00",3.90574179400155
"2014-06-14 04:00:00",3.75792710503029
"2014-06-14 06:00:00",3.75792710503029
"2014-06-14 08:00:00",3.75792710503029
"2014-06-14 10:00:00",3.313533482807
"2014-06-14 12:00:00",3.75792710503029
"2014-06-14 14:00:00",3.93895982761333
"2014-06-14 16:00:00",2.9659490149601
"2014-06-14 18:00:00",2.97381970865117
"2014-06-14 20:00:00",3.75792710503029
"2014-06-14 22:00:00",3.75792710503029
"2014-06-15 00:00:00",3.75792710503029
"2014-06-15 02:00:00",3.313533482807
"2014-06-15 04:00:00",3.313533482807
"2014-06-15 06:00:00",3.313533482807
"2014-06-15 08:00:00",3.75792710503029
"2014-06-15 10:00:00",3.313533482807
"2014-06-15 12:00:00",3.75792710503029
"2014-06-15 14:00:00",4.55546098001232
"2014-06-15 16:00:00",3.75792710503029
"2014-06-15 18:00:00",2.9659490149601
"2014-06-15 20:00:00",11.9859061242563
"2014-06-15 22:00:00",25.9456877814331
"2014-07-02 00:00:00",4.55546098001232
"2014-07-02 02:00:00",6.1023674553393
"2014-07-02 04:00:00",3.44651959274361
"2014-07-02 06:00:00",3.67977644266957
"2014-07-02 08:00:00",4.25665240358958
"2014-07-02 10:00:00",3.75792710503029
"2014-07-02 12:00:00",3.93895982761333
"2014-07-02 14:00:00",4.00923251822987
"2014-07-02 16:00:00",5.92737791264826
"2014-07-02 18:00:00",4.30956585969707
"2014-07-02 20:00:00",20.6108085316331
"2014-07-02 22:00:00",25.9819897954252
"2014-07-03 00:00:00",25.9819897954252
"2014-07-03 02:00:00",8.24455335255643
"2014-07-03 04:00:00",4.58254298564443
"2014-07-03 06:00:00",4.94047491086112
"2014-07-03 08:00:00",4.62448397543212
"2014-07-03 10:00:00",2.28627700564848
"2014-07-03 12:00:00",4.49304889779469
"2014-07-03 14:00:00",3.44651959274361
"2014-07-03 16:00:00",5.61399289764395
"2014-07-03 18:00:00",3.75792710503029
"2014-07-03 20:00:00",6.85127795181634
"2014-07-03 22:00:00",3.67977644266957
"2014-07-04 00:00:00",3.313533482807
"2014-07-04 02:00:00",3.75792710503029
"2014-07-04 04:00:00",3.75792710503029
"2014-07-04 06:00:00",3.75792710503029
"2014-07-04 08:00:00",3.313533482807
"2014-07-04 10:00:00",3.313533482807
"2014-07-04 12:00:00",3.75792710503029
"2014-07-04 14:00:00",3.75792710503029
"2014-07-04 16:00:00",3.75792710503029
"2014-07-04 18:00:00",4.25665240358958
"2014-07-04 20:00:00",3.44651959274361
"2014-07-04 22:00:00",3.75792710503029
"2014-07-05 00:00:00",3.75792710503029
"2014-07-05 02:00:00",3.75792710503029
"2014-07-05 04:00:00",3.75792710503029
"2014-07-05 06:00:00",3.75792710503029
"2014-07-05 08:00:00",3.75792710503029
"2014-07-05 10:00:00",3.75792710503029
"2014-07-05 12:00:00",3.75792710503029
"2014-07-05 14:00:00",3.75792710503029
"2014-07-05 16:00:00",3.75792710503029
"2014-07-05 18:00:00",3.67977644266957
"2014-07-05 20:00:00",3.86911299448857
"2014-07-05 22:00:00",3.86911299448857
"2014-07-22 00:00:00",0
"2014-07-22 02:00:00",0
"2014-07-22 04:00:00",0
"2014-07-22 06:00:00",0
"2014-07-22 08:00:00",0
"2014-07-22 10:00:00",0
"2014-07-22 12:00:00",0
"2014-07-22 14:00:00",0
"2014-07-22 16:00:00",0
"2014-07-22 18:00:00",0
"2014-07-22 20:00:00",0
"2014-07-22 22:00:00",0
"2014-07-23 00:00:00",0
"2014-07-23 02:00:00",0
"2014-07-23 04:00:00",0
"2014-07-23 06:00:00",0
"2014-07-23 08:00:00",0
"2014-07-23 10:00:00",0
"2014-07-23 12:00:00",0
"2014-07-23 14:00:00",0
"2014-07-23 16:00:00",0
"2014-07-23 18:00:00",0
"2014-07-23 20:00:00",0
"2014-07-23 22:00:00",0
"2014-07-24 00:00:00",0
"2014-07-24 02:00:00",0
"2014-07-24 04:00:00",0
"2014-07-24 06:00:00",0
"2014-07-24 08:00:00",0
"2014-07-24 10:00:00",0
"2014-07-24 12:00:00",0
"2014-07-24 14:00:00",0
"2014-07-24 16:00:00",0
"2014-07-24 18:00:00",0
"2014-07-24 20:00:00",0
"2014-07-24 22:00:00",0
"2014-07-25 00:00:00",0
"2014-07-25 02:00:00",0
"2014-07-25 04:00:00",0
"2014-07-25 06:00:00",0
"2014-07-25 08:00:00",0
"2014-07-25 10:00:00",0
"2014-07-25 12:00:00",0
"2014-07-25 14:00:00",0
"2014-07-25 16:00:00",0
"2014-07-25 18:00:00",0
"2014-07-25 20:00:00",0
"2014-07-25 22:00:00",0
"2014-08-11 00:00:00",4.01460610326776
"2014-08-11 02:00:00",3.44651959274361
"2014-08-11 04:00:00",4.00923251822987
"2014-08-11 06:00:00",3.44651959274361
"2014-08-11 08:00:00",3.67977644266957
"2014-08-11 10:00:00",3.75792710503029
"2014-08-11 12:00:00",3.75792710503029
"2014-08-11 14:00:00",3.75792710503029
"2014-08-11 16:00:00",3.75792710503029
"2014-08-11 18:00:00",3.75792710503029
"2014-08-11 20:00:00",5.61399289764395
"2014-08-11 22:00:00",5.61399289764395
"2014-08-12 00:00:00",5.61399289764395
"2014-08-12 02:00:00",4.00923251822987
"2014-08-12 04:00:00",4.25665240358958
"2014-08-12 06:00:00",3.90574179400155
"2014-08-12 08:00:00",3.75792710503029
"2014-08-12 10:00:00",3.67977644266957
"2014-08-12 12:00:00",3.75792710503029
"2014-08-12 14:00:00",3.75792710503029
"2014-08-12 16:00:00",4.49764116652241
"2014-08-12 18:00:00",2.28627700564848
"2014-08-12 20:00:00",3.75792710503029
"2014-08-12 22:00:00",5.28615473754635
"2014-08-13 00:00:00",3.44651959274361
"2014-08-13 02:00:00",3.313533482807
"2014-08-13 04:00:00",3.67977644266957
"2014-08-13 06:00:00",3.67977644266957
"2014-08-13 08:00:00",3.75792710503029
"2014-08-13 10:00:00",3.75792710503029
"2014-08-13 12:00:00",3.75792710503029
"2014-08-13 14:00:00",3.75792710503029
"2014-08-13 16:00:00",3.75792710503029
"2014-08-13 18:00:00",3.75792710503029
"2014-08-13 20:00:00",3.75792710503029
"2014-08-13 22:00:00",3.44651959274361
"2014-08-14 00:00:00",3.44651959274361
"2014-08-14 02:00:00",3.44651959274361
"2014-08-14 04:00:00",3.67977644266957
"2014-08-14 06:00:00",3.75792710503029
"2014-08-14 08:00:00",3.75792710503029
"2014-08-14 10:00:00",3.75792710503029
"2014-08-14 12:00:00",3.75792710503029
"2014-08-14 14:00:00",3.75792710503029
"2014-08-14 16:00:00",4.01460610326776
"2014-08-14 18:00:00",3.75792710503029
"2014-08-14 20:00:00",3.75792710503029
"2014-08-14 22:00:00",2.28627700564848
"2014-08-31 00:00:00",4.54083242659854
"2014-08-31 02:00:00",4.49304889779469
"2014-08-31 04:00:00",3.313533482807
"2014-08-31 06:00:00",3.67977644266957
"2014-08-31 08:00:00",3.75792710503029
"2014-08-31 10:00:00",3.75792710503029
"2014-08-31 12:00:00",3.313533482807
"2014-08-31 14:00:00",3.75792710503029
"2014-08-31 16:00:00",3.75792710503029
"2014-08-31 18:00:00",4.11885223161826
"2014-08-31 20:00:00",3.93895982761333
"2014-08-31 22:00:00",5.61399289764395
"2014-09-01 00:00:00",3.67977644266957
"2014-09-01 02:00:00",3.75792710503029
"2014-09-01 04:00:00",3.75792710503029
"2014-09-01 06:00:00",3.75792710503029
"2014-09-01 08:00:00",3.90574179400155
"2014-09-01 10:00:00",3.75792710503029
"2014-09-01 12:00:00",3.75792710503029
"2014-09-01 14:00:00",3.75792710503029
"2014-09-01 16:00:00",3.75792710503029
"2014-09-01 18:00:00",5.61399289764395
"2014-09-01 20:00:00",5.61399289764395
"2014-09-01 22:00:00",4.00923251822987
"2014-09-02 00:00:00",3.86911299448857
"2014-09-02 02:00:00",3.67977644266957
"2014-09-02 04:00:00",3.67977644266957
"2014-09-02 06:00:00",3.67977644266957
"2014-09-02 08:00:00",3.67977644266957
"2014-09-02 10:00:00",4.00923251822987
