,yield
2013-12-15 22:00:00,4.16E-04
2013-12-16 00:00:00,8.98E-03
2013-12-16 02:00:00,1.92E-01
2013-12-16 04:00:00,1.58E+00
2013-12-16 06:00:00,1.82E+00
2013-12-16 08:00:00,1.75E-01
2013-12-16 10:00:00,7.33E+00
2013-12-16 12:00:00,8.05E+00
2013-12-16 14:00:00,5.28E+00
2013-12-16 16:00:00,7.36E+00
2013-12-16 18:00:00,1.78E+00
2013-12-16 20:00:00,1.28E+00
2013-12-16 22:00:00,9.51E-01
2013-12-17 00:00:00,8.87E-01
2013-12-17 02:00:00,7.44E-01
2013-12-17 04:00:00,5.83E-01
2013-12-17 06:00:00,6.78E-01
2013-12-17 08:00:00,5.32E-01
2013-12-17 10:00:00,9.17E-04
2013-12-17 12:00:00,1.24E-03
2013-12-17 14:00:00,7.17E-05
2013-12-17 16:00:00,1.46E-01
2013-12-17 18:00:00,7.74E-01
2013-12-17 20:00:00,5.78E-01
2013-12-17 22:00:00,9.98E-01
2014-01-03 00:00:00,3.19E-04
2014-01-03 02:00:00,6.51E-04
2014-01-03 04:00:00,3.23E-05
2014-01-03 06:00:00,9.04E-05
2014-01-03 08:00:00,8.84E-05
2014-01-03 10:00:00,1.17E-04
2014-01-03 12:00:00,2.79E-04
2014-01-03 14:00:00,2.79E-06
2014-01-03 16:00:00,2.94E-05
2014-01-03 18:00:00,8.54E-04
2014-01-03 20:00:00,6.17E-04
2014-01-03 22:00:00,5.67E-05
2014-01-04 00:00:00,7.37E-06
2014-01-04 02:00:00,3.03E-05
2014-01-04 04:00:00,3.26E-05
2014-01-04 06:00:00,1.69E-04
2014-01-04 08:00:00,3.36E-04
2014-01-04 10:00:00,6.16E-04
2014-01-04 12:00:00,6.55E-04
2014-01-04 14:00:00,4.38E-03
2014-01-04 16:00:00,2.20E+00
2014-01-04 18:00:00,9.42E+00
2014-01-04 20:00:00,2.90E+00
2014-01-04 22:00:00,1.81E-04
2014-01-05 00:00:00,1.51E-02
2014-01-05 02:00:00,1.34E-03
2014-01-05 04:00:00,1.43E-04
2014-01-05 06:00:00,1.32E-03
2014-01-05 08:00:00,8.31E-04
2014-01-05 10:00:00,6.40E-04
2014-01-05 12:00:00,4.05E-03
2014-01-05 14:00:00,1.63E-05
2014-01-05 16:00:00,1.07E-04
2014-01-05 18:00:00,1.08E-05
2014-01-05 20:00:00,7.03E-06
2014-01-05 22:00:00,8.19E-06
2014-01-06 00:00:00,9.65E-06
2014-01-06 02:00:00,1.25E-04
2014-01-06 04:00:00,3.23E-05
2014-01-06 06:00:00,3.17E-05
2014-01-06 08:00:00,1.01E-03
2014-01-06 10:00:00,9.46E-04
2014-01-06 12:00:00,7.03E-04
2014-01-06 14:00:00,7.89E-04
2014-01-06 16:00:00,9.88E-04
2014-01-06 18:00:00,1.69E-04
2014-01-06 20:00:00,9.06E-05
2014-01-06 22:00:00,9.15E-04
2014-01-23 00:00:00,2.02E-03
2014-01-23 02:00:00,5.03E+00
2014-01-23 04:00:00,2.51E+00
2014-01-23 06:00:00,5.96E-02
2014-01-23 08:00:00,3.12E+00
2014-01-23 10:00:00,4.67E-01
2014-01-23 12:00:00,2.38E-02
2014-01-23 14:00:00,1.87E-01
2014-01-23 16:00:00,1.28E-01
2014-01-23 18:00:00,1.72E-01
2014-01-23 20:00:00,2.72E+00
2014-01-23 22:00:00,2.24E+00
2014-01-24 00:00:00,1.45E-05
2014-01-24 02:00:00,2.30E+00
2014-01-24 04:00:00,2.07E+00
2014-01-24 06:00:00,3.60E-02
2014-01-24 08:00:00,2.69E-03
2014-01-24 10:00:00,2.02E+00
2014-01-24 12:00:00,6.3E-01
2014-01-24 14:00:00,3.51E-01
2014-01-24 16:00:00,4.45E-01
2014-01-24 18:00:00,7.73E-01
2014-01-24 20:00:00,1.74E+00
2014-01-24 22:00:00,1.58E+00
2014-01-25 00:00:00,1.49E+00
2014-01-25 02:00:00,2.13E-01
2014-01-25 04:00:00,5.05E-04
2014-01-25 06:00:00,9.4E-01
2014-01-25 08:00:00,4.85E-04
2014-01-25 10:00:00,2.61E-01
2014-01-25 12:00:00,4.91E-03
2014-01-25 14:00:00,1.61E-01
2014-01-25 16:00:00,5.03E-01
2014-01-25 18:00:00,1.80E-02
2014-01-25 20:00:00,6.44E-01
2014-01-25 22:00:00,3.32E-01
2014-01-26 00:00:00,6.02E-01
2014-01-26 02:00:00,5.73E-04
2014-01-26 04:00:00,1.34E-01
2014-01-26 06:00:00,3.11E-03
2014-01-26 08:00:00,5.19E-01
2014-01-26 10:00:00,4.75E-01
2014-01-26 12:00:00,6.74E-02
2014-01-26 14:00:00,4.33E-01
2014-01-26 16:00:00,4.02E-03
2014-01-26 18:00:00,1.04E-02
2014-01-26 20:00:00,8.15E-01
2014-01-26 22:00:00,4.57E-04
2014-02-12 00:00:00,3.00E-05
2014-02-12 02:00:00,1.13E-05
2014-02-12 04:00:00,5.29E-05
2014-02-12 06:00:00,3.31E-05
2014-02-12 08:00:00,1.60E-03
2014-02-12 10:00:00,7.08E-04
2014-02-12 12:00:00,1.53E-03
2014-02-12 14:00:00,5.52E-03
2014-02-12 16:00:00,1.30E-03
2014-02-12 18:00:00,6.61E-01
2014-02-12 20:00:00,2.92E-01
2014-02-12 22:00:00,1.30E-04
2014-02-13 00:00:00,6.84E-05
2014-02-13 02:00:00,6.82E-04
2014-02-13 04:00:00,2.18E-05
2014-02-13 06:00:00,2.12E-05
2014-02-13 08:00:00,4.13E-05
2014-02-13 10:00:00,1.06E-04
2014-02-13 12:00:00,7.51E-05
2014-02-13 14:00:00,3.11E-05
2014-02-13 16:00:00,7.83E-06
2014-02-13 18:00:00,3.09E-05
2014-02-13 20:00:00,1.57E-05
2014-02-13 22:00:00,2.41E-05
2014-02-14 00:00:00,1.05E-05
2014-02-14 02:00:00,1.00E-05
2014-02-14 04:00:00,1.17E-04
2014-02-14 06:00:00,7.53E-04
2014-02-14 08:00:00,1.12E-04
2014-02-14 10:00:00,2.55E-03
2014-02-14 12:00:00,1.73E-03
2014-02-14 14:00:00,7.48E-05
2014-02-14 16:00:00,1.28E-05
2014-02-14 18:00:00,1.19E-04
2014-02-14 20:00:00,4.83E-05
2014-02-14 22:00:00,8.02E-06
2014-02-15 00:00:00,3.57E-04
2014-02-15 02:00:00,1.23E-03
2014-02-15 04:00:00,3.34E-04
2014-02-15 06:00:00,4.32E-03
2014-02-15 08:00:00,3.36E-03
2014-02-15 10:00:00,7.96E-03
2014-02-15 12:00:00,1.90E-03
2014-02-15 14:00:00,7.70E-02
2014-02-15 16:00:00,6.73E+00
2014-02-15 18:00:00,9.69E+00
2014-02-15 20:00:00,1.08E+01
2014-02-15 22:00:00,9.88E+00
2014-03-04 00:00:00,8.9E-01
2014-03-04 02:00:00,5.62E-04
2014-03-04 04:00:00,4.67E-04
2014-03-04 06:00:00,3.30E-03
2014-03-04 08:00:00,6.07E-04
2014-03-04 10:00:00,2.78E-04
2014-03-04 12:00:00,4.20E-03
2014-03-04 14:00:00,4.16E-03
2014-03-04 16:00:00,6.60E-04
2014-03-04 18:00:00,2.42E-04
2014-03-04 20:00:00,5.57E-05
2014-03-04 22:00:00,8.66E-05
2014-03-05 00:00:00,1.57E-04
2014-03-05 02:00:00,4.25E-04
2014-03-05 04:00:00,4.59E-04
2014-03-05 06:00:00,2.00E-04
2014-03-05 08:00:00,1.42E-03
2014-03-05 10:00:00,6.25E-04
2014-03-05 12:00:00,1.56E-02
2014-03-05 14:00:00,9.50E-04
2014-03-05 16:00:00,8.30E-03
2014-03-05 18:00:00,3.81E-02
2014-03-05 20:00:00,6.28E-05
2014-03-05 22:00:00,1.15E-04
2014-03-06 00:00:00,2.39E-03
2014-03-06 02:00:00,3.25E-04
2014-03-06 04:00:00,1.30E-04
2014-03-06 06:00:00,1.64E-04
2014-03-06 08:00:00,4.61E-04
2014-03-06 10:00:00,7.86E-04
2014-03-06 12:00:00,4.76E-03
2014-03-06 14:00:00,1.01E-03
2014-03-06 16:00:00,8.12E-04
2014-03-06 18:00:00,4.11E-04
2014-03-06 20:00:00,2.16E-04
2014-03-06 22:00:00,2.28E-03
2014-03-07 00:00:00,2.17E-03
2014-03-07 02:00:00,2.16E-03
2014-03-07 04:00:00,2.19E-03
2014-03-07 06:00:00,2.18E-03
2014-03-07 08:00:00,2.66E-04
2014-03-07 10:00:00,1.74E-03
2014-03-07 12:00:00,6.06E-03
2014-03-07 14:00:00,3.02E-03
2014-03-07 16:00:00,1.08E-03
2014-03-07 18:00:00,7.56E-04
2014-03-07 20:00:00,1.02E-04
2014-03-07 22:00:00,4.64E-05
2014-03-24 00:00:00,1.90E-03
2014-03-24 02:00:00,3.92E-03
2014-03-24 04:00:00,7.60E-02
2014-03-24 06:00:00,1.18E+00
2014-03-24 08:00:00,1.38E-03
2014-03-24 10:00:00,2.2E-01
2014-03-24 12:00:00,3.37E-01
2014-03-24 14:00:00,1.31E-03
2014-03-24 16:00:00,3.21E-01
2014-03-24 18:00:00,1.94E-01
2014-03-24 20:00:00,1.17E+00
2014-03-24 22:00:00,2.81E-01
2014-03-25 00:00:00,2.95E-01
2014-03-25 02:00:00,1.26E-02
2014-03-25 04:00:00,2.43E-03
2014-03-25 06:00:00,4.15E-01
2014-03-25 08:00:00,7.26E-02
2014-03-25 10:00:00,5.2E-01
2014-03-25 12:00:00,1.19E+00
2014-03-25 14:00:00,2.8E-01
2014-03-25 16:00:00,1.49E-03
2014-03-25 18:00:00,1.01E+00
2014-03-25 20:00:00,8.29E-01
2014-03-25 22:00:00,1.36E+00
2014-03-26 00:00:00,1.73E+00
2014-03-26 02:00:00,8.83E-02
2014-03-26 04:00:00,1.95E+00
2014-03-26 06:00:00,1.61E-03
2014-03-26 08:00:00,3.57E-01
2014-03-26 10:00:00,1.76E-02
2014-03-26 12:00:00,2.74E-02
2014-03-26 14:00:00,1.68E+00
2014-03-26 16:00:00,4.92E-03
2014-03-26 18:00:00,3.46E-03
2014-03-26 20:00:00,3.08E-01
2014-03-26 22:00:00,1.77E+00
2014-03-27 00:00:00,1.86E+00
2014-03-27 02:00:00,2.08E-03
2014-03-27 04:00:00,1.13E-03
2014-03-27 06:00:00,1.12E-02
2014-03-27 08:00:00,2.73E+00
2014-03-27 10:00:00,1.51E-01
2014-03-27 12:00:00,6.58E-02
2014-03-27 14:00:00,3.05E-03
2014-03-27 16:00:00,2.96E-02
2014-03-27 18:00:00,8.31E-02
2014-03-27 20:00:00,9.48E-03
2014-03-27 22:00:00,2.07E-03
2014-04-13 00:00:00,8.90E-06
2014-04-13 02:00:00,1.76E-05
2014-04-13 04:00:00,1.55E-03
2014-04-13 06:00:00,1.57E-03
2014-04-13 08:00:00,1.17E-04
2014-04-13 10:00:00,1.73E-04
2014-04-13 12:00:00,4.38E-04
2014-04-13 14:00:00,1.09E-04
2014-04-13 16:00:00,1.47E-05
2014-04-13 18:00:00,2.66E-04
2014-04-13 20:00:00,3.14E-04
2014-04-13 22:00:00,8.41E-05
2014-04-14 00:00:00,1.55E-03
2014-04-14 02:00:00,1.65E-04
2014-04-14 04:00:00,2.35E-05
2014-04-14 06:00:00,1.21E-04
2014-04-14 08:00:00,1.35E-04
2014-04-14 10:00:00,3.56E-04
2014-04-14 12:00:00,5.87E-04
2014-04-14 14:00:00,2.17E-04
2014-04-14 16:00:00,2.69E-04
2014-04-14 18:00:00,2.35E-04
2014-04-14 20:00:00,7.96E-04
2014-04-14 22:00:00,2.05E-04
2014-04-15 00:00:00,2.58E-04
2014-04-15 02:00:00,9.65E-04
2014-04-15 04:00:00,1.28E-03
2014-04-15 06:00:00,9.00E-04
2014-04-15 08:00:00,1.05E-03
2014-04-15 10:00:00,2.31E-04
2014-04-15 12:00:00,1.38E-03
2014-04-15 14:00:00,1.48E-02
2014-04-15 16:00:00,1.84E-02
2014-04-15 18:00:00,4.76E-04
2014-04-15 20:00:00,1.23E-03
2014-04-15 22:00:00,4.97E-04
2014-04-16 00:00:00,8.75E-04
2014-04-16 02:00:00,4.70E-02
2014-04-16 04:00:00,1.95E-02
2014-04-16 06:00:00,6.02E-02
2014-04-16 08:00:00,4.73E-04
2014-04-16 10:00:00,4.93E-03
2014-04-16 12:00:00,1.04E-03
2014-04-16 14:00:00,9.43E-04
2014-04-16 16:00:00,6.92E-03
2014-04-16 18:00:00,5.77E-04
2014-04-16 20:00:00,1.49E-03
2014-04-16 22:00:00,1.20E-03
2014-05-03 00:00:00,1.43E-05
2014-05-03 02:00:00,2.02E-05
2014-05-03 04:00:00,2.26E-05
2014-05-03 06:00:00,1.59E-05
2014-05-03 08:00:00,1.92E-04
2014-05-03 10:00:00,2.54E-04
2014-05-03 12:00:00,8.24E-05
2014-05-03 14:00:00,7.61E-04
2014-05-03 16:00:00,3.00E-03
2014-05-03 18:00:00,1.61E-03
2014-05-03 20:00:00,3.77E-05
2014-05-03 22:00:00,1.40E-05
2014-05-04 00:00:00,2.90E-05
2014-05-04 02:00:00,3.24E-05
2014-05-04 04:00:00,4.10E-05
2014-05-04 06:00:00,2.66E-05
2014-05-04 08:00:00,1.63E-04
2014-05-04 10:00:00,4.16E-04
2014-05-04 12:00:00,1.83E-05
2014-05-04 14:00:00,5.06E-05
2014-05-04 16:00:00,2.85E-05
2014-05-04 18:00:00,4.31E-05
2014-05-04 20:00:00,1.34E-04
2014-05-04 22:00:00,1.09E-04
2014-05-05 00:00:00,7.88E-04
2014-05-05 02:00:00,7.90E-04
2014-05-05 04:00:00,7.95E-04
2014-05-05 06:00:00,7.92E-04
2014-05-05 08:00:00,9.26E-04
2014-05-05 10:00:00,1.90E-03
2014-05-05 12:00:00,1.58E-03
2014-05-05 14:00:00,7.91E-04
2014-05-05 16:00:00,8.11E-04
2014-05-05 18:00:00,1.11E-03
2014-05-05 20:00:00,1.17E-03
2014-05-05 22:00:00,9.30E-04
2014-05-06 00:00:00,8.46E-05
2014-05-06 02:00:00,6.54E-05
2014-05-06 04:00:00,6.36E-05
2014-05-06 06:00:00,9.67E-05
2014-05-06 08:00:00,9.67E-04
2014-05-06 10:00:00,7.27E-04
2014-05-06 12:00:00,6.17E-04
2014-05-06 14:00:00,1.73E-04
2014-05-06 16:00:00,3.96E-01
2014-05-06 18:00:00,2.04E-01
2014-05-06 20:00:00,1.18E+00
2014-05-06 22:00:00,6.53E-03
2014-05-23 00:00:00,4.12E+00
2014-05-23 02:00:00,2.39E-01
2014-05-23 04:00:00,5.22E+00
2014-05-23 06:00:00,1.37E-02
2014-05-23 08:00:00,3.76E+00
2014-05-23 10:00:00,1.53E+00
2014-05-23 12:00:00,5.81E-04
2014-05-23 14:00:00,4.25E-02
2014-05-23 16:00:00,6.87E-01
2014-05-23 18:00:00,4.61E-05
2014-05-23 20:00:00,1.33E+00
2014-05-23 22:00:00,8.24E-01
2014-05-24 00:00:00,8.74E-02
2014-05-24 02:00:00,7.67E-01
2014-05-24 04:00:00,6.40E+00
2014-05-24 06:00:00,9.72E-02
2014-05-24 08:00:00,3.12E-01
2014-05-24 10:00:00,8.41E-04
2014-05-24 12:00:00,1.92E-01
2014-05-24 14:00:00,2.76E-01
2014-05-24 16:00:00,4.94E-01
2014-05-24 18:00:00,2.56E-01
2014-05-24 20:00:00,1.01E-03
2014-05-24 22:00:00,3.82E-01
2014-05-25 00:00:00,5.05E-01
2014-05-25 02:00:00,2.81E-01
2014-05-25 04:00:00,4.28E-01
2014-05-25 06:00:00,1.24E-03
2014-05-25 08:00:00,1.13E+00
2014-05-25 10:00:00,2.63E-04
2014-05-25 12:00:00,4.25E+00
2014-05-25 14:00:00,2.21E-01
2014-05-25 16:00:00,1.22E-03
2014-05-25 18:00:00,2.79E-03
2014-05-25 20:00:00,5.70E+00
2014-05-25 22:00:00,2.80E+00
2014-05-26 00:00:00,8.18E-02
2014-05-26 02:00:00,2.53E-01
2014-05-26 04:00:00,1.39E+00
2014-05-26 06:00:00,2.18E+00
2014-05-26 08:00:00,2.03E-01
2014-05-26 10:00:00,7.82E-01
2014-05-26 12:00:00,4.79E-03
2014-05-26 14:00:00,5.99E-02
2014-05-26 16:00:00,9.58E-03
2014-05-26 18:00:00,1.41E+00
2014-05-26 20:00:00,2.34E+00
2014-05-26 22:00:00,2.12E-02
2014-06-12 00:00:00,3.99E-05
2014-06-12 02:00:00,3.72E-05
2014-06-12 04:00:00,4.86E-05
2014-06-12 06:00:00,6.41E-04
2014-06-12 08:00:00,4.63E-04
2014-06-12 10:00:00,6.30E-04
2014-06-12 12:00:00,1.06E-03
2014-06-12 14:00:00,1.34E-05
2014-06-12 16:00:00,1.62E-05
2014-06-12 18:00:00,7.10E-04
2014-06-12 20:00:00,8.05E-06
2014-06-12 22:00:00,7.61E-07
2014-06-13 00:00:00,5.34E-06
2014-06-13 02:00:00,3.63E-05
2014-06-13 04:00:00,1.24E-04
2014-06-13 06:00:00,2.92E-04
2014-06-13 08:00:00,4.33E-05
2014-06-13 10:00:00,7.07E-04
2014-06-13 12:00:00,1.04E-03
2014-06-13 14:00:00,3.81E-05
2014-06-13 16:00:00,1.72E-04
2014-06-13 18:00:00,3.05E-04
2014-06-13 20:00:00,1.16E-05
2014-06-13 22:00:00,2.27E-05
2014-06-14 00:00:00,1.05E-05
2014-06-14 02:00:00,1.46E-05
2014-06-14 04:00:00,1.31E-05
2014-06-14 06:00:00,3.96E-04
2014-06-14 08:00:00,3.51E-04
2014-06-14 10:00:00,7.60E-05
2014-06-14 12:00:00,2.42E-04
2014-06-14 14:00:00,4.10E-04
2014-06-14 16:00:00,3.43E-04
2014-06-14 18:00:00,8.49E-04
2014-06-14 20:00:00,4.74E-04
2014-06-14 22:00:00,3.33E-04
2014-06-15 00:00:00,1.31E-05
2014-06-15 02:00:00,2.02E-05
2014-06-15 04:00:00,9.36E-05
2014-06-15 06:00:00,2.96E-04
2014-06-15 08:00:00,5.83E-04
2014-06-15 10:00:00,1.14E-03
2014-06-15 12:00:00,9.17E-04
2014-06-15 14:00:00,3.01E-02
2014-06-15 16:00:00,2.82E-03
2014-06-15 18:00:00,5.62E-03
2014-06-15 20:00:00,4.54E+00
2014-06-15 22:00:00,9.17E+00
2014-07-02 00:00:00,9.04E-02
2014-07-02 02:00:00,9.27E-02
2014-07-02 04:00:00,4.68E-06
2014-07-02 06:00:00,1.55E-05
2014-07-02 08:00:00,3.03E-05
2014-07-02 10:00:00,1.31E-05
2014-07-02 12:00:00,2.81E-05
2014-07-02 14:00:00,3.28E-04
2014-07-02 16:00:00,4.74E-03
2014-07-02 18:00:00,1.13E-01
2014-07-02 20:00:00,7.28E+00
2014-07-02 22:00:00,1.22E+01
2014-07-03 00:00:00,1.20E+01
2014-07-03 02:00:00,2.65E+00
2014-07-03 04:00:00,9.78E-02
2014-07-03 06:00:00,6.13E-02
2014-07-03 08:00:00,1.07E-02
2014-07-03 10:00:00,3.84E-05
2014-07-03 12:00:00,4.80E-05
2014-07-03 14:00:00,1.15E-02
2014-07-03 16:00:00,1.39E-02
2014-07-03 18:00:00,6.01E-04
2014-07-03 20:00:00,3.42E-01
2014-07-03 22:00:00,1.26E-03
2014-07-04 00:00:00,3.83E-05
2014-07-04 02:00:00,2.73E-05
2014-07-04 04:00:00,7.14E-05
2014-07-04 06:00:00,9.41E-05
2014-07-04 08:00:00,7.16E-05
2014-07-04 10:00:00,2.02E-04
2014-07-04 12:00:00,6.39E-05
2014-07-04 14:00:00,1.82E-05
2014-07-04 16:00:00,4.02E-05
2014-07-04 18:00:00,8.55E-05
2014-07-04 20:00:00,3.24E-05
2014-07-04 22:00:00,4.95E-06
2014-07-05 00:00:00,1.44E-05
2014-07-05 02:00:00,4.56E-05
2014-07-05 04:00:00,1.59E-05
2014-07-05 06:00:00,7.65E-05
2014-07-05 08:00:00,6.12E-04
2014-07-05 10:00:00,5.69E-04
2014-07-05 12:00:00,1.08E-03
2014-07-05 14:00:00,1.17E-05
2014-07-05 16:00:00,7.64E-06
2014-07-05 18:00:00,8.76E-06
2014-07-05 20:00:00,8.40E-03
2014-07-05 22:00:00,3.34E-06
2014-07-22 00:00:00,4.81E-02
2014-07-22 02:00:00,1.09E+00
2014-07-22 04:00:00,1.63E-02
2014-07-22 06:00:00,3.81E-02
2014-07-22 08:00:00,9.13E-02
2014-07-22 10:00:00,3.10E-02
2014-07-22 12:00:00,4.57E-02
2014-07-22 14:00:00,2.47E-02
2014-07-22 16:00:00,4.95E-02
2014-07-22 18:00:00,5.99E-02
2014-07-22 20:00:00,8.21E-02
2014-07-22 22:00:00,1.4E-01
2014-07-23 00:00:00,3.23E-04
2014-07-23 02:00:00,7.77E-01
2014-07-23 04:00:00,5.85E-06
2014-07-23 06:00:00,9.9E-01
2014-07-23 08:00:00,7.08E-03
2014-07-23 10:00:00,1.65E-03
2014-07-23 12:00:00,3.19E-01
2014-07-23 14:00:00,2.92E-02
2014-07-23 16:00:00,3.57E-01
2014-07-23 18:00:00,8.52E-01
2014-07-23 20:00:00,2.76E-01
2014-07-23 22:00:00,9.30E-02
2014-07-24 00:00:00,1.05E-01
2014-07-24 02:00:00,2.40E-06
2014-07-24 04:00:00,4.65E-01
2014-07-24 06:00:00,8.05E-01
2014-07-24 08:00:00,2.01E-02
2014-07-24 10:00:00,3.25E-02
2014-07-24 12:00:00,1.02E+00
2014-07-24 14:00:00,6.03E-01
2014-07-24 16:00:00,6.45E-01
2014-07-24 18:00:00,7.85E-01
2014-07-24 20:00:00,1.38E-01
2014-07-24 22:00:00,7.89E-01
2014-07-25 00:00:00,7.36E-01
2014-07-25 02:00:00,7.29E-03
2014-07-25 04:00:00,1.13E-01
2014-07-25 06:00:00,1.96E+00
2014-07-25 08:00:00,5.44E-04
2014-07-25 10:00:00,2.75E-01
2014-07-25 12:00:00,4.71E-04
2014-07-25 14:00:00,3.77E-02
2014-07-25 16:00:00,1.58E-01
2014-07-25 18:00:00,1.95E+00
2014-07-25 20:00:00,1.83E+00
2014-07-25 22:00:00,1.79E-04
2014-08-11 00:00:00,1.85E-05
2014-08-11 02:00:00,1.37E-04
2014-08-11 04:00:00,1.88E-04
2014-08-11 06:00:00,3.78E-04
2014-08-11 08:00:00,8.62E-05
2014-08-11 10:00:00,5.81E-05
2014-08-11 12:00:00,4.10E-05
2014-08-11 14:00:00,4.51E-05
2014-08-11 16:00:00,8.49E-05
2014-08-11 18:00:00,6.98E-05
2014-08-11 20:00:00,2.18E-05
2014-08-11 22:00:00,9.47E-06
2014-08-12 00:00:00,3.59E-06
2014-08-12 02:00:00,3.21E-06
2014-08-12 04:00:00,2.50E-06
2014-08-12 06:00:00,1.17E-05
2014-08-12 08:00:00,1.90E-05
2014-08-12 10:00:00,3.31E-05
2014-08-12 12:00:00,2.16E-05
2014-08-12 14:00:00,9.39E-06
2014-08-12 16:00:00,6.63E-05
2014-08-12 18:00:00,8.50E-06
2014-08-12 20:00:00,3.27E-06
2014-08-12 22:00:00,7.44E-06
2014-08-13 00:00:00,2.11E-06
2014-08-13 02:00:00,4.46E-06
2014-08-13 04:00:00,7.88E-07
2014-08-13 06:00:00,1.55E-06
2014-08-13 08:00:00,1.54E-05
2014-08-13 10:00:00,1.82E-04
2014-08-13 12:00:00,1.00E-05
2014-08-13 14:00:00,1.37E-05
2014-08-13 16:00:00,9.76E-05
2014-08-13 18:00:00,9.99E-05
2014-08-13 20:00:00,1.34E-05
2014-08-13 22:00:00,4.25E-05
2014-08-14 00:00:00,1.15E-05
2014-08-14 02:00:00,3.22E-06
2014-08-14 04:00:00,3.73E-06
2014-08-14 06:00:00,5.29E-06
2014-08-14 08:00:00,1.42E-04
2014-08-14 10:00:00,1.31E-04
2014-08-14 12:00:00,3.03E-05
2014-08-14 14:00:00,5.31E-05
2014-08-14 16:00:00,5.90E-05
2014-08-14 18:00:00,3.23E-06
2014-08-14 20:00:00,1.55E-05
2014-08-14 22:00:00,2.74E-06
2014-08-31 00:00:00,6.25E-03
2014-08-31 02:00:00,1.15E-02
2014-08-31 04:00:00,1.22E-04
2014-08-31 06:00:00,1.17E-04
2014-08-31 08:00:00,2.80E-04
2014-08-31 10:00:00,9.62E-04
2014-08-31 12:00:00,1.55E-04
2014-08-31 14:00:00,2.76E-04
2014-08-31 16:00:00,1.54E-04
2014-08-31 18:00:00,1.65E-03
2014-08-31 20:00:00,5.49E-04
2014-08-31 22:00:00,6.27E-04
2014-09-01 00:00:00,1.62E-04
2014-09-01 02:00:00,6.22E-05
2014-09-01 04:00:00,1.88E-05
2014-09-01 06:00:00,3.42E-05
2014-09-01 08:00:00,7.50E-04
2014-09-01 10:00:00,2.64E-04
2014-09-01 12:00:00,1.59E-04
2014-09-01 14:00:00,2.73E-05
2014-09-01 16:00:00,3.34E-05
2014-09-01 18:00:00,6.58E-05
2014-09-01 20:00:00,5.88E-05
2014-09-01 22:00:00,2.34E-04
2014-09-02 00:00:00,3.21E-05
2014-09-02 02:00:00,6.43E-05
2014-09-02 04:00:00,7.44E-04
