,percip_mm,humidity,temp,leafwet450_min,leafwet460_min,leafwet_lwscnt,gusts_ms,wind_dir,wind_ms
1/3/14 0:00,0,0.22036569,11.89583341,0,0,439,0.171835711,18.75,0.092204525
1/3/14 2:00,0,0.196531066,11.64583325,0,0,438.9166667,0,0,0
1/3/14 4:00,0,0.083388294,13.12083344,0,0,438,0.238893546,40.625,0.209555739
1/3/14 6:00,0,0.1162825,13.50416692,0,0,437.1666667,0.959765325,150.6666667,0.863369669
1/3/14 8:00,0,0.262173921,13.47500002,0,0,436.9583333,0.984911986,165.3333333,0.787929601
1/3/14 10:00,0,0.31103245,14.65833326,0,0,436.7916667,1.04358761,147.75,0.704107297
1/3/14 12:00,0,0.261265646,16.12499992,0,0,436.7083333,1.492036884,227.4166667,0.934618617
1/3/14 14:00,0,0.237440095,16.71666654,0,0,437,0.913663035,187.375,0.561609389
1/3/14 16:00,0,0.443684988,13.48333335,0,0,438.6666667,1.00586757,174.6666667,0.708298411
1/3/14 18:00,0,0.356093396,11.6000001,0,0,439,1.190276623,293.3333333,0.989103104
1/3/14 20:00,0,0.163440295,11.97916655,0,0,438.2083333,1.772841603,282.9583333,1.54233026
1/3/14 22:00,0,0.144297677,12.39166677,0,0,437.4166667,1.923721736,220.0833333,1.592623646
1/4/14 0:00,0,0.28812697,11.57500001,0,0,438.1666667,2.91282481,44,2.690695733
1/4/14 2:00,0,0.461833172,10.67499999,0,0,439,2.774518043,48.29166667,2.455993315
1/4/14 4:00,0,0.177959907,12.86666656,0,0,438.2916667,2.443419953,54.66666667,2.200335299
1/4/14 6:00,0,0.162877152,12.96250002,0,0,437.5,3.130762786,57.83333333,2.791282495
1/4/14 8:00,0,0.235967799,12.79166671,0,0,436.9583333,2.908633689,59.41666667,2.502095575
1/4/14 10:00,0,0.469685081,11.28749998,0,0,437.4166667,3.742665559,39.375,3.20620285
1/4/14 12:00,0,0.443551654,12.37083336,0,0,437.7916667,3.570829829,46.29166667,2.984073788
1/4/14 14:00,0,0.824777439,11.28333334,0,0,440.2083333,3.009220461,98.5,2.41408216
1/4/14 16:00,0,0.935392807,9.241666675,2.166666667,2.083333333,491.7916667,5.75440069,36.83333333,5.217937966
1/4/14 18:00,0,1.032536214,8.054166853,5,5,570.625,4.790444225,36.08333333,4.283319354
1/4/14 20:00,0,1.03794082,8.720833222,4.125,2.916666667,477.125,4.480301787,43.33333333,3.964794666
1/4/14 22:00,0,0.710553826,11.55833328,0,0,441.6666667,4.304274946,37.75,3.730092218
1/5/14 0:00,0,0.403313765,13.89583337,0,0,441,3.00083822,41.625,2.715842446
1/5/14 2:00,0,0.354791814,14.2208333,0,0,440.25,2.678122401,47.5,2.401508798
1/5/14 4:00,0,0.278054264,14.63333333,0,0,439.375,2.363788789,48.95833333,1.986588433
1/5/14 6:00,0,0.179938185,16.2125001,0,0,438.875,2.946353734,64.25,2.577535639
1/5/14 8:00,0,0.199123464,16.5250001,0,0,437.125,2.29253983,145.2083333,1.974015097
1/5/14 10:00,0,0.228963024,16.52916662,0,0,437,1.923721736,155.375,1.58424141
1/5/14 12:00,0,0.23724046,17.51250021,0,0,436.5833333,1.416596815,118.4583333,1.031014264
1/5/14 14:00,0,0.250644711,17.18749992,0,0,437,1.8357083,109.0416667,1.282481144
1/5/14 16:00,0,0.266363465,16.34583334,0,0,437.8333333,2.355406543,110.625,1.823134969
1/5/14 18:00,0,0.261775816,15.27083333,0,0,438,2.447611069,102.6666667,1.95725063
1/5/14 20:00,0,0.188251039,15.71666662,0,0,437.625,3.327745189,95.83333333,2.724224667
1/5/14 22:00,0,0.195130269,15.47916667,0,0,437.0833333,2.690695753,117.0833333,2.326068759
1/6/14 0:00,0,0.172548899,15.13750009,0,0,437,2.619446764,115.2916667,2.233864223
1/6/14 2:00,0,0.136351173,14.7791667,0,0,437,2.652975713,80.66666667,2.108130798
1/6/14 4:00,0,0.126537128,14.46666666,0,0,437,2.091366316,65.625,1.58424142
1/6/14 6:00,0,0.128682018,14.53750006,0,0,436.9583333,2.824811409,75.66666667,2.242246434
1/6/14 8:00,0,0.141605821,15.72500006,0,0,435.25,1.919530615,119.25,1.50041911
1/6/14 10:00,0,0.131111919,17.25833321,0,0,435,1.408214577,115.4583333,1.010058692
1/6/14 12:00,0,0.120541524,18.74166663,0,0,435,1.110645438,118.5833333,0.720871752
1/6/14 14:00,0,0.116928922,19.04999995,0,0,435,0.959765306,128.7916667,0.582564964
1/6/14 16:00,0,0.131652958,17.51250013,0,0,435.75,0.553227159,119.125,0.29337804
1/6/14 18:00,0,0.161366343,15.94166668,0,0,436.2916667,0.188600164,0,0.117351215
1/6/14 20:00,0,0.134058758,16.38333289,0,0,436,0.481978205,0,0.373009214
1/6/14 22:00,0,0.132413621,16.3666664,0,0,436,0.867560794,158.8333333,0.712489527
2/12/14 0:00,0,0.313193614,9.833333333,0,0,441,4.24559929,39.16666667,3.91450121
2/12/14 2:00,0,0.215962958,10.65833342,0,0,440.4166667,4.463537335,33.79166667,4.124056995
2/12/14 4:00,0,0.330975993,11.30833324,0,0,440.9583333,4.966471036,25.95833333,4.538977404
2/12/14 6:00,0,0.449285291,10.12500008,0,0,441,3.805532267,27.20833333,3.449287514
2/12/14 8:00,0,0.50618198,10.50416652,0,0,440.7083333,3.654652158,26.58333333,3.394803007
2/12/14 10:00,0,0.529638092,10.37083328,0,0,440.3333333,3.776194463,29.41666667,3.428331961
2/12/14 12:00,0,0.624268278,10.76250001,0,0,441.1666667,3.595976522,111.0833333,2.975691537
2/12/14 14:00,0,0.738990312,9.933333357,0,0,443.125,4.023470253,67.375,3.202011744
2/12/14 16:00,0,0.762407226,8.783333421,0,0,444.5833333,3.478625337,94.54166667,2.774518033
2/12/14 18:00,0,0.891452337,7.424999972,2.875,2.125,458.75,4.75272425,30.875,4.300083816
2/12/14 20:00,0,0.808498122,8.375000159,4.75,0.666666667,455.5833333,4.224643787,34.25,3.839061211
2/12/14 22:00,0,0.57897907,10.21666666,0,0,445.5,2.183570857,49.70833333,1.961441765
2/13/14 0:00,0,0.365396167,12.4375,0,0,443.0416667,1.504610226,101.6666667,1.25314334
2/13/14 2:00,0,0.319672869,14.82916661,0,0,441.9583333,1.739312654,150.0416667,1.4626991
2/13/14 4:00,0,0.305818277,14.20000005,0,0,441,2.279966503,139.375,1.986588433
2/13/14 6:00,0,0.252000496,14.20833329,0,0,440.8333333,2.518860012,130.375,2.179379751
2/13/14 8:00,0,0.246917754,14.8041666,0,0,439.0833333,2.66974015,125.125,2.376362085
2/13/14 10:00,0,0.279936568,15.56250012,0,0,439,2.627829005,127.125,2.309304287
2/13/14 12:00,0,0.280470633,16.94999989,0,0,439,2.284157609,131.8333333,1.852472772
2/13/14 14:00,0,0.24493926,17.9958334,0,0,438.9583333,2.770326937,105.3333333,2.120704095
2/13/14 16:00,0,0.230784229,17.42916648,0,0,439,2.074601849,96.66666667,1.445934609
2/13/14 18:00,0,0.232327833,15.96666674,0,0,439,2.971500417,86.83333333,2.384744356
2/13/14 20:00,0,0.21456292,15.84166666,0,0,439,2.950544824,109.2083333,2.602682322
2/13/14 22:00,0,0.190068984,15.92916663,0,0,439,3.139144987,116.8333333,2.803855846
2/14/14 0:00,0,0.187737922,15.42499999,0,0,439,2.83738476,128.1666667,2.544006715
2/14/14 2:00,0,0.193770474,14.57916669,0,0,439,2.049455181,130.875,1.806370507
2/14/14 4:00,0,0.192383151,14.17499999,0,0,439,2.958927055,118.5416667,2.544006725
2/14/14 6:00,0,0.187323491,14.08333349,0,0,438.8333333,5.440067053,102.3333333,5.016764502
2/14/14 8:00,0,0.184539212,14.82083321,0,0,437.375,5.318524778,108.625,4.798826486
2/14/14 10:00,0,0.200455356,15.38750001,0,0,437,4.090528081,115.1666667,3.520536453
2/14/14 12:00,0,0.212842162,16.65833338,0,0,437,5.389773667,99.70833333,4.551550696
2/14/14 14:00,0,0.204094509,17.56666684,0,0,437.0416667,3.470243086,89.04166667,2.682313502
2/14/14 16:00,0,0.232572395,17.28749998,0,0,438,2.33025985,124.7916667,1.810561617
2/14/14 18:00,0,0.258381234,15.91666663,0,0,438.7083333,1.441743515,214.2083333,1.072925396
2/14/14 20:00,0,0.248344789,14.82500005,0,0,439,1.492036889,286.25,1.156747706
2/14/14 22:00,0,0.211781317,14.67083331,0,0,438.9583333,1.768650477,281.0833333,1.387259016
2/15/14 0:00,0,0.22896898,13.76250009,0,0,438.8333333,0.825649629,170,0.52388935
2/15/14 2:00,0,0.290724535,12.51666673,0,0,439,0.603520536,101.4166667,0.343671414
2/15/14 4:00,0,0.30860274,11.61666671,0,0,439,0.61609388,156.5833333,0.389773678
2/15/14 6:00,0,0.287223748,11.54999999,0,0,439,0.645431692,159.5833333,0.393964796
2/15/14 8:00,0,0.626160774,9.870833278,0,0,441.2916667,2.158424159,221.7916667,1.689019291
2/15/14 10:00,0,0.565525254,11.79166667,0,0,438.8333333,1.492036899,239.2083333,1.160938814
2/15/14 12:00,0,0.636863768,12.27083329,0,0,439.25,2.108130773,121.9583333,1.53813915
2/15/14 14:00,0,0.802447051,10.6208334,1.25,0.916666667,449.2083333,2.883487016,237.2916667,2.288348715
2/15/14 16:00,0,0.999185351,8.03333358,5,5,548.5833333,4.396479497,247.0833333,3.537300915
2/15/14 18:00,0.025,1.017766381,7.179166754,5,5,621.875,4.932942132,45.16666667,4.216261526
2/15/14 20:00,0.033333334,1.026948318,6.316666603,5,5,590.4166667,4.83654652,39.70833333,4.279128234
2/15/14 22:00,0,1.031795839,6.408333381,5,5,558.2083333,4.756915371,36.25,4.228834858
3/4/14 0:00,0,0.924070386,8.933333278,3.458333333,1.625,455.3333333,4.639564117,276.125,3.616932084
3/4/14 2:00,0,0.730615668,11.26250001,0,0,446.7916667,4.006705791,91.29166667,3.466051996
3/4/14 4:00,0,0.70397374,11.60833327,0,0,446.2916667,4.803017636,40,4.266554932
3/4/14 6:00,0,0.753592422,11.44166668,0,0,446.4583333,4.689857483,58.58333333,4.2455993
3/4/14 8:00,0,0.66229053,13.85833335,0,0,444.0416667,4.124056955,64.66666667,3.74685666
3/4/14 10:00,0,0.420561843,17.54999995,0,0,441.6666667,2.820620249,76.04166667,2.430846622
3/4/14 12:00,0,0.455621573,19.26250013,0,0,442.1666667,1.940486168,98.95833333,1.450125719
3/4/14 14:00,0,0.65820356,17.60833335,0,0,442.9583333,1.50041913,85.125,1.119027659
3/4/14 16:00,0,0.471503028,16.50416676,0,0,442.8333333,1.269907782,232.2916667,1.010058696
3/4/14 18:00,0,0.3280598,16.07499993,0,0,442,1.227996652,266.9166667,1.051969827
3/4/14 20:00,0,0.362394438,16.18333324,0,0,442,0.134115673,169.375,0.054484494
3/4/14 22:00,0,0.362988907,16.23333343,0,0,441.8333333,1.475272437,75.83333333,1.056160947
3/5/14 0:00,0,0.262791735,17.16666691,0,0,441,1.974015082,90,1.433361272
3/5/14 2:00,0,0.236522337,17.72499998,0,0,440.9166667,2.095557416,91.375,1.609388103
3/5/14 4:00,0,0.266203184,18.23333327,0,0,441,0.067057836,22.25,0.033528918
3/5/14 6:00,0,0.269017576,18.82499989,0,0,440.3333333,0.067057837,40.79166667,0.025146689
3/5/14 8:00,0,0.262714048,21.61666679,0,0,438.2083333,1.550712496,79.66666667,1.160938814
3/5/14 10:00,0,0.228639135,23.01666681,0,0,437.875,2.028499593,93.83333333,1.391450142
3/5/14 12:00,0,0.30214982,23.19166668,0,0,438.8333333,1.412405717,62,1.014249804
3/5/14 14:00,0,0.385454105,22.51666641,0,0,439,1.269907792,239.1666667,0.871751892
3/5/14 16:00,0,0.440159823,20.23750027,0,0,440.4166667,1.655490364,316.6666667,1.374685665
3/5/14 18:00,0,0.295457338,18.83750017,0,0,439.9166667,1.886001676,329.2916667,1.563285838
3/5/14 20:00,0,0.208986189,19.06666676,0,0,439,2.367979889,53.625,2.087175181
3/5/14 22:00,0,0.232401052,18.76666673,0,0,439,2.736797988,42.625,2.347024322
3/6/14 0:00,0,0.256285869,18.75000008,0,0,439,2.451802184,53.04166667,2.217099746
3/6/14 2:00,0,0.234682985,18.84999975,0,0,439,1.990779574,55.45833333,1.693210403
3/6/14 4:00,0,0.224822416,18.53333346,0,0,439,1.550712491,71.83333333,1.261525561
3/6/14 6:00,0,0.239226418,18.67916656,0,0,438.7916667,0.783738486,121.5,0.68734285
3/6/14 8:00,0,0.237227177,21.66666675,0,0,437.125,1.341156756,118.25,1.144174352
3/6/14 10:00,0,0.212909543,23.57916673,0,0,437.5833333,1.957250625,103,1.404023478
3/6/14 12:00,0,0.200569882,24.12083348,0,0,437.5416667,2.246437545,97.66666667,1.630343666
3/6/14 14:00,0,0.207715758,24.22500014,0,0,437,2.246437579,132.625,1.416596835
3/6/14 16:00,0,0.226195999,22.75000016,0,0,437.8333333,1.659681479,160.6666667,1.110645451
3/6/14 18:00,0,0.349896579,19.54583327,0,0,438.875,1.517183583,95.04166667,1.194467735
3/6/14 20:00,0,0.339894531,19.05833356,0,0,439,3.206202865,83.66666667,2.782900274
3/6/14 22:00,0,0.216388224,19.87500008,0,0,439,3.4534786,101.4166667,2.611064548
3/7/14 0:00,0,0.217330909,19.30833332,0,0,438.9166667,3.41575859,109.2083333,2.808046937
3/7/14 2:00,0,0.22631802,18.42083319,0,0,439,2.99664712,115.7083333,2.422464401
3/7/14 4:00,0,0.233827847,17.52083325,0,0,438.75,3.642078817,116.6666667,3.013411562
3/7/14 6:00,0,0.232847571,17.02916646,0,0,438.4166667,3.41994971,121.4583333,2.979882648
3/7/14 8:00,0,0.222648737,18.35833327,0,0,437.125,3.880972346,124.5833333,3.466051986
3/7/14 10:00,0,0.198960674,20.8458333,0,0,437.2916667,3.66722547,122.8333333,3.072087169
3/7/14 12:00,0,0.171893103,22.89583333,0,0,437,3.503772,121.0833333,2.74937132
3/7/14 14:00,0,0.154935023,23.29999995,0,0,437,4.488683979,95.20833333,3.537300905
3/7/14 16:00,0,0.160302715,22.20416665,0,0,437,2.849958082,122.25,2.254819786
3/7/14 18:00,0,0.174852822,20.64166657,0,0,437,2.158424149,123.7083333,1.647108153
3/7/14 20:00,0,0.181347298,20.0041666,0,0,437,3.130762796,116.0416667,2.699077954
3/7/14 22:00,0,0.190778986,19.42083319,0,0,437.0416667,3.281642914,122.5,2.866722554
4/13/14 0:00,0,0.215918327,19.82083337,0,0,437,3.093042761,81.54166667,2.485331103
4/13/14 2:00,0,0.171268954,20.81666676,0,0,437,2.678122401,91.66666667,2.37217102
4/13/14 4:00,0,0.194754705,20.57083329,0,0,437,1.269907802,98.41666667,0.951383077
4/13/14 6:00,0,0.163999607,21.89166665,0,0,436.6666667,1.093880986,108.9166667,0.997485357
4/13/14 8:00,0,0.20659574,22.625,0,0,435.4166667,1.709974855,110.625,1.424979046
4/13/14 10:00,0,0.328985213,20.70416665,0,0,436.1666667,2.313495403,108,2.00335292
4/13/14 12:00,0,0.258288509,23.03333346,0,0,435.9583333,2.745180229,107,2.267393147
4/13/14 14:00,0,0.187166461,24.73750003,0,0,435.1666667,2.25062865,179.3333333,1.797988286
4/13/14 16:00,0,0.216162422,23.54583311,0,0,435.8333333,2.162615259,296.625,1.655490379
4/13/14 18:00,0,0.258689587,22.01666665,0,0,436.9166667,2.108130783,223.125,1.441743515
4/13/14 20:00,0,0.320132973,19.31666652,0,0,437.125,5.364626964,282.0833333,4.597653021
4/13/14 22:00,0,0.360056128,17.33333357,0,0,438,5.943000793,291.5833333,5.385582586
4/14/14 0:00,0,0.374520727,16.46666646,0,0,438.0416667,4.425817251,298.7916667,3.973176867
4/14/14 2:00,0,0.399023076,15.92916671,0,0,438.9166667,2.535624474,324.625,2.078792964
4/14/14 4:00,0,0.393391972,16.07083325,0,0,439,2.401508818,120.375,1.91533951
4/14/14 6:00,0,0.379404711,16.2166667,0,0,438.75,1.894383907,44.79166667,1.571668083
4/14/14 8:00,0,0.359880721,17.4708333,0,0,436.4583333,1.999161795,290.5,1.584241425
4/14/14 10:00,0,0.366663066,18.56666676,0,0,436.0833333,1.915339467,215.5833333,1.441743501
4/14/14 12:00,0,0.480038012,19.55000003,0,0,437.4583333,1.83570832,184.5,1.341156761
4/14/14 14:00,0,0.505113974,19.62083348,0,0,439,2.820620298,309.875,2.242246439
4/14/14 16:00,0,0.433831517,19.69583337,0,0,438.0416667,2.476948872,287.1666667,1.793797145
4/14/14 18:00,0,0.561068748,15.98750003,0,0,438.0833333,2.510477766,318.25,2.00335289
4/14/14 20:00,0,0.492608983,13.6583333,0,0,439.5833333,2.204526419,303.9166667,1.911148359
4/14/14 22:00,0,0.483177491,13.11250019,0,0,440,2.091366326,320.75,1.743503779
4/15/14 0:00,0,0.449108688,13.31250008,0,0,440,1.722548202,221.0416667,1.345347856
4/15/14 2:00,0,0.47301377,12.71249994,0,0,440,3.017602717,35.41666667,2.665549045
4/15/14 4:00,0,0.447903847,12.68333332,0,0,440,4.027661393,35.16666667,3.704945525
4/15/14 6:00,0,0.431980822,12.97499998,0,0,439.7083333,4.484492898,33.625,4.061190277
4/15/14 8:00,0,0.437602602,14.17083343,0,0,438.125,3.487007548,48.66666667,3.034367144
4/15/14 10:00,0,0.501495366,15.69999997,0,0,437.9166667,2.75356246,49.41666667,2.305113172
4/15/14 12:00,0,0.628392346,15.76666665,0,0,439.2916667,2.233864218,150.7916667,1.810561622
4/15/14 14:00,0,0.684665866,14.90833326,0,0,441,2.066219623,325,1.521374697
4/15/14 16:00,0,0.718045744,14.33750002,0,0,440.5416667,2.774518023,324.5416667,2.321877604
4/15/14 18:00,0,0.765630151,12.51666673,0,0,440.2916667,2.544006705,111.875,1.990779569
4/15/14 20:00,0,0.778266467,11.04583335,0,0,443.3333333,3.16429168,43.20833333,2.736797998
4/15/14 22:00,0,0.667806653,10.99999996,0,0,443,4.844928781,36,4.375523925
4/16/14 0:00,0,0.74196556,10.2833333,0,0,443.3333333,5.08801343,42.08333333,4.49706622
4/16/14 2:00,0,0.727582008,11.85833339,0,0,443.4166667,4.689857463,44.20833333,4.153394848
4/16/14 4:00,0,0.755615438,11.90416662,0,0,444.25,3.839061191,150.875,3.202011714
4/16/14 6:00,0,0.813082213,11.60416675,0.75,0,446.4583333,3.696563294,190.0833333,3.113998314
4/16/14 8:00,0,0.722927344,13.85416671,0,0,442.0416667,3.302598496,49.75,2.83738475
4/16/14 10:00,0,0.728109526,13.77916666,0,0,441.25,2.715842416,77.125,2.246437579
4/16/14 12:00,0,0.662942288,16.48333327,0,0,441.9166667,2.83738477,39.375,2.20871754
4/16/14 14:00,0,0.630275317,17.33750017,0,0,442.25,2.409891039,160.875,1.936295067
4/16/14 16:00,0,0.741454293,14.78333334,0,0,441.7916667,2.393126572,318.0416667,1.915339465
4/16/14 18:00,0,0.644586717,14.99166675,0,0,441.1666667,2.66974015,30.95833333,2.112321908
4/16/14 20:00,0,0.742882689,12.27916666,0,0,443.625,3.625314335,41.20833333,3.227158412
4/16/14 22:00,0,0.762854355,12.26250001,0,0,444.75,3.394803017,103.375,2.837384731
5/3/14 0:00,0,0.430519681,19.47916691,0,0,439,2.778709153,45.20833333,2.233864203
5/3/14 2:00,0,0.396645625,19.69583344,0,0,439,2.657166819,57.04166667,2.212908631
5/3/14 4:00,0,0.447195599,18.37083332,0,0,439,2.275775378,91.58333333,1.898575043
5/3/14 6:00,0,0.416979293,18.34166646,0,0,438.9583333,2.564962278,58.29166667,2.150041918
5/3/14 8:00,0,0.399954693,19.26666673,0,0,437.3333333,2.443419968,34.54166667,1.982397358
5/3/14 10:00,0,0.414058873,20.87083332,0,0,437,2.422464381,52.79166667,1.990779569
5/3/14 12:00,0,0.418491679,22.82083313,0,0,437.2083333,2.150041903,80.95833333,1.613579209
5/3/14 14:00,0,0.43442711,22.82499989,0,0,438,2.91282481,56.54166667,2.342833201
5/3/14 16:00,0,0.473709476,20.61666663,0,0,437.25,3.533109844,35.125,2.988264869
5/3/14 18:00,0,0.563155331,17.83749994,0,0,438.625,5.192791243,43.91666667,4.610226333
5/3/14 20:00,0,0.481287176,17.47916667,0,0,439,6.123218795,37.875,5.368818104
5/3/14 22:00,0,0.408283859,19.45833333,0,0,439,5.054484526,40.91666667,4.379715075
5/4/14 0:00,0,0.425958508,20.60416667,0,0,439,3.49958087,74.91666667,3.005029336
5/4/14 2:00,0,0.392563269,20.93749992,0,0,439,1.986588428,79.375,1.605196968
5/4/14 4:00,0,0.465828868,19.99166671,0,0,439.0416667,2.724224657,49.83333333,2.447611084
5/4/14 6:00,0,0.418089495,21.2541666,0,0,438.9166667,2.862531434,50.41666667,2.623637885
5/4/14 8:00,0,0.378751295,23.37083316,0,0,437.125,2.523051168,64.45833333,2.032690734
5/4/14 10:00,0,0.327900487,25.23333327,0,0,436.0416667,2.393126552,78.375,1.948868409
5/4/14 12:00,0,0.369514716,26.79999979,0,0,436.7083333,1.62615255,81,1.215423306
5/4/14 14:00,0,0.394643399,28.22083314,0,0,437.25,1.487845793,126.4583333,0.963956421
5/4/14 16:00,0,0.441675603,26.92916663,0,0,436.25,1.194467741,74.66666667,0.871751892
5/4/14 18:00,0,0.388664267,27.10833343,0,0,435.875,1.085498758,279.0833333,0.783738472
5/4/14 20:00,0,0.555709094,21.66249998,0,0,439.6666667,0.339480303,82,0.192791284
5/4/14 22:00,0,0.462635706,21.72916651,0,0,440.125,0.347862528,63,0.134115675
5/5/14 0:00,0,0.230272539,23.82083337,0,0,438.4166667,1.102263205,75.875,0.917854151
5/5/14 2:00,0,0.211581595,23.76249997,0,0,437.7083333,1.119027667,70.70833333,0.951383083
5/5/14 4:00,0,0.296750267,22.4083333,0,0,438.0833333,1.404023476,67.33333333,1.177703279
5/5/14 6:00,0,0.254016237,22.77499994,0,0,437.7083333,1.466890196,66.04166667,1.29086338
5/5/14 8:00,0,0.187798269,25.64166665,0,0,435.5,2.271584253,83.125,1.923721726
5/5/14 10:00,0,0.180821719,28.29166659,0,0,434.9166667,2.472757787,87.54166667,2.045264035
5/5/14 12:00,0,0.31490365,27.95416681,0,0,435.9166667,2.326068744,83.45833333,1.680637052
5/5/14 14:00,0,0.348760224,28.32500005,0,0,436.5416667,1.797988287,94.20833333,1.156747691
5/5/14 16:00,0,0.317932326,28.29166667,0,0,434.9583333,1.416596827,186.5,0.901089702
5/5/14 18:00,0,0.360292664,26.4708333,0,0,435.5,1.445934628,277.125,1.026823136
5/5/14 20:00,0,0.289044308,22.1624999,0,0,437.1666667,1.290863369,275.6666667,1.056160943
5/5/14 22:00,0,0.548737859,19.67499987,0,0,438.9583333,0.687342837,80.16666667,0.347862528
5/6/14 0:00,0,0.35868021,20.64583317,0,0,438.7916667,0.854987422,99.25,0.712489515
