"","X","percip_mm","humidity","temp","leafwet450_min","leafwet460_min","leafwet_lwscnt","gusts_ms","wind_dir","wind_ms","yieldlag","hour","month","day","year","yield"
"51","2013-12-01 20:00:00",0,1.04799862703,6.37916668256,5,5,977.458333333,4.11986583471,320.041666667,3.65046101808,3.037904125,11,12,1,1,3.163322185
"52","2013-12-01 22:00:00",0,1.05230491857,6.9416667223,5,5,949.458333333,3.24811401466,317.958333333,2.62782900035,3.163322185,12,12,1,1,2.069397993
"53","2013-12-02 00:00:00",0,1.05600649119,6.82500008742,5,5,988.208333333,2.14585082233,323.416666667,1.80637050172,2.069397993,1,12,2,1,1.066053512
"54","2013-12-02 02:00:00",0,0.938954258958,6.33333337307,4.16666666667,3.95833333333,768,1.16512993102,172.208333333,0.884325239186,1.066053512,2,12,2,1,0
"55","2013-12-02 04:00:00",0,0.510519610097,8.27083345254,0,0,444.083333333,2.6948868235,135.583333333,2.17518860598,0,3,12,2,1,0
"56","2013-12-02 06:00:00",0,0.392664477229,7.97500020265,0,0,442.541666667,3.05951382716,127.625,2.60687345266,0,4,12,2,1,0.00696767
"57","2013-12-02 08:00:00",0,0.360028356314,8.14166667064,0,0,441.458333333,3.16429170966,124,2.76613580187,0.00696767,5,12,2,1,0
"58","2013-12-02 10:00:00",0,0.332515267034,9.85833334922,0,0,440.125,3.55406538645,119.708333333,2.91701593995,0,6,12,2,1,0
"59","2013-12-02 12:00:00",0,0.30000682051,12.0208333333,0,0,439.041666667,2.80385584633,106.625,2.0410729597,0,7,12,2,1,0
"60","2013-12-02 14:00:00",0,0.285794225832,12.6458333731,0,0,439,2.233864218,105.583333333,1.58843252559,0,8,12,2,1,0
"61","2013-12-02 16:00:00",0,0.309980156521,11.779166619,0,0,439,2.09136631588,119.583333333,1.56328582764,0,9,12,2,1,0
"62","2013-12-02 18:00:00",0,0.339196299513,10.8458334207,0,0,439.875,2.30092204611,114.541666667,1.74769488474,0,10,12,2,1,0
"63","2013-12-02 20:00:00",0,0.353140366574,10.7583334446,0,0,440,2.61944677929,120.5,2.28415758411,0,11,12,2,1,0
"64","2013-12-02 22:00:00",0,0.379086330533,10.416666468,0,0,440,2.82481140892,126.041666667,2.46437552571,0,12,12,2,1,0
"65","2013-12-03 00:00:00",0,0.377408627421,9.99166667462,0,0,440,3.44509639343,123.625,3.07627831896,0,1,12,3,1,0
"66","2013-12-03 02:00:00",0,0.379045911133,9.4791667064,0,0,440,4.00251470009,122.708333333,3.54149204493,0,2,12,3,1,0
"67","2013-12-03 04:00:00",0.216666669895,0.376806084067,9.00416660309,0,0,440,4.56831514835,123.791666667,4.11986589432,0,3,12,3,1,0
"68","2013-12-03 06:00:00",0.808333334823,0.382639509936,8.47916674614,0,0,440.041666667,5.12573349476,122.5,4.48449289799,0,4,12,3,1,0
"69","2013-12-03 08:00:00",0.816666656485,0.443636431048,7.99583345652,0.333333333333,0,443.083333333,5.34367144108,116.833333333,4.70662199458,0,5,12,3,1,0.00696767
"70","2013-12-03 10:00:00",1.03333332762,0.436718807866,8.79583334923,0,0,441.083333333,5.31433357795,121.333333333,4.64375519753,0.00696767,6,12,3,1,0
"71","2013-12-03 12:00:00",0.40000001279,0.510084920873,8.82500000795,0,0,441,4.91617769003,121.75,4.35456827283,0,7,12,3,1,0
"72","2013-12-03 14:00:00",0.216666671758,0.552435477575,8.50833334525,2.5,1.70833333333,453.541666667,4.45934618513,124.458333333,3.9689857463,0,8,12,3,1,0
"73","2013-12-03 16:00:00",0,0.677255595724,7.11249993245,0.291666666667,0,445.708333333,3.73847444852,124.5,3.35708297292,0,9,12,3,1,0
"74","2013-12-03 18:00:00",0,0.609973964592,7.52083333333,0,0,443.333333333,3.46605196595,124.333333333,3.10142497222,0,10,12,3,1,0
"75","2013-12-03 20:00:00",0,0.568578024705,8.00000025829,0,0,443,3.29002514481,123.25,2.90025146802,0,11,12,3,1,0
"76","2013-12-03 22:00:00",0,0.56892153124,8.10000038147,0,0,443,3.61274098356,131.958333333,3.21458507577,0,12,12,3,1,0
"77","2013-12-04 00:00:00",0,0.569598461191,8.11250030995,0,0,443.125,3.48281642795,133.375,3.18105614185,0,1,12,4,1,0
"78","2013-12-04 02:00:00",0,0.560497197012,8.10833366712,0,0,443,3.29002512495,137,2.88767816623,0,2,12,4,1,0
"79","2013-12-04 04:00:00",0,0.567763611674,8.10000038147,0,0,443.125,3.12657168507,130.833333333,2.76613581181,0,3,12,4,1,0
"80","2013-12-04 06:00:00",0,0.548676808675,8.16666670641,0,0,443,3.57502094905,122.666666667,3.16010057926,0,4,12,4,1,0
"81","2013-12-04 08:00:00",0,0.512750952194,8.84583318234,0,0,441.75,3.52472755313,122.25,3.1433361272,0,5,12,4,1,0
"82","2013-12-04 10:00:00",0,0.447862431407,10.9416667223,0,0,440.333333333,3.83067895969,118.791666667,3.24811398983,0,6,12,4,1,0
"83","2013-12-04 12:00:00",0,0.431402439872,12.5083332856,0,0,440,3.28583402435,119.25,2.75356245041,0,7,12,4,1,0
"84","2013-12-04 14:00:00",0,0.463024668396,12.6458334923,0,0,441,2.83319366972,122.625,2.27996649345,0,8,12,4,1,0
"85","2013-12-04 16:00:00",0,0.465275087704,12.375,0,0,441,2.35121542215,123.625,1.92372172078,0,9,12,4,1,0
"86","2013-12-04 18:00:00",0,0.469978526235,11.9541667302,0,0,441,2.26320201655,122.958333333,1.86923721929,0,10,12,4,1,0
"87","2013-12-04 20:00:00",0,0.480436490228,11.4166666667,0,0,441,2.26739316185,125.916666667,1.94467729827,0,11,12,4,1,0
"88","2013-12-04 22:00:00",0,0.468148433914,11.2041664919,0,0,441,2.3134954224,136.958333333,1.88600167632,0,12,12,4,1,0
"89","2013-12-05 00:00:00",0,0.458394164841,11.0083332857,0,0,441,2.80385584633,130.041666667,2.46018440525,0,1,12,5,1,0
"90","2013-12-05 02:00:00",0,0.459162756801,10.9416664441,0,0,441,2.95473593473,132.125,2.66135792931,0,2,12,5,1,0
"91","2013-12-05 04:00:00",0,0.466757100075,11.0250000954,0,0,441,3.26906955242,124.208333333,3.04274940491,0,3,12,5,1,0
"92","2013-12-05 06:00:00",0,0.464630737901,10.9916666349,0,0,441,4.0779547592,124.541666667,3.73009217779,0,4,12,5,1,0
"93","2013-12-05 08:00:00",0,0.437559369952,11.7291667064,0,0,440.416666667,4.53897740444,123.125,4.1617770493,0,5,12,5,1,0
"94","2013-12-05 10:00:00",0,0.384867309282,13.5791667303,0,0,439.166666667,4.40067058802,121.541666667,3.97317685684,0,6,12,5,1,0
"95","2013-12-05 12:00:00",0,0.341150935739,14.7791666587,0,0,439,4.16596813003,121.958333333,3.59597654144,0,7,12,5,1,0
"96","2013-12-05 14:00:00",0,0.318934284151,15.1625000239,0,0,439,3.43252304196,126.125,2.80804692705,0,8,12,5,1,0
"97","2013-12-05 16:00:00",0,0.329496003687,14.3583333095,0,0,439,3.11818944414,125.833333333,2.61944677432,0,9,12,5,1,0
"98","2013-12-05 18:00:00",0,0.330286415915,13.5416667859,0,0,439,3.81391449769,126,3.22296729684,0,10,12,5,1,0
"99","2013-12-05 20:00:00",0,0.345190587143,12.9166666667,0,0,439,3.91869240006,122.25,3.54149204492,0,11,12,5,1,0
"100","2013-12-05 22:00:00",0,0.371964164078,12.4083334208,0,0,439.208333333,4.56831520796,122.708333333,4.11148367325,0,12,12,5,1,0
"101","2013-12-06 00:00:00",0.158333336934,0.396493898084,11.6749999523,0,0,439.916666667,4.65213749806,126.041666667,4.19530598323,0,1,12,6,1,0
"102","2013-12-06 02:00:00",0,0.424547551821,10.8125000397,0,0,440,4.22045262655,123.916666667,3.92707457145,0,2,12,6,1,0
"103","2013-12-06 04:00:00",0.633333345254,0.428793034206,10.7416666746,0,0,440,4.8113998572,125.75,4.34618614117,0,3,12,6,1,0
"104","2013-12-06 06:00:00",0.974999999628,0.442643580337,10.2666665713,0,0,440.708333333,4.9161777099,124.208333333,4.44677283367,0,4,12,6,1,0
"105","2013-12-06 08:00:00",1.21666666244,0.41547565038,10.2041666905,0,0,440.166666667,4.61022633314,129.916666667,4.24559934934,0,5,12,6,1,0
"106","2013-12-06 10:00:00",0.875000004345,0.382450728367,10.6458334525,0,0,440,4.51383066177,129.375,4.12405700485,0,6,12,6,1,0
"107","2013-12-06 12:00:00",0.166666671013,0.397949917863,10.7833333015,1.125,0.958333333333,448.125,4.33361274004,128.125,3.93126570185,0,7,12,6,1,0.01393534
"108","2013-12-06 14:00:00",0.225000004595,0.455826076369,9.88333324591,2.875,1.75,454.833333333,4.45934619506,125.291666667,4.06119027734,0.01393534,8,12,6,1,0
"109","2013-12-06 16:00:00",0,0.568657728533,8.69166680177,2.08333333333,1.25,450.625,4.38390609622,124.875,3.92707461119,0,9,12,6,1,0
"110","2013-12-06 18:00:00",0.141666668778,0.727667888006,6.85000004371,5,4.70833333333,516.291666667,3.23554065823,131.666666667,2.91282480955,0,10,12,6,1,1.107859532
"111","2013-12-06 20:00:00",0.03333333383,0.712559466561,7.18333331744,5,5,492.958333333,2.98407376806,133.5,2.62363787492,1.107859532,11,12,6,1,0.04877369
"112","2013-12-06 22:00:00",0.158333337555,0.639888790747,7.72916690509,3.45833333333,2.41666666667,477.75,3.1475272278,130.208333333,2.65297568838,0.04877369,12,12,6,1,1.059085842
"113","2013-12-07 00:00:00",0,0.596983795365,7.85000020266,1.875,1.58333333333,458.625,3.29840739568,129.458333333,2.87091368437,1.059085842,1,12,7,1,0
"114","2013-12-07 02:00:00",0,0.539201731483,8.10000038147,0,0,443,2.89606036742,127.625,2.65297569831,0,2,12,7,1,0
"115","2013-12-07 04:00:00",0,0.513986520469,8.29166658719,0,0,442.708333333,2.91282478968,127.333333333,2.66974014044,0,3,12,7,1,0
"116","2013-12-07 06:00:00",0,0.491248663515,8.63750008742,0,0,442,2.97988264759,128.916666667,2.6865046223,0,4,12,7,1,0
"117","2013-12-07 08:00:00",0,0.479165609926,9.42499995232,0,0,441.166666667,2.67393128077,128.791666667,2.45599326491,0,5,12,7,1,0
"118","2013-12-07 10:00:00",0,0.476965793719,10.7916667859,0,0,440.958333333,2.73260687788,127.708333333,2.42246436079,0,6,12,7,1,0
"119","2013-12-07 12:00:00",0,0.453586584578,12.1041665872,0,0,440.125,2.17937973142,121.416666667,1.75188601017,0,7,12,7,1,0
"120","2013-12-07 14:00:00",0,0.444058305273,12.2958333095,0,0,440.416666667,2.141659682,115.875,1.60938811302,0,8,12,7,1,0
"121","2013-12-07 16:00:00",0,0.458923790604,11.5874999762,0,0,441,1.2154233108,137.041666667,0.955574199558,0,9,12,7,1,0
"122","2013-12-07 18:00:00",0,0.469850709041,10.9916665951,0,0,441,1.63453478615,163.125,1.29086338232,0,10,12,7,1,0
"123","2013-12-07 20:00:00",0,0.501548698793,10.2791666985,0,0,441.958333333,1.07711652418,159,0.896898592512,0,11,12,7,1,0
"124","2013-12-07 22:00:00",0,0.523326049248,9.87083315849,0,0,442,1.51718357205,146.666666667,1.24476110935,0,12,12,7,1,0
"125","2013-12-08 00:00:00",0,0.524461202323,9.69166676203,0,0,442,1.65129926304,163.416666667,1.37049454947,0,1,12,8,1,0
"126","2013-12-08 02:00:00",0,0.517158441245,9.49166663488,0,0,442,1.57585918903,172.041666667,1.27409890791,0,2,12,8,1,0
"127","2013-12-08 04:00:00",0,0.489659292003,9.55833339691,0,0,442,1.91533949475,170.583333333,1.55909472207,0,3,12,8,1,0
"128","2013-12-08 06:00:00",0,0.49103238682,9.42083330949,0,0,441.875,1.93629507224,166.708333333,1.6722548306,0,4,12,8,1,0
"129","2013-12-08 08:00:00",0,0.452066234002,11.0541666349,0,0,440.25,1.96563287079,116.791666667,1.72673932711,0,5,12,8,1,0
"130","2013-12-08 10:00:00",0,0.436068045596,12.4833333095,0,0,439,2.56915341814,84.75,1.90276615818,0,6,12,8,1,0
"131","2013-12-08 12:00:00",0,0.420889890442,13.4625000954,0,0,439,2.08717521032,78.4583333333,1.50461021314,0,7,12,8,1,0
"132","2013-12-08 14:00:00",0,0.433087527752,13.8041667144,0,0,439.791666667,1.72254823148,293.541666667,1.3369656379,0,8,12,8,1,0
"133","2013-12-08 16:00:00",0,0.491331273069,11.9333333174,0,0,441.041666667,1.08549873655,96.7916666667,0.699916190158,0,9,12,8,1,0
"134","2013-12-08 18:00:00",0,0.515239436179,10.6749999523,0,0,442,1.4920368741,49.8333333333,1.25733445088,0,10,12,8,1,0
"135","2013-12-08 20:00:00",0,0.506881439438,10.3874999285,0,0,442,1.32020117839,62.625,1.07292539875,0,11,12,8,1,0
"136","2013-12-08 22:00:00",0,0.505811010798,10.8249999682,0,0,442,0.20536462528,52.9166666667,0.104777870079,0,12,12,8,1,0
"137","2013-12-09 00:00:00",0,0.498452659696,10.7749999761,0,0,442,0.578373851255,119.791666667,0.440067065259,0,1,12,9,1,0
"138","2013-12-09 02:00:00",0,0.452080130577,10.3500000636,0,0,441.333333333,1.29505449533,128.625,1.00167646259,0,2,12,9,1,0
"139","2013-12-09 04:00:00",0,0.475210728745,9.43333335717,0,0,441.666666667,1.5674769481,133.041666667,1.3872590363,0,3,12,9,1,0
"140","2013-12-09 06:00:00",0,0.489764155199,8.59166653951,0,0,441.791666667,2.30930428704,129.875,2.04945517083,0,4,12,9,1,0
"141","2013-12-09 08:00:00",0,0.462605234236,9.07500000795,0,0,440.666666667,3.75104779005,116.916666667,3.29840735595,0,5,12,9,1,0
"142","2013-12-09 10:00:00",0,0.428202328583,10.1541666587,0,0,439.708333333,3.65046099822,115.833333333,3.12657167514,0,6,12,9,1,0
"143","2013-12-09 12:00:00",0,0.391553595662,11.3125000795,0,0,439.041666667,4.11986590425,108.166666667,3.42414078116,0,7,12,9,1,0
"144","2013-12-09 14:00:00",0,0.368236222615,11.7583333254,0,0,439.25,3.32355408867,108.875,2.71165130536,0,8,12,9,1,0
"145","2013-12-09 16:00:00",0,0.379765217503,11.0916667779,0,0,440,3.31936295827,112.125,2.86253144344,0,9,12,9,1,0
"146","2013-12-09 18:00:00",0,0.385490216315,10.2708332936,0,0,440.083333333,3.34031849106,116.333333333,3.04694049557,0,10,12,9,1,0
"147","2013-12-09 20:00:00",0,0.405744634569,9.5583332777,0,0,441,3.5121542116,113.5,3.08885163069,0,11,12,9,1,0
"148","2013-12-09 22:00:00",0,0.417234823108,8.96249989669,0,0,441,5.05867557724,108.5,4.29589268565,0,12,12,9,1,0
"149","2013-12-10 00:00:00",0,0.426496583968,8.31250007947,0,0,441,5.18440908194,114.875,4.35037718217,0,1,12,10,1,0
"150","2013-12-10 02:00:00",0.258333334699,0.424737652143,7.85000010331,0,0,441,5.70829840501,118.333333333,5.11316015323,0,2,12,10,1,0
"151","2013-12-10 04:00:00",2.24999998448,0.431238843749,7.27499999603,0,0,441,5.90108968814,119.791666667,5.32271587849,0,3,12,10,1,0
"152","2013-12-10 06:00:00",3.39166666195,0.437444843352,6.91250006358,0,0,441,6.15255657832,118.166666667,5.56160940727,0,4,12,10,1,0
"153","2013-12-10 08:00:00",3.73333334488,0.42208096385,7.58333337307,0,0,440.083333333,6.1106454134,120.416666667,5.561609447,0,5,12,10,1,0
"154","2013-12-10 10:00:00",4.38333332414,0.393321336557,8.95000000795,0,0,439.041666667,5.88013408581,121.25,5.42330263058,0,6,12,10,1,0
"155","2013-12-10 12:00:00",1.52499997616,0.338074569901,10.4625000954,0,0,439,5.12573345502,117.833333333,4.57669738929,0,7,12,10,1,0
"156","2013-12-10 14:00:00",0.183333338549,0.286868271728,11.1791666349,0,0,439,4.66051968932,120.25,4.069572558,0,8,12,10,1,0
"157","2013-12-10 16:00:00",0.0083333334575,0.275162970026,10.7875000238,0,0,439,4.19949706396,118.791666667,3.8097234567,0,9,12,10,1,0
"158","2013-12-10 18:00:00",0.900000009064,0.29831785957,10.0041666428,0,0,439,5.03352892399,123.291666667,4.49287509918,0,10,12,10,1,0
"159","2013-12-10 20:00:00",2.60833331508,0.329898200929,9.57083352407,0,0,439,5.70410728455,123,5.05448448658,0,11,12,10,1,0
"160","2013-12-10 22:00:00",4.95833325634,0.333583389719,9.54583350817,0,0,439,6.28248111407,120.75,5.66638727983,0,12,12,10,1,0
"161","2013-12-11 00:00:00",14.3166666478,0.353141711404,9.12083331744,0,0,439,6.71835704644,118.125,6.11064539353,0,1,12,11,1,0
"162","2013-12-11 02:00:00",17.774999798,0.411301061511,8.34583346049,0,0,439.625,7.24224646886,118.416666667,6.59681479136,0,2,12,11,1,0
"163","2013-12-11 04:00:00",12.6250000459,0.454144753516,8.18333355586,0,0,440.375,7.45180219412,117.833333333,6.78122377395,0,3,12,11,1,0
"164","2013-12-11 06:00:00",24.2500000596,0.512728804102,8.06250023842,0,0,441,8.29840743542,114.375,7.55658004681,0,4,12,11,1,0
"165","2013-12-11 08:00:00",14.9999999081,0.569713672002,8.26666684945,0,0,441,7.79128251473,114.458333333,7.24224642912,0,5,12,11,1,0
"166","2013-12-11 10:00:00",10.7916666729,0.5564832141,9.59583326181,0,0,441,7.71165136496,114.208333333,7.05364626646,0,6,12,11,1,0
"167","2013-12-11 12:00:00",5.47499998225,0.54614370813,10.3541666667,0,0,441,7.56496230761,112.333333333,6.78960605462,0,7,12,11,1,0
"168","2013-12-11 14:00:00",2.13333331856,0.550522925953,10.5083332856,0,0,441,6.86085494359,117.75,6.15674767891,0,8,12,11,1,0
"169","2013-12-11 16:00:00",2.18333330937,0.548005059362,10.5125000874,0,0,441.458333333,6.46689021587,119.5,5.65800501903,0,9,12,11,1,0
"170","2013-12-11 18:00:00",1.89166669796,0.578673350314,10.4041664203,0,0,442,6.23218772809,119.416666667,5.63285833597,0,10,12,11,1,0
"171","2013-12-11 20:00:00",1.54166664245,0.584431653221,10.408333222,0,0,442.333333333,6.57166814804,117.75,5.95557421446,0,11,12,11,1,0
"172","2013-12-11 22:00:00",7.35833332874,0.556383818388,10.3541666269,0,0,442,7.17518864075,116.25,6.50461024046,0,12,12,11,1,0
"173","2013-12-12 00:00:00",12.3500000778,0.540899010996,10.0208333532,0,0,442,7.71584248543,114.791666667,7.15842413902,0,1,12,12,1,0
"174","2013-12-12 02:00:00",23.1499999923,0.586453368266,9.72916674614,0,0,442.875,8.03017612298,113.875,7.4895222187,0,2,12,12,1,0
"175","2013-12-12 04:00:00",21.2666667725,0.619199323158,9.44583320618,0,0,443,8.10980733236,113.208333333,7.60268231233,0,3,12,12,1,0
"176","2013-12-12 06:00:00",18.2250000189,0.633434901635,9.22499974569,0,0,443,7.95892715454,117.625,7.33445098003,0,4,12,12,1,0
"177","2013-12-12 08:00:00",19.7000000576,0.637762178977,9.95833329359,0,0,442.583333333,8.00922046105,111.583333333,7.33445090055,0,5,12,12,1,0
"178","2013-12-12 10:00:00",10.0583333975,0.591862671077,10.9708334605,0,0,441.708333333,8.36546530326,110.791666667,7.36797986428,0,6,12,12,1,0
"179","2013-12-12 12:00:00",2.56666665462,0.528008336822,11.7875000239,0,0,441,8.38642088572,105.666666667,7.414082249,0,7,12,12,1,0
"180","2013-12-12 14:00:00",0.350000010182,0.509413530429,11.6916667223,0,0,441,7.90863370895,99.5,6.4752724568,0,8,12,12,1,0
"181","2013-12-12 16:00:00",0,0.503752954304,11.5875000954,0,0,441.416666667,5.38139142593,105.041666667,4.41324394941,0,9,12,12,1,0
"182","2013-12-12 18:00:00",0,0.504935339093,10.9666666985,0,0,441.791666667,4.41743504008,101.541666667,3.56663871805,0,10,12,12,1,0
"183","2013-12-12 20:00:00",0,0.510858180622,10.5999999841,0,0,442,6.91953063011,81.2083333333,6.26571669181,0,11,12,12,1,0
"184","2013-12-12 22:00:00",0,0.519093270103,10.2833332221,0,0,442,5.9388097326,81.8333333333,5.46940487623,0,12,12,12,1,0
"185","2013-12-13 00:00:00",0,0.550883187602,9.97083350024,0,0,442.083333333,3.60854988297,92.75,2.94216266771,0,1,12,13,1,0
"186","2013-12-13 02:00:00",0,0.5752823626,9.65833330154,0,0,443,5.29756914576,100.416666667,4.63956410686,0,2,12,13,1,0
"187","2013-12-13 04:00:00",0.191666662693,0.558354208867,9.27499993642,0,0,442.458333333,4.50963957111,116.416666667,3.9773679773,0,3,12,13,1,0
"188","2013-12-13 06:00:00",0.183333332961,0.476987380535,10.2583333651,0,0,441.541666667,7.36378876368,99.375,6.1986588637,0,4,12,13,1,0
