,yield
2013-12-15 14:00:00,0.0003656
2013-12-15 16:00:00,0.001402734
2013-12-15 18:00:00,0.000003552
2013-12-15 20:00:00,0.0002672
2013-12-15 22:00:00,0.0001776
2013-12-16 00:00:00,0.003776
2013-12-16 02:00:00,0.1488
2013-12-16 04:00:00,1.248
2013-12-16 06:00:00,1.384
2013-12-16 08:00:00,0.1504
2013-12-16 10:00:00,5.208
2013-12-16 12:00:00,5.32
2013-12-16 14:00:00,3.728
2013-12-16 16:00:00,5.312
2013-12-16 18:00:00,1.472
2013-12-16 20:00:00,1.144
2013-12-16 22:00:00,0.8
2013-12-17 00:00:00,0.7216
2013-12-17 02:00:00,0.5224
2013-12-17 04:00:00,0.432
2013-12-17 06:00:00,0.4744
2013-12-17 08:00:00,0.3
2013-12-17 10:00:00,0.000864
2013-12-17 12:00:00,0.0006792
2013-12-17 14:00:00,0.00006992
2013-12-17 16:00:00,0.0856
2013-12-17 18:00:00,0.4304
2013-12-17 20:00:00,0.304
2013-12-17 22:00:00,0.6344
2014-01-03 00:00:00,0.0001368
2014-01-03 02:00:00,0.000288
2014-01-03 04:00:00,0.00002352
2014-01-03 06:00:00,0.0000848
2014-01-03 08:00:00,0.00007736
2014-01-03 10:00:00,0.00012
2014-01-03 12:00:00,0.000272
2014-01-03 14:00:00,0.000001824
2014-01-03 16:00:00,0.00002608
2014-01-03 18:00:00,0.0006896
2014-01-03 20:00:00,0.003432668
2014-01-03 22:00:00,0.00005936
2014-01-04 00:00:00,0.000007456
2014-01-04 02:00:00,0.221593266
2014-01-04 04:00:00,0.009778658
2014-01-04 06:00:00,0.211908368
2014-01-04 08:00:00,0.0002608
2014-01-04 10:00:00,0.0004048
2014-01-04 12:00:00,0.0004776
2014-01-04 14:00:00,0.004352
2014-01-04 16:00:00,1.624
2014-01-04 18:00:00,7.024
2014-01-04 20:00:00,2.192
2014-01-04 22:00:00,0.00018
2014-01-05 00:00:00,0.006328
2014-01-05 02:00:00,0.001176
2014-01-05 04:00:00,0.0000992
2014-01-05 06:00:00,0.0006184
2014-01-05 08:00:00,0.0007824
2014-01-05 10:00:00,0.0004088
2014-01-05 12:00:00,0.00184
2014-01-05 14:00:00,0.00001624
2014-01-05 16:00:00,0.0000992
2014-01-05 18:00:00,0.00000896
2014-01-05 20:00:00,0.000007016
2014-01-05 22:00:00,0.00000848
2014-01-06 00:00:00,0.00000904
2014-01-06 02:00:00,0.0001288
2014-01-06 04:00:00,0.00002024
2014-01-06 06:00:00,0.00001728
2014-01-06 08:00:00,0.0005384
2014-01-06 10:00:00,0.0004104
2014-01-06 12:00:00,0.0005104
2014-01-06 14:00:00,0.0003744
2014-01-06 16:00:00,0.0005264
2014-01-06 18:00:00,0.0000984
2014-01-06 20:00:00,0.00004192
2014-01-06 22:00:00,0.0004248
2014-01-23 00:00:00,0.001512
2014-01-23 02:00:00,4.616
2014-01-23 04:00:00,2.648
2014-01-23 06:00:00,0.06272
2014-01-23 08:00:00,3.232
2014-01-23 10:00:00,0.196
2014-01-23 12:00:00,0.01704
2014-01-23 14:00:00,0.1968
2014-01-23 16:00:00,0.1344
2014-01-23 18:00:00,0.18
2014-01-23 20:00:00,2.872
2014-01-23 22:00:00,2.368
2014-01-24 00:00:00,0.00000688
2014-01-24 02:00:00,2.416
2014-01-24 04:00:00,2.072
2014-01-24 06:00:00,0.03792
2014-01-24 08:00:00,0.001272
2014-01-24 10:00:00,1.992
2014-01-24 12:00:00,0.6632
2014-01-24 14:00:00,0.148
2014-01-24 16:00:00,0.1872
2014-01-24 18:00:00,0.816
2014-01-24 20:00:00,1.824
2014-01-24 22:00:00,1.656
2014-01-25 00:00:00,1.568
2014-01-25 02:00:00,0.2232
2014-01-25 04:00:00,0.0005328
2014-01-25 06:00:00,0.3992
2014-01-25 08:00:00,0.0003016
2014-01-25 10:00:00,0.16
2014-01-25 12:00:00,0.005128
2014-01-25 14:00:00,0.164
2014-01-25 16:00:00,0.5288
2014-01-25 18:00:00,0.01896
2014-01-25 20:00:00,0.2704
2014-01-25 22:00:00,0.2064
2014-01-26 00:00:00,0.3872
2014-01-26 02:00:00,0.0006
2014-01-26 04:00:00,0.1416
2014-01-26 06:00:00,0.002864
2014-01-26 08:00:00,0.2184
2014-01-26 10:00:00,0.2
2014-01-26 12:00:00,0.06848
2014-01-26 14:00:00,0.2024
2014-01-26 16:00:00,0.002136
2014-01-26 18:00:00,0.01088
2014-01-26 20:00:00,0.3432
2014-01-26 22:00:00,0.0004384
2014-02-12 00:00:00,0.00003152
2014-02-12 02:00:00,0.00001168
2014-02-12 04:00:00,0.00003632
2014-02-12 06:00:00,0.00002408
2014-02-12 08:00:00,0.000732
2014-02-12 10:00:00,0.00058
2014-02-12 12:00:00,0.001392
2014-02-12 14:00:00,0.0036
2014-02-12 16:00:00,0.001168
2014-02-12 18:00:00,0.5216
2014-02-12 20:00:00,0.2704
2014-02-12 22:00:00,0.0000596
2014-02-13 00:00:00,0.00003344
2014-02-13 02:00:00,0.0003208
2014-02-13 04:00:00,0.00001256
2014-02-13 06:00:00,0.753913815
2014-02-13 08:00:00,0.625729807
2014-02-13 10:00:00,0.001505534
2014-02-13 12:00:00,0.0000652
2014-02-13 14:00:00,0.050197624
2014-02-13 16:00:00,0.00000816
2014-02-13 18:00:00,0.00002792
2014-02-13 20:00:00,0.00001416
2014-02-13 22:00:00,0.00001856
2014-02-14 00:00:00,0.29265086
2014-02-14 02:00:00,1.23607282
2014-02-14 04:00:00,1.461933968
2014-02-14 06:00:00,1.096084126
2014-02-14 08:00:00,1.30580392
2014-02-14 10:00:00,0.827572129
2014-02-14 12:00:00,1.629447715
2014-02-14 14:00:00,1.13162153
2014-02-14 16:00:00,0.94343364
2014-02-14 18:00:00,0.196613894
2014-02-14 20:00:00,0.0000508
2014-02-14 22:00:00,0.00000832
2014-02-15 00:00:00,0.0003728
2014-02-15 02:00:00,0.000692
2014-02-15 04:00:00,0.0001488
2014-02-15 06:00:00,0.002248
2014-02-15 08:00:00,0.002216
2014-02-15 10:00:00,0.006424
2014-02-15 12:00:00,0.001776
2014-02-15 14:00:00,0.05368
2014-02-15 16:00:00,5.064
2014-02-15 18:00:00,7.328
2014-02-15 20:00:00,8
2014-02-15 22:00:00,7.432
2014-03-04 00:00:00,0.6256
2014-03-04 02:00:00,0.000468
2014-03-04 04:00:00,0.0004184
2014-03-04 06:00:00,0.001664
2014-03-04 08:00:00,0.0005808
2014-03-04 10:00:00,0.0002272
2014-03-04 12:00:00,0.001888
2014-03-04 14:00:00,0.001944
2014-03-04 16:00:00,0.0006408
2014-03-04 18:00:00,0.000176
2014-03-04 20:00:00,0.00005064
2014-03-04 22:00:00,0.0000808
2014-03-05 00:00:00,0.0001312
2014-03-05 02:00:00,0.0002424
2014-03-05 04:00:00,0.0002376
2014-03-05 06:00:00,0.0001184
2014-03-05 08:00:00,0.000872
2014-03-05 10:00:00,0.0005664
2014-03-05 12:00:00,0.01376
2014-03-05 14:00:00,0.000896
2014-03-05 16:00:00,0.004008
2014-03-05 18:00:00,0.01672
2014-03-05 20:00:00,0.00003952
2014-03-05 22:00:00,0.0000952
2014-03-06 00:00:00,0.001112
2014-03-06 02:00:00,0.000328
2014-03-06 04:00:00,0.0001224
2014-03-06 06:00:00,0.0001296
2014-03-06 08:00:00,0.0004272
2014-03-06 10:00:00,0.0007056
2014-03-06 12:00:00,0.002384
2014-03-06 14:00:00,0.0007232
2014-03-06 16:00:00,0.000476
2014-03-06 18:00:00,0.0003352
2014-03-06 20:00:00,0.0001704
2014-03-06 22:00:00,0.001016
2014-03-07 00:00:00,0.000928
2014-03-07 02:00:00,0.000912
2014-03-07 04:00:00,0.000928
2014-03-07 06:00:00,0.000936
2014-03-07 08:00:00,0.0001968
2014-03-07 10:00:00,0.001008
2014-03-07 12:00:00,0.003384
2014-03-07 14:00:00,0.001416
2014-03-07 16:00:00,0.0005768
2014-03-07 18:00:00,0.0006432
2014-03-07 20:00:00,0.0000952
2014-03-07 22:00:00,0.00003544
2014-03-24 00:00:00,0.001992
2014-03-24 02:00:00,0.334387559
2014-03-24 04:00:00,0.763311215
2014-03-24 06:00:00,1.150419175
2014-03-24 08:00:00,2.286699764
2014-03-24 10:00:00,4.635927314
2014-03-24 12:00:00,2.391176812
2014-03-24 14:00:00,2.005021896
2014-03-24 16:00:00,2.002535563
2014-03-24 18:00:00,1.700061984
2014-03-24 20:00:00,2.201272687
2014-03-24 22:00:00,1.18724058
2014-03-25 00:00:00,2.769368116
2014-03-25 02:00:00,2.63141039
2014-03-25 04:00:00,3.700999242
2014-03-25 06:00:00,0.66056544
2014-03-25 08:00:00,0.07648
2014-03-25 10:00:00,0.34
2014-03-25 12:00:00,0.832
2014-03-25 14:00:00,0.2936
2014-03-25 16:00:00,0.00124
2014-03-25 18:00:00,1.048
2014-03-25 20:00:00,0.348
2014-03-25 22:00:00,1.432
2014-03-26 00:00:00,1.608
2014-03-26 02:00:00,0.0856
2014-03-26 04:00:00,1.768
2014-03-26 06:00:00,0.001064
2014-03-26 08:00:00,0.376
2014-03-26 10:00:00,0.01832
2014-03-26 12:00:00,0.02856
2014-03-26 14:00:00,1.790296544
2014-03-26 16:00:00,0.004449534
2014-03-26 18:00:00,0.003544
2014-03-26 20:00:00,0.1344
2014-03-26 22:00:00,1.872
2014-03-27 00:00:00,2.780791527
2014-03-27 02:00:00,3.211172808
2014-03-27 04:00:00,2.365867202
2014-03-27 06:00:00,2.089838868
2014-03-27 08:00:00,4.06290301
2014-03-27 10:00:00,1.294130212
2014-03-27 12:00:00,1.171552464
2014-03-27 14:00:00,0.533768455
2014-03-27 16:00:00,0.898659353
2014-03-27 18:00:00,0.089780602
2014-03-27 20:00:00,0.00984
2014-03-27 22:00:00,0.001936
2014-04-13 00:00:00,0.000007808
2014-04-13 02:00:00,0.00001712
2014-04-13 04:00:00,0.0006512
2014-04-13 06:00:00,0.0006688
2014-04-13 08:00:00,0.0001088
2014-04-13 10:00:00,0.000128
2014-04-13 12:00:00,0.0004256
2014-04-13 14:00:00,0.00005272
2014-04-13 16:00:00,0.00001496
2014-04-13 18:00:00,0.000132
2014-04-13 20:00:00,0.0001528
2014-04-13 22:00:00,0.0000576
2014-04-14 00:00:00,0.000912
2014-04-14 02:00:00,0.0001656
2014-04-14 04:00:00,0.00001704
2014-04-14 06:00:00,0.00006096
2014-04-14 08:00:00,0.0001392
2014-04-14 10:00:00,0.0002992
2014-04-14 12:00:00,0.0005928
2014-04-14 14:00:00,0.0002144
2014-04-14 16:00:00,0.0002808
2014-04-14 18:00:00,0.0002192
2014-04-14 20:00:00,0.0007288
2014-04-14 22:00:00,0.0001104
2014-04-15 00:00:00,0.0002096
2014-04-15 02:00:00,0.0007144
2014-04-15 04:00:00,0.000944
2014-04-15 06:00:00,0.0007856
2014-04-15 08:00:00,0.000808
2014-04-15 10:00:00,0.000152
2014-04-15 12:00:00,0.001136
2014-04-15 14:00:00,0.0064
2014-04-15 16:00:00,0.00792
2014-04-15 18:00:00,0.0004688
2014-04-15 20:00:00,0.001136
2014-04-15 22:00:00,0.0003536
2014-04-16 00:00:00,0.0006224
2014-04-16 02:00:00,0.02016
2014-04-16 04:00:00,0.0088
2014-04-16 06:00:00,0.03448
2014-04-16 08:00:00,0.000296
2014-04-16 10:00:00,0.00224
2014-04-16 12:00:00,0.0007376
2014-04-16 14:00:00,0.0005896
2014-04-16 16:00:00,0.003992
2014-04-16 18:00:00,0.000284
2014-04-16 20:00:00,0.001088
2014-04-16 22:00:00,0.001024
2014-05-03 00:00:00,0.00001152
2014-05-03 02:00:00,0.00001464
2014-05-03 04:00:00,0.00001824
2014-05-03 06:00:00,0.00001104
2014-05-03 08:00:00,0.0001184
2014-05-03 10:00:00,0.0001976
2014-05-03 12:00:00,0.0000504
2014-05-03 14:00:00,0.0003304
2014-05-03 16:00:00,0.001264
2014-05-03 18:00:00,0.0007112
2014-05-03 20:00:00,0.00002392
2014-05-03 22:00:00,0.00000912
2014-05-04 00:00:00,0.00001864
2014-05-04 02:00:00,0.00002216
2014-05-04 04:00:00,0.0000256
2014-05-04 06:00:00,0.00002064
2014-05-04 08:00:00,0.00014
2014-05-04 10:00:00,0.000216
2014-05-04 12:00:00,0.00001536
2014-05-04 14:00:00,0.00003344
2014-05-04 16:00:00,0.00002304
2014-05-04 18:00:00,0.00004296
2014-05-04 20:00:00,0.0001144
2014-05-04 22:00:00,0.000078
2014-05-05 00:00:00,0.0003352
2014-05-05 02:00:00,0.00034
2014-05-05 04:00:00,0.000344
2014-05-05 06:00:00,0.0003416
2014-05-05 08:00:00,0.0004056
2014-05-05 10:00:00,0.000888
2014-05-05 12:00:00,0.0006704
2014-05-05 14:00:00,0.0003424
2014-05-05 16:00:00,0.0003568
2014-05-05 18:00:00,0.0004744
2014-05-05 20:00:00,0.0005184
2014-05-05 22:00:00,0.0004328
2014-05-06 00:00:00,0.00006064
2014-05-06 02:00:00,0.0000564
2014-05-06 04:00:00,0.00005
2014-05-06 06:00:00,0.00006288
2014-05-06 08:00:00,0.0004312
2014-05-06 10:00:00,0.000532
2014-05-06 12:00:00,0.000352
2014-05-06 14:00:00,0.0000808
2014-05-06 16:00:00,0.2832
2014-05-06 18:00:00,0.1712
2014-05-06 20:00:00,0.948180602
2014-05-06 22:00:00,0.162382876
2014-05-23 00:00:00,4.586164994
2014-05-23 02:00:00,0.1416
2014-05-23 04:00:00,5.222347826
2014-05-23 06:00:00,0.025405476
2014-05-23 08:00:00,3.96
2014-05-23 10:00:00,1.608
2014-05-23 12:00:00,0.0004184
2014-05-23 14:00:00,0.01784
2014-05-23 16:00:00,0.7216
2014-05-23 18:00:00,0.00002096
2014-05-23 20:00:00,1.344
2014-05-23 22:00:00,0.864
2014-05-24 00:00:00,0.04968
2014-05-24 02:00:00,0.3224
2014-05-24 04:00:00,5.864
2014-05-24 06:00:00,0.0408
2014-05-24 08:00:00,0.3272
2014-05-24 10:00:00,0.0006648
2014-05-24 12:00:00,0.0808
2014-05-24 14:00:00,0.116
2014-05-24 16:00:00,0.3616
2014-05-24 18:00:00,0.108
2014-05-24 20:00:00,0.0004728
2014-05-24 22:00:00,0.164
2014-05-25 00:00:00,0.532
2014-05-25 02:00:00,0.1424
2014-05-25 04:00:00,0.4512
2014-05-25 06:00:00,0.0005224
2014-05-25 08:00:00,1.192
2014-05-25 10:00:00,0.0002448
2014-05-25 12:00:00,4.28
2014-05-25 14:00:00,0.184
2014-05-25 16:00:00,0.000536
2014-05-25 18:00:00,0.001648
2014-05-25 20:00:00,5.944
2014-05-25 22:00:00,2.568
2014-05-26 00:00:00,0.06288
2014-05-26 02:00:00,0.127380602
2014-05-26 04:00:00,1.980812486
2014-05-26 06:00:00,3.238332219
2014-05-26 08:00:00,1.28305864
2014-05-26 10:00:00,2.628626533
2014-05-26 12:00:00,2.12610582
2014-05-26 14:00:00,1.41595505
2014-05-26 16:00:00,0.513631911
2014-05-26 18:00:00,1.102552954
2014-05-26 20:00:00,2.464
2014-05-26 22:00:00,0.02088
2014-06-12 00:00:00,0.093386058
2014-06-12 02:00:00,0.068304126
2014-06-12 04:00:00,0.00005112
2014-06-12 06:00:00,0.0006504
2014-06-12 08:00:00,0.072938168
2014-06-12 10:00:00,0.123094992
2014-06-12 12:00:00,0.000936
2014-06-12 14:00:00,0.0000092
2014-06-12 16:00:00,0.00001
2014-06-12 18:00:00,0.000508
2014-06-12 20:00:00,0.000003688
2014-06-12 22:00:00,6.008E-07
2014-06-13 00:00:00,0.000004552
2014-06-13 02:00:00,0.00003816
2014-06-13 04:00:00,0.0001304
2014-06-13 06:00:00,0.0002936
2014-06-13 08:00:00,0.00002904
2014-06-13 10:00:00,0.0006536
2014-06-13 12:00:00,0.00084
2014-06-13 14:00:00,0.0000264
2014-06-13 16:00:00,0.0000928
2014-06-13 18:00:00,0.0001992
2014-06-13 20:00:00,0.00000872
2014-06-13 22:00:00,0.059934042
2014-06-14 00:00:00,0.122641152
2014-06-14 02:00:00,0.16723328
2014-06-14 04:00:00,0.259204108
2014-06-14 06:00:00,0.403104927
2014-06-14 08:00:00,0.490891169
2014-06-14 10:00:00,0.748407199
2014-06-14 12:00:00,0.899024631
2014-06-14 14:00:00,1.626685381
2014-06-14 16:00:00,0.974441068
2014-06-14 18:00:00,1.542072606
2014-06-14 20:00:00,1.038510032
2014-06-14 22:00:00,1.793829461
2014-06-15 00:00:00,0.908593129
2014-06-15 02:00:00,1.446500214
2014-06-15 04:00:00,0.802762785
2014-06-15 06:00:00,1.2502728
2014-06-15 08:00:00,1.635030585
2014-06-15 10:00:00,1.561326882
2014-06-15 12:00:00,1.339813376
2014-06-15 14:00:00,2.926839598
2014-06-15 16:00:00,2.513780272
2014-06-15 18:00:00,2.411938756
2014-06-15 20:00:00,4.784399108
2014-06-15 22:00:00,8.623774805
2014-07-02 00:00:00,1.33677369
2014-07-02 02:00:00,2.136228674
2014-07-02 04:00:00,1.329435974
2014-07-02 06:00:00,1.297393756
2014-07-02 08:00:00,1.245850518
2014-07-02 10:00:00,2.763389046
2014-07-02 12:00:00,3.256717364
2014-07-02 14:00:00,2.979707696
2014-07-02 16:00:00,2.925647268
2014-07-02 18:00:00,3.187013154
2014-07-02 20:00:00,9.23619398
2014-07-02 22:00:00,11.11909699
2014-07-03 00:00:00,12.27521739
2014-07-03 02:00:00,4.647041248
2014-07-03 04:00:00,2.734540022
2014-07-03 06:00:00,1.779112241
2014-07-03 08:00:00,2.331729784
2014-07-03 10:00:00,3.056054146
2014-07-03 12:00:00,1.675074751
2014-07-03 14:00:00,1.784398921
2014-07-03 16:00:00,1.331082836
2014-07-03 18:00:00,1.333809164
2014-07-03 20:00:00,0.488642586
2014-07-03 22:00:00,0.203767197
2014-07-04 00:00:00,0.169352141
2014-07-04 02:00:00,0.117842726
2014-07-04 04:00:00,0.342870485
2014-07-04 06:00:00,0.019564676
2014-07-04 08:00:00,0.00006136
2014-07-04 10:00:00,0.0001544
2014-07-04 12:00:00,0.00004952
2014-07-04 14:00:00,0.0000168
2014-07-04 16:00:00,0.00004056
2014-07-04 18:00:00,0.0000864
2014-07-04 20:00:00,0.00700127
2014-07-04 22:00:00,0.078042528
2014-07-05 00:00:00,0.281506588
2014-07-05 02:00:00,0.11150432
2014-07-05 04:00:00,0.00000928
2014-07-05 06:00:00,0.00006408
2014-07-05 08:00:00,0.169090414
2014-07-05 10:00:00,0.02815148
2014-07-05 12:00:00,0.889558693
2014-07-05 14:00:00,0.986634314
2014-07-05 16:00:00,0.972692406
2014-07-05 18:00:00,0.401346833
2014-07-05 20:00:00,0.05926936
2014-07-05 22:00:00,0.383225163
2014-07-22 00:00:00,1.46845476
2014-07-22 02:00:00,3.033883166
2014-07-22 04:00:00,2.029770168
2014-07-22 06:00:00,3.305411372
2014-07-22 08:00:00,0.03848
2014-07-22 10:00:00,0.03224
2014-07-22 12:00:00,0.04792
2014-07-22 14:00:00,0.02344
2014-07-22 16:00:00,0.05208
2014-07-22 18:00:00,0.06312
2014-07-22 20:00:00,0.0368
2014-07-22 22:00:00,0.05888
2014-07-23 00:00:00,0.0003088
2014-07-23 02:00:00,1.853713266
2014-07-23 04:00:00,1.513383534
2014-07-23 06:00:00,1.409589744
2014-07-23 08:00:00,0.003032
2014-07-23 10:00:00,0.001384
2014-07-23 12:00:00,0.336
2014-07-23 14:00:00,0.01224
2014-07-23 16:00:00,0.3232
2014-07-23 18:00:00,0.5032
2014-07-23 20:00:00,1.569664214
2014-07-23 22:00:00,1.283545864
2014-07-24 00:00:00,1.12701592
2014-07-24 02:00:00,0.922521933
2014-07-24 04:00:00,2.231310145
2014-07-24 06:00:00,2.297708807
2014-07-24 08:00:00,2.741806644
2014-07-24 10:00:00,1.971252263
2014-07-24 12:00:00,1.726105686
2014-07-24 14:00:00,1.947005574
2014-07-24 16:00:00,3.277521516
2014-07-24 18:00:00,3.395374804
2014-07-24 20:00:00,8.326557236
2014-07-24 22:00:00,4.536089632
2014-07-25 00:00:00,1.999522854
2014-07-25 02:00:00,0.689078127
2014-07-25 04:00:00,0.062820602
2014-07-25 06:00:00,1.333727982
2014-07-25 08:00:00,0.968737332
2014-07-25 10:00:00,1.56029476
2014-07-25 12:00:00,2.076605664
2014-07-25 14:00:00,1.197556834
2014-07-25 16:00:00,0.846444593
2014-07-25 18:00:00,1.174080876
2014-07-25 20:00:00,1.937393534
2014-07-25 22:00:00,0.0000936
2014-08-11 00:00:00,0.029278694
2014-08-11 02:00:00,0.053016692
2014-08-11 04:00:00,0.060009162
2014-08-11 06:00:00,0.026656346
2014-08-11 08:00:00,0.001450094
2014-08-11 10:00:00,0.00005152
2014-08-11 12:00:00,0.136604492
2014-08-11 14:00:00,0.154708194
2014-08-11 16:00:00,0.129671782
2014-08-11 18:00:00,0.001435214
2014-08-11 20:00:00,0.001405774
2014-08-11 22:00:00,0.352570127
2014-08-12 00:00:00,0.862601227
2014-08-12 02:00:00,1.891028897
2014-08-12 04:00:00,2.702064942
2014-08-12 06:00:00,2.154413408
2014-08-12 08:00:00,3.312446884
2014-08-12 10:00:00,2.95990038
2014-08-12 12:00:00,3.428110686
2014-08-12 14:00:00,2.044323822
2014-08-12 16:00:00,1.665342653
2014-08-12 18:00:00,1.120406794
2014-08-12 20:00:00,0.497494935
2014-08-12 22:00:00,0.447332151
2014-08-13 00:00:00,1.974639809
2014-08-13 02:00:00,4.581944376
2014-08-13 04:00:00,4.448161246
2014-08-13 06:00:00,2.656077304
2014-08-13 08:00:00,1.626269461
2014-08-13 10:00:00,3.58292152
2014-08-13 12:00:00,3.528437934
2014-08-13 14:00:00,2.238027608
2014-08-13 16:00:00,0.894692669
2014-08-13 18:00:00,0.011192432
2014-08-13 20:00:00,0.002797628
2014-08-13 22:00:00,0.873765659
2014-08-14 00:00:00,1.302966212
2014-08-14 02:00:00,1.649947363
2014-08-14 04:00:00,2.001118468
2014-08-14 06:00:00,1.760038605
2014-08-14 08:00:00,1.698830749
2014-08-14 10:00:00,1.300259224
2014-08-14 12:00:00,1.693158373
2014-08-14 14:00:00,2.355097904
2014-08-14 16:00:00,1.856249131
2014-08-14 18:00:00,0.592255247
2014-08-14 20:00:00,0.00001616
2014-08-14 22:00:00,0.018118702
2014-08-31 00:00:00,0.005499068
2014-08-31 02:00:00,1.093374056
2014-08-31 04:00:00,0.211931568
2014-08-31 06:00:00,0.0001184
2014-08-31 08:00:00,0.002991068
2014-08-31 10:00:00,2.509126004
2014-08-31 12:00:00,0.702497137
2014-08-31 14:00:00,0.00716287
2014-08-31 16:00:00,0.0001416
2014-08-31 18:00:00,0.001264
2014-08-31 20:00:00,0.0003624
2014-08-31 22:00:00,0.0003544
2014-09-01 00:00:00,0.0001064
2014-09-01 02:00:00,0.00006376
2014-09-01 04:00:00,0.00001808
2014-09-01 06:00:00,0.0000344
2014-09-01 08:00:00,0.0006704
2014-09-01 10:00:00,0.0002176
2014-09-01 12:00:00,0.00007856
2014-09-01 14:00:00,0.00002616
2014-09-01 16:00:00,0.0000336
2014-09-01 18:00:00,0.00006512
2014-09-01 20:00:00,0.00004216
2014-09-01 22:00:00,0.0001072
2014-09-02 00:00:00,0.000024
2014-09-02 02:00:00,0.00006664
2014-09-02 04:00:00,0.0003384
2014-09-02 06:00:00,0.0034
2014-09-02 08:00:00,0.00002696
2014-09-02 10:00:00,0.0000548
2014-09-02 12:00:00,0.00006024
2014-09-02 14:00:00,0.0000672
2014-09-02 16:00:00,0.00004736
2014-09-02 18:00:00,0.00001904
2014-09-02 20:00:00,0.00001832
2014-09-02 22:00:00,0.0001144
2014-09-03 00:00:00,0.0001192
2014-09-03 02:00:00,0.0002928
2014-09-03 04:00:00,0.001856
2014-09-03 06:00:00,0.00005296
2014-09-03 08:00:00,0.728919083
2014-09-03 10:00:00,3.216426878
2014-09-03 12:00:00,3.916020946
2014-09-03 14:00:00,5.528192746
2014-09-03 16:00:00,3.323638436
2014-09-03 18:00:00,0.023715518
2014-09-03 20:00:00,0.012631406
2014-09-03 22:00:00,0.009780418
2014-09-20 00:00:00,0.109753846
2014-09-20 02:00:00,0.040457766
2014-09-20 04:00:00,0.380489103
2014-09-20 06:00:00,1.718809891
2014-09-20 08:00:00,1.789476859
2014-09-20 10:00:00,0.444354337
2014-09-20 12:00:00,0.006317336
2014-09-20 14:00:00,0.002424
2014-09-20 16:00:00,0.1016
2014-09-20 18:00:00,0.05472
2014-09-20 20:00:00,0.03048
2014-09-20 22:00:00,0.0001064
2014-09-21 00:00:00,0.00722927
2014-09-21 02:00:00,0.871510751
2014-09-21 04:00:00,0.306140468
2014-09-21 06:00:00,0.07864
2014-09-21 08:00:00,0.003656
2014-09-21 10:00:00,0.1
2014-09-21 12:00:00,0.1472
2014-09-21 14:00:00,0.04144
2014-09-21 16:00:00,0.003176
2014-09-21 18:00:00,0.000536
2014-09-21 20:00:00,0.0824
2014-09-21 22:00:00,0.0003384
2014-09-22 00:00:00,0.084113088
2014-09-22 02:00:00,0.830831065
2014-09-22 04:00:00,1.310641162
2014-09-22 06:00:00,1.450548138
2014-09-22 08:00:00,1.015436754
2014-09-22 10:00:00,1.712190858
2014-09-22 12:00:00,3.753662252
2014-09-22 14:00:00,3.36014805
2014-09-22 16:00:00,1.672491327
2014-09-22 18:00:00,0.011907068
