,yield
2014-01-25 00:00:00,3.43938E-05
2014-01-25 02:00:00,0.001158525
2014-01-25 04:00:00,2.109E-07
2014-01-25 06:00:00,0.874281904
2014-01-25 08:00:00,0.000310121
2014-01-25 10:00:00,0.169428246
2014-01-25 12:00:00,6.73626E-05
2014-01-25 14:00:00,0.008010886
2014-01-25 16:00:00,0.000930996
2014-01-25 18:00:00,0.000000681
2014-01-25 20:00:00,0.603870731
2014-01-25 22:00:00,0.211739143
2014-01-26 00:00:00,0.36472616
2014-01-26 02:00:00,0.00000411
2014-01-26 04:00:00,2.565E-07
2014-01-26 06:00:00,0.00060456
2014-01-26 08:00:00,0.48651629
2014-01-26 10:00:00,0.443638794
2014-01-26 12:00:00,0.00370591
2014-01-26 14:00:00,0.375430173
2014-01-26 16:00:00,0.003098828
2014-01-26 18:00:00,3.24162E-05
2014-01-26 20:00:00,0.763504434
2014-01-26 22:00:00,6.40716E-05
2014-02-12 00:00:00,2.151E-07
2014-02-12 02:00:00,2.151E-07
2014-02-12 04:00:00,0.00002871
2014-02-12 06:00:00,0.00001602
2014-02-12 08:00:00,0.00141449
2014-02-12 10:00:00,0.000245275
2014-02-12 12:00:00,0.000320375
2014-02-12 14:00:00,0.003274061
2014-02-12 16:00:00,0.000301828
2014-02-12 18:00:00,0.553867097
2014-02-12 20:00:00,0.053877454
2014-02-12 22:00:00,0.000114612
2014-02-13 00:00:00,5.71587E-05
2014-02-13 02:00:00,0.000588983
2014-02-13 04:00:00,0.00001536
2014-02-13 06:00:00,0.00001536
2014-02-13 08:00:00,0.00001554
2014-02-13 10:00:00,1.875E-07
2014-02-13 12:00:00,0.00002073
2014-02-13 14:00:00,0.00000351
2014-02-13 16:00:00,1.353E-07
2014-02-13 18:00:00,0.00000678
2014-02-13 20:00:00,0.00000348
2014-02-13 22:00:00,0.00001017
2014-02-14 00:00:00,0.00000351
2014-02-14 02:00:00,0.00000351
2014-02-14 04:00:00,0.00001017
2014-02-14 06:00:00,4.02774E-05
2014-02-14 08:00:00,8.15943E-05
2014-02-14 10:00:00,0.000121401
2014-02-14 12:00:00,3.41274E-05
2014-02-14 14:00:00,0.00001023
2014-02-14 16:00:00,0.00000345
2014-02-14 18:00:00,1.404E-07
2014-02-14 20:00:00,1.905E-07
2014-02-14 22:00:00,2.334E-07
2014-02-15 00:00:00,0.00000453
2014-02-15 02:00:00,0.000894548
2014-02-15 04:00:00,0.00030132
2014-02-15 06:00:00,0.003412505
2014-02-15 08:00:00,0.00196033
2014-02-15 10:00:00,0.00532279
2014-02-15 12:00:00,0.000329836
2014-02-15 14:00:00,0.084263002
2014-02-15 16:00:00,6.815435184
2014-02-15 18:00:00,9.06516164
2014-02-15 20:00:00,10.96230967
2014-02-15 22:00:00,9.529744733
2014-03-04 00:00:00,1.069493591
2014-03-04 02:00:00,0.000183093
2014-03-04 04:00:00,0.000109406
2014-03-04 06:00:00,0.002683884
2014-03-04 08:00:00,0.000087663
2014-03-04 10:00:00,9.65454E-05
2014-03-04 12:00:00,0.003753068
2014-03-04 14:00:00,0.003613893
2014-03-04 16:00:00,8.02365E-05
2014-03-04 18:00:00,0.000117137
2014-03-04 20:00:00,0.00001188
2014-03-04 22:00:00,0.00001527
2014-03-05 00:00:00,5.04708E-05
2014-03-05 02:00:00,0.000303485
2014-03-05 04:00:00,0.000363692
2014-03-05 06:00:00,0.00013662
2014-03-05 08:00:00,0.000925946
2014-03-05 10:00:00,0.000136549
2014-03-05 12:00:00,0.003965224
2014-03-05 14:00:00,0.000152768
2014-03-05 16:00:00,0.017567705
2014-03-05 18:00:00,0.09210691
2014-03-05 20:00:00,3.94299E-05
2014-03-05 22:00:00,3.80871E-05
2014-03-06 00:00:00,0.002083308
2014-03-06 02:00:00,0.00002121
2014-03-06 04:00:00,0.0000201
2014-03-06 06:00:00,6.36039E-05
2014-03-06 08:00:00,8.69934E-05
2014-03-06 10:00:00,0.00018032
2014-03-06 12:00:00,0.003896876
2014-03-06 14:00:00,0.000506644
2014-03-06 16:00:00,0.000562333
2014-03-06 18:00:00,0.00014436
2014-03-06 20:00:00,8.48349E-05
2014-03-06 22:00:00,0.00204249
2014-03-07 00:00:00,0.002010491
2014-03-07 02:00:00,0.002014182
2014-03-07 04:00:00,0.002036872
2014-03-07 06:00:00,0.002018059
2014-03-07 08:00:00,0.000123356
2014-03-07 10:00:00,0.001227663
2014-03-07 12:00:00,0.004444465
2014-03-07 14:00:00,0.002613818
2014-03-07 16:00:00,0.000821849
2014-03-07 18:00:00,0.000226793
2014-03-07 20:00:00,0.00001815
2014-03-07 22:00:00,0.00002001
2014-03-24 00:00:00,0.00001101
2014-03-24 02:00:00,0.00001482
2014-03-24 04:00:00,0.063295347
2014-03-24 06:00:00,1.081870685
2014-03-24 08:00:00,0.00021619
2014-03-24 10:00:00,0.203926606
2014-03-24 12:00:00,0.310590083
2014-03-24 14:00:00,0.00039341
2014-03-24 16:00:00,0.299892318
2014-03-24 18:00:00,0.000149874
2014-03-24 20:00:00,1.089794391
2014-03-24 22:00:00,0.262928216
2014-03-25 00:00:00,0.008478521
2014-03-25 02:00:00,0.000495277
2014-03-25 04:00:00,0.0000042
2014-03-25 06:00:00,0.00002211
2014-03-25 08:00:00,6.48093E-05
2014-03-25 10:00:00,0.30691453
2014-03-25 12:00:00,0.619438533
2014-03-25 14:00:00,0.002584609
2014-03-25 16:00:00,0.000489607
2014-03-25 18:00:00,0.037697438
2014-03-25 20:00:00,0.776760865
2014-03-25 22:00:00,0.000268718
2014-03-26 00:00:00,0.315254181
2014-03-26 02:00:00,0.010542501
2014-03-26 04:00:00,0.425948812
2014-03-26 06:00:00,0.000930146
2014-03-26 08:00:00,0.000160602
2014-03-26 10:00:00,0.000261149
2014-03-26 12:00:00,0.000464425
2014-03-26 14:00:00,0.000401346
2014-03-26 16:00:00,0.003156111
2014-03-26 18:00:00,0.000146711
2014-03-26 20:00:00,0.281942547
2014-03-26 22:00:00,0.000107952
2014-03-27 00:00:00,0.001113226
2014-03-27 02:00:00,0.000487997
2014-03-27 04:00:00,0.000228845
2014-03-27 06:00:00,0.009927522
2014-03-27 08:00:00,0.111040645
2014-03-27 10:00:00,0.000571421
2014-03-27 12:00:00,0.00420313
2014-03-27 14:00:00,0.000567307
2014-03-27 16:00:00,0.011348477
2014-03-27 18:00:00,0.003041074
2014-03-27 20:00:00,0.000210137
2014-03-27 22:00:00,0.000365909
2014-04-13 00:00:00,0.000002316
2014-04-13 02:00:00,0.000002001
2014-04-13 04:00:00,0.001448945
2014-04-13 06:00:00,0.001448945
2014-04-13 08:00:00,0.00002145
2014-04-13 10:00:00,8.05197E-05
2014-04-13 12:00:00,5.31384E-05
2014-04-13 14:00:00,9.17328E-05
2014-04-13 16:00:00,0.000000786
2014-04-13 18:00:00,0.000219463
2014-04-13 20:00:00,0.000261764
2014-04-13 22:00:00,4.58682E-05
2014-04-14 00:00:00,0.002760247
2014-04-14 02:00:00,0.00001197
2014-04-14 04:00:00,0.0000114
2014-04-14 06:00:00,9.81021E-05
2014-04-14 08:00:00,0.00000417
2014-04-14 10:00:00,0.000112077
2014-04-14 12:00:00,3.81084E-05
2014-04-14 14:00:00,0.00002058
2014-04-14 16:00:00,0.00000426
2014-04-14 18:00:00,4.17246E-05
2014-04-14 20:00:00,0.000161799
2014-04-14 22:00:00,0.000156209
2014-04-15 00:00:00,9.16767E-05
2014-04-15 02:00:00,0.000446405
2014-04-15 04:00:00,0.000598165
2014-04-15 06:00:00,0.000241154
2014-04-15 08:00:00,0.000444584
2014-04-15 10:00:00,0.000134243
2014-04-15 12:00:00,0.000461644
2014-04-15 14:00:00,0.035947778
2014-04-15 16:00:00,0.04492772
2014-04-15 18:00:00,4.74021E-05
2014-04-15 20:00:00,0.000243539
2014-04-15 22:00:00,0.000252123
2014-04-16 00:00:00,0.000442166
2014-04-16 02:00:00,0.115234033
2014-04-16 04:00:00,0.045125066
2014-04-16 06:00:00,0.09365186
2014-04-16 08:00:00,0.000299986
2014-04-16 10:00:00,0.004369118
2014-04-16 12:00:00,0.000530425
2014-04-16 14:00:00,0.000597181
2014-04-16 16:00:00,0.004882041
2014-04-16 18:00:00,0.000480138
2014-04-16 20:00:00,0.000709759
2014-04-16 22:00:00,0.000363026
2014-05-03 00:00:00,0.00000519
2014-05-03 02:00:00,0.00000981
2014-05-03 04:00:00,0.00000837
2014-05-03 06:00:00,0.00000837
2014-05-03 08:00:00,0.000124764
2014-05-03 10:00:00,0.000102927
2014-05-03 12:00:00,5.39022E-05
2014-05-03 14:00:00,0.000696399
2014-05-03 16:00:00,0.002802326
2014-05-03 18:00:00,0.0014589
2014-05-03 20:00:00,0.00002331
2014-05-03 22:00:00,0.00000837
2014-05-04 00:00:00,0.00001764
2014-05-04 02:00:00,0.00001761
2014-05-04 04:00:00,0.00002601
2014-05-04 06:00:00,0.00001092
2014-05-04 08:00:00,4.76439E-05
2014-05-04 10:00:00,0.000327628
2014-05-04 12:00:00,0.00000576
2014-05-04 14:00:00,0.0000294
2014-05-04 16:00:00,0.00001032
2014-05-04 18:00:00,0.0000036
2014-05-04 20:00:00,3.93903E-05
2014-05-04 22:00:00,5.48022E-05
2014-05-05 00:00:00,0.000732664
2014-05-05 02:00:00,0.000729303
2014-05-05 04:00:00,0.000729421
2014-05-05 06:00:00,0.000729334
2014-05-05 08:00:00,0.000843478
2014-05-05 10:00:00,0.001646354
2014-05-05 12:00:00,0.001475106
2014-05-05 14:00:00,0.0007273
2014-05-05 16:00:00,0.000735889
2014-05-05 18:00:00,0.001025817
2014-05-05 20:00:00,0.001050342
2014-05-05 22:00:00,0.000809966
2014-05-06 00:00:00,4.21407E-05
2014-05-06 02:00:00,0.00001851
2014-05-06 04:00:00,0.00002523
2014-05-06 06:00:00,5.78097E-05
2014-05-06 08:00:00,0.000869122
2014-05-06 10:00:00,0.000345836
2014-05-06 12:00:00,0.00044096
2014-05-06 14:00:00,0.000150219
2014-05-06 16:00:00,0.359322536
2014-05-06 18:00:00,0.064146917
2014-05-06 20:00:00,0.8934943
2014-05-06 22:00:00,0.009725748
2014-05-23 00:00:00,0.02823794
2014-05-23 02:00:00,0.161669733
2014-05-23 04:00:00,0.484025718
2014-05-23 06:00:00,0.012681068
2014-05-23 08:00:00,0.003527018
2014-05-23 10:00:00,0.008271487
2014-05-23 12:00:00,0.000286852
2014-05-23 14:00:00,0.039805775
2014-05-23 16:00:00,0.003666861
2014-05-23 18:00:00,0.000040773
2014-05-23 20:00:00,0.087382943
2014-05-23 22:00:00,0.001821737
2014-05-24 00:00:00,0.062679502
2014-05-24 02:00:00,0.718600732
2014-05-24 04:00:00,1.295933057
2014-05-24 06:00:00,0.091082545
2014-05-24 08:00:00,0.001476125
2014-05-24 10:00:00,0.000326592
2014-05-24 12:00:00,0.178589968
2014-05-24 14:00:00,0.257795383
2014-05-24 16:00:00,0.234774871
2014-05-24 18:00:00,0.240174758
2014-05-24 20:00:00,0.000877353
2014-05-24 22:00:00,0.354286111
2014-05-25 00:00:00,0.00001374
2014-05-25 02:00:00,0.228629422
2014-05-25 04:00:00,0.00001101
2014-05-25 06:00:00,0.001154171
2014-05-25 08:00:00,0.000428827
2014-05-25 10:00:00,4.73865E-05
2014-05-25 12:00:00,0.289686289
2014-05-25 14:00:00,0.07197473
2014-05-25 16:00:00,0.001108093
2014-05-25 18:00:00,0.001915577
2014-05-25 20:00:00,0.098080334
2014-05-25 22:00:00,0.556150741
2014-05-26 00:00:00,0.034408598
2014-05-26 02:00:00,0.212232189
2014-05-26 04:00:00,1.139697004
2014-05-26 06:00:00,0.927660752
2014-05-26 08:00:00,0.184727155
2014-05-26 10:00:00,0.00238964
2014-05-26 12:00:00,0.003982731
2014-05-26 14:00:00,0.002409083
2014-05-26 16:00:00,0.007539908
2014-05-26 18:00:00,0.842448123
2014-05-26 20:00:00,0.004909086
2014-05-26 22:00:00,0.002119157
2014-06-12 00:00:00,3.38199E-05
2014-06-12 02:00:00,0.00002706
2014-06-12 04:00:00,8.67E-08
2014-06-12 06:00:00,3.63975E-05
2014-06-12 08:00:00,0.00001926
2014-06-12 10:00:00,0.000295778
2014-06-12 12:00:00,0.000261267
2014-06-12 14:00:00,0.00000729
2014-06-12 16:00:00,0.00001056
2014-06-12 18:00:00,0.000355055
2014-06-12 20:00:00,0.00000708
2014-06-12 22:00:00,2.979E-07
2014-06-13 00:00:00,0.000001584
2014-06-13 02:00:00,7.47E-08
2014-06-13 04:00:00,0.000000315
2014-06-13 06:00:00,0.00002013
2014-06-13 08:00:00,0.00002445
2014-06-13 10:00:00,0.000134797
2014-06-13 12:00:00,0.000375352
2014-06-13 14:00:00,0.00002031
2014-06-13 16:00:00,0.000130899
2014-06-13 18:00:00,0.000180942
2014-06-13 20:00:00,0.00000519
2014-06-13 22:00:00,0.00001749
2014-06-14 00:00:00,0.000001281
2014-06-14 02:00:00,0.00000924
2014-06-14 04:00:00,0.00001044
2014-06-14 06:00:00,6.31161E-05
2014-06-14 08:00:00,0.00000423
2014-06-14 10:00:00,0.000000837
2014-06-14 12:00:00,8.75439E-05
2014-06-14 14:00:00,0.000000417
2014-06-14 16:00:00,0.000000411
2014-06-14 18:00:00,0.000110638
2014-06-14 20:00:00,0.000254462
2014-06-14 22:00:00,0.000000504
2014-06-15 00:00:00,0.00000708
2014-06-15 02:00:00,0.00001377
2014-06-15 04:00:00,0.00001713
2014-06-15 06:00:00,5.72607E-05
2014-06-15 08:00:00,0.000294139
2014-06-15 10:00:00,0.001766071
2014-06-15 12:00:00,0.000500592
2014-06-15 14:00:00,0.072851159
2014-06-15 16:00:00,0.000498324
2014-06-15 18:00:00,0.002980007
2014-06-15 20:00:00,4.256068198
2014-06-15 22:00:00,9.567067981
2014-07-02 00:00:00,0.226069893
2014-07-02 02:00:00,0.231827157
2014-07-02 04:00:00,0.000000588
2014-07-02 06:00:00,0.00000399
2014-07-02 08:00:00,0.000001194
2014-07-02 10:00:00,0.00000399
2014-07-02 12:00:00,0.000001833
2014-07-02 14:00:00,0.00001923
2014-07-02 16:00:00,0.000277806
2014-07-02 18:00:00,0.093789712
2014-07-02 20:00:00,7.131056786
2014-07-02 22:00:00,14.65679433
2014-07-03 00:00:00,12.53989484
2014-07-03 02:00:00,3.66277679
2014-07-03 04:00:00,0.205871262
2014-07-03 06:00:00,0.14143822
2014-07-03 08:00:00,0.026633766
2014-07-03 10:00:00,0.00000933
2014-07-03 12:00:00,0.0000054
2014-07-03 14:00:00,0.028504264
2014-07-03 16:00:00,0.034546324
2014-07-03 18:00:00,0.00000465
2014-07-03 20:00:00,0.384202969
2014-07-03 22:00:00,0.000474086
2014-07-04 00:00:00,0.00000393
2014-07-04 02:00:00,0.00000441
2014-07-04 04:00:00,0.00002085
2014-07-04 06:00:00,6.50751E-05
2014-07-04 08:00:00,0.00002088
2014-07-04 10:00:00,8.47809E-05
2014-07-04 12:00:00,0.0000264
2014-07-04 14:00:00,0.00000351
2014-07-04 16:00:00,0.0000027
2014-07-04 18:00:00,0.00000534
2014-07-04 20:00:00,0.000000822
2014-07-04 22:00:00,0.000000879
2014-07-05 00:00:00,0.00000354
2014-07-05 02:00:00,3.91386E-05
2014-07-05 04:00:00,0.00001104
2014-07-05 06:00:00,0.00002442
2014-07-05 08:00:00,0.000253683
2014-07-05 10:00:00,0.001137902
2014-07-05 12:00:00,0.001307503
2014-07-05 14:00:00,1.308E-07
2014-07-05 16:00:00,0.00000351
2014-07-05 18:00:00,2.541E-07
2014-07-05 20:00:00,0.020980889
2014-07-05 22:00:00,0.000000312
2014-07-22 00:00:00,0.040432233
2014-07-22 02:00:00,1.016908429
2014-07-22 04:00:00,0.003569722
2014-07-22 06:00:00,0.012154074
2014-07-22 08:00:00,0.085464886
2014-07-22 10:00:00,0.000659165
2014-07-22 12:00:00,0.000405688
2014-07-22 14:00:00,0.003799849
2014-07-22 16:00:00,4.48908E-05
2014-07-22 18:00:00,0.00002853
2014-07-22 20:00:00,0.073528504
2014-07-22 22:00:00,0.130708575
2014-07-23 00:00:00,4.70289E-05
2014-07-23 02:00:00,0.727532606
2014-07-23 04:00:00,0.000000828
2014-07-23 06:00:00,0.927545859
2014-07-23 08:00:00,0.006560309
2014-07-23 10:00:00,0.000514054
2014-07-23 12:00:00,0.000155092
2014-07-23 14:00:00,0.027308186
2014-07-23 16:00:00,0.079180919
2014-07-23 18:00:00,0.58367224
2014-07-23 20:00:00,0.00002487
2014-07-23 22:00:00,0.087184795
2014-07-24 00:00:00,0.098739151
2014-07-24 02:00:00,1.548E-07
2014-07-24 04:00:00,0.130142233
2014-07-24 06:00:00,0.754540952
2014-07-24 08:00:00,0.015855944
2014-07-24 10:00:00,0.00002439
2014-07-24 12:00:00,0.532695653
2014-07-24 14:00:00,0.03441173
2014-07-24 16:00:00,0.006432243
2014-07-24 18:00:00,0.735537088
2014-07-24 20:00:00,0.12868871
2014-07-24 22:00:00,0.165965527
2014-07-25 00:00:00,4.69593E-05
2014-07-25 02:00:00,6.06399E-05
2014-07-25 04:00:00,0.089380454
2014-07-25 06:00:00,1.238649379
2014-07-25 08:00:00,0.000506228
2014-07-25 10:00:00,0.257225084
2014-07-25 12:00:00,0.000379841
2014-07-25 14:00:00,0.035329246
2014-07-25 16:00:00,9.04302E-05
2014-07-25 18:00:00,1.30633841
2014-07-25 20:00:00,0.000141961
2014-07-25 22:00:00,0.000140965
2014-08-11 00:00:00,0.00000744
2014-08-11 02:00:00,0.0001216
2014-08-11 04:00:00,0.000163308
2014-08-11 06:00:00,0.000323878
2014-08-11 08:00:00,0.000050682
2014-08-11 10:00:00,0.00001422
2014-08-11 12:00:00,0.00000747
2014-08-11 14:00:00,3.19662E-05
2014-08-11 16:00:00,0.00002409
2014-08-11 18:00:00,4.71387E-05
2014-08-11 20:00:00,0.00001584
2014-08-11 22:00:00,0.00000585
2014-08-12 00:00:00,1.449E-07
2014-08-12 02:00:00,1.875E-07
2014-08-12 04:00:00,1.875E-07
2014-08-12 06:00:00,0.00000357
2014-08-12 08:00:00,0.00000504
2014-08-12 10:00:00,0.000000969
2014-08-12 12:00:00,0.00000846
2014-08-12 14:00:00,0.000000636
2014-08-12 16:00:00,0.000000513
2014-08-12 18:00:00,0.00000519
2014-08-12 20:00:00,2.109E-07
2014-08-12 22:00:00,1.449E-07
2014-08-13 00:00:00,1.359E-07
2014-08-13 02:00:00,1.788E-07
2014-08-13 04:00:00,1.788E-07
2014-08-13 06:00:00,1.932E-07
2014-08-13 08:00:00,0.000001284
2014-08-13 10:00:00,6.85251E-05
2014-08-13 12:00:00,0.000000996
2014-08-13 14:00:00,0.00000357
2014-08-13 16:00:00,8.72652E-05
2014-08-13 18:00:00,9.04623E-05
2014-08-13 20:00:00,0.00000519
2014-08-13 22:00:00,3.69768E-05
2014-08-14 00:00:00,0.000000384
2014-08-14 02:00:00,0.000000426
2014-08-14 04:00:00,0.000000426
2014-08-14 06:00:00,0.000000597
2014-08-14 08:00:00,5.46315E-05
2014-08-14 10:00:00,0.000069147
2014-08-14 12:00:00,0.00002574
2014-08-14 14:00:00,0.000045153
2014-08-14 16:00:00,0.0000003
2014-08-14 18:00:00,1.614E-07
2014-08-14 20:00:00,2.019E-07
2014-08-14 22:00:00,1.875E-07
2014-08-31 00:00:00,0.015161554
2014-08-31 02:00:00,0.027953574
2014-08-31 04:00:00,0.00002013
2014-08-31 06:00:00,0.00000678
2014-08-31 08:00:00,0.000133834
2014-08-31 10:00:00,0.000367392
2014-08-31 12:00:00,0.00001101
2014-08-31 14:00:00,0.000142039
2014-08-31 16:00:00,3.12801E-05
2014-08-31 18:00:00,0.000703863
2014-08-31 20:00:00,0.000319722
2014-08-31 22:00:00,0.000453099
2014-09-01 00:00:00,9.57342E-05
2014-09-01 02:00:00,0.00000249
2014-09-01 04:00:00,0.000002451
2014-09-01 06:00:00,0.000002436
2014-09-01 08:00:00,0.000176669
2014-09-01 10:00:00,8.93475E-05
2014-09-01 12:00:00,0.000131972
2014-09-01 14:00:00,0.00000384
2014-09-01 16:00:00,0.000002334
2014-09-01 18:00:00,0.00000612
2014-09-01 20:00:00,0.00002928
2014-09-01 22:00:00,0.00020679
2014-09-02 00:00:00,0.00001446
2014-09-02 02:00:00,0.000001575
2014-09-02 04:00:00,0.001755745
2014-09-02 06:00:00,0.019917888
2014-09-02 08:00:00,0.00000921
2014-09-02 10:00:00,5.55525E-05
2014-09-02 12:00:00,0.00000483
2014-09-02 14:00:00,0.000001545
2014-09-02 16:00:00,0.00002199
2014-09-02 18:00:00,0.000002169
2014-09-02 20:00:00,0.000001719
2014-09-02 22:00:00,0.00002439
2014-09-03 00:00:00,0.000063183
2014-09-03 02:00:00,4.34415E-05
2014-09-03 04:00:00,0.009320234
2014-09-03 06:00:00,6.56292E-05
2014-09-03 08:00:00,0.00000984
2014-09-03 10:00:00,0.00002817
2014-09-03 12:00:00,0.000133923
2014-09-03 14:00:00,0.00000834
2014-09-03 16:00:00,0.00000801
2014-09-03 18:00:00,0.00000825
2014-09-03 20:00:00,0.00000534
2014-09-03 22:00:00,0.00001755
2014-09-20 00:00:00,0.03016365
2014-09-20 02:00:00,2.802E-07
2014-09-20 04:00:00,0.0000054
2014-09-20 06:00:00,0.004282721
2014-09-20 08:00:00,3.20982E-05
2014-09-20 10:00:00,0.044881431
2014-09-20 12:00:00,0.000030798
