,yield
2013-12-16 00:00:00,0.0224369178509386
2013-12-16 02:00:00,0.210391957841043
2013-12-16 04:00:00,1.63718117099404
2013-12-16 06:00:00,2.07509735996706
2013-12-16 08:00:00,0.133010082435012
2013-12-16 10:00:00,9.91719227033434
2013-12-16 12:00:00,12.47602413279
2013-12-16 14:00:00,7.25425132262638
2013-12-16 16:00:00,9.6420242177151
2013-12-16 18:00:00,1.5857291134443
2013-12-16 20:00:00,0.831247380485285
2013-12-16 22:00:00,0.795119860926741
2013-12-17 00:00:00,0.842161981913778
2013-12-17 02:00:00,1.03159572154534
2013-12-17 04:00:00,0.719149708651917
2013-12-17 06:00:00,0.946240254365186
2013-12-17 08:00:00,1.02844132894354
2013-12-17 10:00:00,0.000388620422226377
2013-12-17 12:00:00,0.00245549339546822
2013-12-17 14:00:00,2.19714501011185e-05
2013-12-17 16:00:00,0.271991329743675
2013-12-17 18:00:00,1.52139969604777
2013-12-17 20:00:00,1.20473194359047
2013-12-17 22:00:00,1.646876282431
2014-01-03 00:00:00,0.000786129268055083
2014-01-03 02:00:00,0.00157094322418561
2014-01-03 04:00:00,4.14969061897136e-05
2014-01-03 06:00:00,4.15355149237439e-05
2014-01-03 08:00:00,6.25064707011916e-05
2014-01-03 10:00:00,1.49620703083929e-05
2014-01-03 12:00:00,8.40047247719486e-05
2014-01-03 14:00:00,4.42225544829853e-06
2014-01-03 16:00:00,1.92877521307673e-05
2014-01-03 18:00:00,0.000826708509690361
2014-01-03 20:00:00,1.919921954046E-05
2014-01-03 22:00:00,1.29917763988487e-06
2014-01-04 00:00:00,1.2154835939873e-06
2014-01-04 02:00:00,4.1377776756417e-05
2014-01-04 04:00:00,4.13453745911829e-05
2014-01-04 06:00:00,0.000343824197482318
2014-01-04 08:00:00,0.000368312408961356
2014-01-04 10:00:00,0.000963952415697277
2014-01-04 12:00:00,0.000837688048643759
2014-01-04 14:00:00,0.00104697918300983
2014-01-04 16:00:00,2.73778102033649
2014-01-04 18:00:00,11.4376632476357
2014-01-04 20:00:00,3.43145153935856
2014-01-04 22:00:00,3.97780200280249e-05
2014-01-05 00:00:00,0.0377130629327281
2014-01-05 02:00:00,0.000949933204929112
2014-01-05 04:00:00,0.000204671261906624
2014-01-05 06:00:00,0.00304078910946148
2014-01-05 08:00:00,0.000366234071140643
2014-01-05 10:00:00,0.00104364032455254
2014-01-05 12:00:00,0.00957139875852736
2014-01-05 14:00:00,3.3866303472314e-06
2014-01-05 16:00:00,5.47179367672652e-05
2014-01-05 18:00:00,9.47092802380212e-06
2014-01-05 20:00:00,1.53691064449959e-06
2014-01-05 22:00:00,4.38868488417938e-07
2014-01-06 00:00:00,4.61122008389793e-06
2014-01-06 02:00:00,1.40804778493475e-05
2014-01-06 04:00:00,5.44438047613949e-05
2014-01-06 06:00:00,6.34010308631696e-05
2014-01-06 08:00:00,0.00207117234234232
2014-01-06 10:00:00,0.00230997286790633
2014-01-06 12:00:00,0.000909448108290089
2014-01-06 14:00:00,0.0018020031128719
2014-01-06 16:00:00,0.00202636260175961
2014-01-06 18:00:00,0.000315208756945794
2014-01-06 20:00:00,0.000211288660600549
2014-01-06 22:00:00,0.00212724214049405
2014-01-23 00:00:00,0.00239964050913579
2014-01-23 02:00:00,2.65986324499726
2014-01-23 04:00:00,0.00238333737792447
2014-01-23 06:00:00,1.26411006436683e-06
2014-01-23 08:00:00,0.216056059791036
2014-01-23 10:00:00,1.16573209934592
2014-01-23 12:00:00,0.0316185168744344
2014-01-23 14:00:00,0.00115363757002167
2014-01-23 16:00:00,0.00196542597209569
2014-01-23 18:00:00,0.00233998773720115
2014-01-23 20:00:00,1.15385609900113e-05
2014-01-23 22:00:00,1.20025067438837e-05
2014-01-24 00:00:00,3.3114626792958e-05
2014-01-24 02:00:00,3.25864049419761e-05
2014-01-24 04:00:00,0.423230621066093
2014-01-24 06:00:00,0.000121465217464138
2014-01-24 08:00:00,0.006184509403212
2014-01-24 10:00:00,0.556301235291958
2014-01-24 12:00:00,0.000139330330847297
2014-01-24 14:00:00,0.874706308771968
2014-01-24 16:00:00,1.10955629785359
2014-01-24 18:00:00,0.0016594308541005
2014-01-24 20:00:00,0.00621700697956956
2014-01-24 22:00:00,0.0712746452768287
2014-01-25 00:00:00,9.17165560310241e-05
2014-01-25 02:00:00,0.00308939881585422
2014-01-25 04:00:00,5.62557239318267e-07
2014-01-25 06:00:00,2.33141841141462
2014-01-25 08:00:00,0.000826990230872761
2014-01-25 10:00:00,0.451808655064702
2014-01-25 12:00:00,0.00017963353752275
2014-01-25 14:00:00,0.0213623618570622
2014-01-25 16:00:00,0.00248265558085055
2014-01-25 18:00:00,1.81940875132568e-06
2014-01-25 20:00:00,1.61032194813848
2014-01-25 22:00:00,0.564637714908734
2014-01-26 00:00:00,0.972603093200326
2014-01-26 02:00:00,1.09416253864765e-05
2014-01-26 04:00:00,6.84036775492132e-07
2014-01-26 06:00:00,0.00161216107376618
2014-01-26 08:00:00,1.29737677478611
2014-01-26 10:00:00,1.18303678309262
2014-01-26 12:00:00,0.00988242676488124
2014-01-26 14:00:00,1.00114712786794
2014-01-26 16:00:00,0.00826353974958649
2014-01-26 18:00:00,8.64433529693633e-05
2014-01-26 20:00:00,2.03601182431996
2014-01-26 22:00:00,0.000170857892248314
2014-02-12 00:00:00,5.73251865571365e-07
2014-02-12 02:00:00,5.73251865571365e-07
2014-02-12 04:00:00,7.65671141725034e-05
2014-02-12 06:00:00,4.27149769687094e-05
2014-02-12 08:00:00,0.00377197473022854
2014-02-12 10:00:00,0.000654065566144418
2014-02-12 12:00:00,0.000854332861420699
2014-02-12 14:00:00,0.00873082981574116
2014-02-12 16:00:00,0.000804874465353787
2014-02-12 18:00:00,0.690580165467108
2014-02-12 20:00:00,0.143673210025406
2014-02-12 22:00:00,0.000305631063536275
2014-02-13 00:00:00,0.000152423491649097
2014-02-13 02:00:00,0.00157062157763517
2014-02-13 04:00:00,4.09551284229383e-05
2014-02-13 06:00:00,4.09937371569686e-05
2014-02-13 08:00:00,4.14014025591314e-05
2014-02-13 10:00:00,5.00328700290993e-07
2014-02-13 12:00:00,5.52566977485549e-05
2014-02-13 14:00:00,9.39346947823651e-06
2014-02-13 16:00:00,3.60800157068297e-07
2014-02-13 18:00:00,1.80601181264501e-05
2014-02-13 20:00:00,9.25115588936023e-06
2014-02-13 22:00:00,2.70883906248491e-05
2014-02-14 00:00:00,9.38883054419421e-06
2014-02-14 02:00:00,9.38883054419421e-06
2014-02-14 04:00:00,2.71387917909306e-05
2014-02-14 06:00:00,0.000107406348100631
2014-02-14 08:00:00,0.000217584452450974
2014-02-14 10:00:00,0.00032373481972958
2014-02-14 12:00:00,9.10066295450088e-05
2014-02-14 14:00:00,2.72458232135978e-05
2014-02-14 16:00:00,9.1952284926083e-06
2014-02-14 18:00:00,3.74670479213819e-07
2014-02-14 20:00:00,5.08024328155443e-07
2014-02-14 22:00:00,6.22000264702365e-07
2014-02-15 00:00:00,1.20703521429095e-05
2014-02-15 02:00:00,0.00238545986024314
2014-02-15 04:00:00,0.000803520095251733
2014-02-15 06:00:00,0.00910001349250553
2014-02-15 08:00:00,0.00522754542896291
2014-02-15 10:00:00,0.00774081738176297
2014-02-15 12:00:00,0.000879561330045108
2014-02-15 14:00:00,0.108332022918468
2014-02-15 16:00:00,8.0181437515581
2014-02-15 18:00:00,11.3373389272259
2014-02-15 20:00:00,13.3097821718223
2014-02-15 22:00:00,11.7572947896617
2014-03-04 00:00:00,1.23143229395408
2014-03-04 02:00:00,0.000488246939403471
2014-03-04 04:00:00,0.000291749963143375
2014-03-04 06:00:00,0.00715702293904731
2014-03-04 08:00:00,0.000233767824622337
2014-03-04 10:00:00,0.000257454242927488
2014-03-04 12:00:00,0.0100081827683467
2014-03-04 14:00:00,0.00963704797842074
2014-03-04 16:00:00,0.000213964187187375
2014-03-04 18:00:00,0.000312365999066969
2014-03-04 20:00:00,3.17000319028739e-05
2014-03-04 22:00:00,4.06854817445856e-05
2014-03-05 00:00:00,0.000134588472110918
2014-03-05 02:00:00,0.000809293246207526
2014-03-05 04:00:00,0.000969844544468215
2014-03-05 06:00:00,0.000364318824703805
2014-03-05 08:00:00,0.00246918955616187
2014-03-05 10:00:00,0.000364130767645547
2014-03-05 12:00:00,0.0105739312295977
2014-03-05 14:00:00,0.000407380477563711
2014-03-05 16:00:00,0.018682975500318
2014-03-05 18:00:00,0.0924408216095932
2014-03-05 20:00:00,0.000105146431411849
2014-03-05 22:00:00,0.000101565651494311
2014-03-06 00:00:00,0.00555548696230282
2014-03-06 02:00:00,5.65242499404121e-05
2014-03-06 04:00:00,5.36276049457956e-05
2014-03-06 06:00:00,0.000169610668926034
2014-03-06 08:00:00,0.000231982355789514
2014-03-06 10:00:00,0.000480852542497451
2014-03-06 12:00:00,0.0103916707653983
2014-03-06 14:00:00,0.00135105065241805
2014-03-06 16:00:00,0.00149955361030414
2014-03-06 18:00:00,0.000384960587007226
2014-03-06 20:00:00,0.000226226568747079
2014-03-06 22:00:00,0.00544663958532387
2014-03-07 00:00:00,0.00536130979292444
2014-03-07 02:00:00,0.0053711510258948
2014-03-07 04:00:00,0.00543165788078099
2014-03-07 06:00:00,0.00538149065793841
2014-03-07 08:00:00,0.000328949943956686
2014-03-07 10:00:00,0.00327376861804514
2014-03-07 12:00:00,0.0118519052636868
2014-03-07 14:00:00,0.00697018079299363
2014-03-07 16:00:00,0.00219159784061485
2014-03-07 18:00:00,0.000604780511528952
2014-03-07 20:00:00,4.83968506765086e-05
2014-03-07 22:00:00,5.33803094842005e-05
2014-03-24 00:00:00,2.936690514558E-05
2014-03-24 02:00:00,3.95314738794696e-05
2014-03-24 04:00:00,0.168787591821328
2014-03-24 06:00:00,2.88498849200249
2014-03-24 08:00:00,0.000576505609333981
2014-03-24 10:00:00,0.543804282152057
2014-03-24 12:00:00,0.828240220533609
2014-03-24 14:00:00,0.00104909297474194
2014-03-24 16:00:00,0.799712847421169
2014-03-24 18:00:00,0.000399664287476335
2014-03-24 20:00:00,2.90611837508798
2014-03-24 22:00:00,0.701141909561753
2014-03-25 00:00:00,0.02260938885501
2014-03-25 02:00:00,0.00132073844988248
2014-03-25 04:00:00,1.12327438523062e-05
2014-03-25 06:00:00,5.89396331179887e-05
2014-03-25 08:00:00,0.000172824783867691
2014-03-25 10:00:00,0.818438746179938
2014-03-25 12:00:00,1.65183608749747
2014-03-25 14:00:00,0.00689228951459867
2014-03-25 16:00:00,0.00130561886869604
2014-03-25 18:00:00,0.100526499796724
2014-03-25 20:00:00,2.07136230641127
2014-03-25 22:00:00,0.000716580917494139
2014-03-26 00:00:00,0.840677817097902
2014-03-26 02:00:00,0.0281133371216711
2014-03-26 04:00:00,1.1358634991008
2014-03-26 06:00:00,0.00248038976935204
2014-03-26 08:00:00,0.000428271914236248
2014-03-26 10:00:00,0.00069639721668791
2014-03-26 12:00:00,0.00123846656245179
2014-03-26 14:00:00,0.00107025693514152
2014-03-26 16:00:00,0.00841629552678438
2014-03-26 18:00:00,0.000391229547546245
2014-03-26 20:00:00,0.751846791097224
2014-03-26 22:00:00,0.000287872355708387
2014-03-27 00:00:00,0.00296860144577106
2014-03-27 02:00:00,0.00130132573372335
2014-03-27 04:00:00,0.000610253069368191
2014-03-27 06:00:00,0.0264733909158502
2014-03-27 08:00:00,0.296108386482894
2014-03-27 10:00:00,0.00152379006939009
2014-03-27 12:00:00,0.011208347055153
2014-03-27 14:00:00,0.00151281930434983
2014-03-27 16:00:00,0.0302626058062911
2014-03-27 18:00:00,0.00810953116177581
2014-03-27 20:00:00,0.000560363947319565
2014-03-27 22:00:00,0.000975758297514403
2014-04-13 00:00:00,6.17983078234829e-06
2014-04-13 02:00:00,5.33564572338946e-06
2014-04-13 04:00:00,0.00386385446315282
2014-04-13 06:00:00,0.00386385446315282
2014-04-13 08:00:00,5.71962020697538e-05
2014-04-13 10:00:00,0.000214719568052096
2014-04-13 12:00:00,0.000141702775676968
2014-04-13 14:00:00,0.000244621079076314
2014-04-13 16:00:00,2.09707622998394e-06
2014-04-13 18:00:00,0.000585233320187544
2014-04-13 20:00:00,0.000698037663019495
2014-04-13 22:00:00,0.000122315320248017
2014-04-14 00:00:00,0.00282316744150831
2014-04-14 02:00:00,3.1880122324219e-05
2014-04-14 04:00:00,3.04107406258117e-05
2014-04-14 06:00:00,0.000261605745599372
2014-04-14 08:00:00,1.10913722461555e-05
2014-04-14 10:00:00,0.000298871415735921
2014-04-14 12:00:00,0.000101622717253631
2014-04-14 14:00:00,5.48886979720555e-05
2014-04-14 16:00:00,1.13645707082469e-05
2014-04-14 18:00:00,0.000111265709318686
2014-04-14 20:00:00,0.000431462918042671
2014-04-14 22:00:00,0.00041655721697025
2014-04-15 00:00:00,0.000244471425929805
2014-04-15 02:00:00,0.00119041356348316
2014-04-15 04:00:00,0.0015951059657929
2014-04-15 06:00:00,0.000643077606403968
2014-04-15 08:00:00,0.00118555584091111
2014-04-15 10:00:00,0.000357982492833398
2014-04-15 12:00:00,0.00123105041076429
2014-04-15 14:00:00,0.0361620237455637
2014-04-15 16:00:00,0.0451235955084948
2014-04-15 18:00:00,0.000126405764606316
2014-04-15 20:00:00,0.000649436463215388
2014-04-15 22:00:00,0.000672328212836292
2014-04-16 00:00:00,0.00117910860094242
2014-04-16 02:00:00,0.116079826216365
2014-04-16 04:00:00,0.0464529864491507
2014-04-16 06:00:00,0.114046165976207
2014-04-16 08:00:00,0.000799961506146938
2014-04-16 10:00:00,0.0116509804025805
2014-04-16 12:00:00,0.00141446718634339
2014-04-16 14:00:00,0.00159248339065351
2014-04-16 16:00:00,0.0130187758282432
2014-04-16 18:00:00,0.00128036737679737
2014-04-16 20:00:00,0.00189269117794465
2014-04-16 22:00:00,0.000968068023752421
2014-05-03 00:00:00,1.3846025042003e-05
2014-05-03 02:00:00,2.61692418984603e-05
2014-05-03 04:00:00,2.22948113537859e-05
2014-05-03 06:00:00,2.23334200878162e-05
2014-05-03 08:00:00,0.0003327030844416
2014-05-03 10:00:00,0.000274472411606694
2014-05-03 12:00:00,0.000143738826968474
2014-05-03 14:00:00,0.00185706380140153
2014-05-03 16:00:00,0.00747287030561478
2014-05-03 18:00:00,0.00389039965026779
2014-05-03 20:00:00,6.21875117474701e-05
2014-05-03 22:00:00,2.22869968542364e-05
2014-05-04 00:00:00,4.70235800498631e-05
2014-05-04 02:00:00,4.697964597377E-05
2014-05-04 04:00:00,6.9320123171201e-05
2014-05-04 06:00:00,2.91109781118576e-05
2014-05-04 08:00:00,0.000127050277116941
2014-05-04 10:00:00,0.000873673552740365
2014-05-04 12:00:00,1.53635350766126e-05
2014-05-04 14:00:00,7.84350596100558e-05
2014-05-04 16:00:00,2.75426238484215e-05
2014-05-04 18:00:00,9.6079470042605e-06
2014-05-04 20:00:00,0.000105040402770974
2014-05-04 22:00:00,0.000146139146512141
2014-05-05 00:00:00,0.00195377001024666
2014-05-05 02:00:00,0.00194480745880283
2014-05-05 04:00:00,0.00194512165401015
2014-05-05 06:00:00,0.00194489000161295
2014-05-05 08:00:00,0.00224927493410069
2014-05-05 10:00:00,0.0043902756996511
2014-05-05 12:00:00,0.00393361518897233
2014-05-05 14:00:00,0.00193946585537284
2014-05-05 16:00:00,0.00196237102354295
2014-05-05 18:00:00,0.00273551225267001
2014-05-05 20:00:00,0.00280091082524857
2014-05-05 22:00:00,0.00215990790734533
2014-05-06 00:00:00,0.000112375467374222
2014-05-06 02:00:00,4.93713178636972e-05
2014-05-06 04:00:00,6.72524860792328e-05
2014-05-06 06:00:00,0.000154159458681243
2014-05-06 08:00:00,0.00231765896363999
2014-05-06 10:00:00,0.000922228904785588
2014-05-06 12:00:00,0.00117589460769203
2014-05-06 14:00:00,0.000400583661847049
2014-05-06 16:00:00,0.530843941122248
2014-05-06 18:00:00,0.171058446565866
2014-05-06 20:00:00,1.20196900301436
2014-05-06 22:00:00,0.0132492459622979
2014-05-23 00:00:00,0.0753011724099517
2014-05-23 02:00:00,0.431119287530184
2014-05-23 04:00:00,1.2907352483964
2014-05-23 06:00:00,0.0338161812911229
2014-05-23 08:00:00,0.00940538232382271
2014-05-23 10:00:00,0.0220572973819915
2014-05-23 12:00:00,0.000764938495587558
2014-05-23 14:00:00,0.106148733638376
2014-05-23 16:00:00,0.00977829677667003
2014-05-23 18:00:00,0.000108728213505819
2014-05-23 20:00:00,0.233021181559563
2014-05-23 22:00:00,0.00485796610438614
2014-05-24 00:00:00,0.16714533831954
2014-05-24 02:00:00,1.9162686191678
2014-05-24 04:00:00,3.45582148513794
2014-05-24 06:00:00,0.242886786064506
2014-05-24 08:00:00,0.00393633358145598
2014-05-24 10:00:00,0.000870911037630867
2014-05-24 12:00:00,0.47623991484344
2014-05-24 14:00:00,0.687454354892373
2014-05-24 16:00:00,0.626066323168874
2014-05-24 18:00:00,0.640466019780636
2014-05-24 20:00:00,0.00233960882213316
2014-05-24 22:00:00,0.944762962932587
2014-05-25 00:00:00,3.66502362070605e-05
2014-05-25 02:00:00,0.609678457841277
2014-05-25 04:00:00,2.93939769116696e-05
2014-05-25 06:00:00,0.00307778920768062
2014-05-25 08:00:00,0.00114353791270289
2014-05-25 10:00:00,0.000126364240437979
2014-05-25 12:00:00,0.772496771358252
2014-05-25 14:00:00,0.191932614594698
2014-05-25 16:00:00,0.00295491326415446
2014-05-25 18:00:00,0.00510820562395966
2014-05-25 20:00:00,0.261547556365263
2014-05-25 22:00:00,1.48306864148617
2014-05-26 00:00:00,0.0917562613151688
2014-05-26 02:00:00,0.565952503321478
2014-05-26 04:00:00,3.03919201055527
2014-05-26 06:00:00,2.47376200486958
2014-05-26 08:00:00,0.492605745388838
2014-05-26 10:00:00,0.00637237232031999
2014-05-26 12:00:00,0.0106206165176258
2014-05-26 14:00:00,0.00642422143223696
2014-05-26 16:00:00,0.0201064197209477
2014-05-26 18:00:00,2.24652832858324
2014-05-26 20:00:00,0.013090895110555
2014-05-26 22:00:00,0.00565108434034512
2014-06-12 00:00:00,9.01860358461272e-05
2014-06-12 02:00:00,7.21811837668065e-05
2014-06-12 04:00:00,2.31325790518895e-07
2014-06-12 06:00:00,9.70600851252675e-05
2014-06-12 08:00:00,5.13753971573897e-05
2014-06-12 10:00:00,0.00078874130017939
2014-06-12 12:00:00,0.000696713081238559
2014-06-12 14:00:00,1.9454759816872e-05
2014-06-12 16:00:00,2.81559875688981e-05
2014-06-12 18:00:00,0.000946814132841537
2014-06-12 20:00:00,1.88962002203334e-05
2014-06-12 22:00:00,7.94366983463988e-07
2014-06-13 00:00:00,4.22580505604856e-06
2014-06-13 02:00:00,1.99384357547387e-07
2014-06-13 04:00:00,8.36428444599733e-07
2014-06-13 06:00:00,5.3711089756107e-05
2014-06-13 08:00:00,6.51805486425292e-05
2014-06-13 10:00:00,0.00035945844892296
2014-06-13 12:00:00,0.00100093884809758
2014-06-13 14:00:00,5.41746722778771e-05
2014-06-13 16:00:00,0.000349063598510111
2014-06-13 18:00:00,0.000482511689899257
2014-06-13 20:00:00,1.38720684603322e-05
2014-06-13 22:00:00,4.66347632103134e-05
2014-06-14 00:00:00,3.41445495025255e-06
2014-06-14 02:00:00,2.46005440654699e-05
2014-06-14 04:00:00,2.78309396619443e-05
2014-06-14 06:00:00,0.000168309752340429
2014-06-14 08:00:00,1.12474044330884e-05
2014-06-14 10:00:00,2.22946909605525e-06
2014-06-14 12:00:00,0.000233450040392345
2014-06-14 14:00:00,1.11534072901122e-06
2014-06-14 16:00:00,1.09218184952624e-06
2014-06-14 18:00:00,0.000295033454896184
2014-06-14 20:00:00,0.000678565953274956
2014-06-14 22:00:00,1.34380966541357e-06
2014-06-15 00:00:00,1.89156983292196e-05
2014-06-15 02:00:00,3.67529336607549e-05
2014-06-15 04:00:00,4.56715504324529e-05
2014-06-15 06:00:00,0.000152694958845386
2014-06-15 08:00:00,0.000784369928493397
2014-06-15 10:00:00,0.00249085317612104
2014-06-15 12:00:00,0.00133491173879127
2014-06-15 14:00:00,0.07414654658569
2014-06-15 16:00:00,0.00132886413625907
2014-06-15 18:00:00,0.00794668675697409
2014-06-15 20:00:00,5.26638703771713
2014-06-15 22:00:00,11.2652940795893
2014-07-02 00:00:00,0.22607914308997
2014-07-02 02:00:00,0.23183417289357
2014-07-02 04:00:00,1.56623876537196e-06
2014-07-02 06:00:00,1.06241536152083e-05
2014-07-02 08:00:00,3.1829235481564e-06
2014-07-02 10:00:00,1.06563239812385e-05
2014-07-02 12:00:00,4.88407260272652e-06
2014-07-02 14:00:00,5.13197032525204e-05
2014-07-02 16:00:00,0.000740816497050691
2014-07-02 18:00:00,0.127162616073198
2014-07-02 20:00:00,8.44151685830487
2014-07-02 22:00:00,16.5570944849517
2014-07-03 00:00:00,14.4557982839476
2014-07-03 02:00:00,4.05783503773549
2014-07-03 04:00:00,0.212270377714333
2014-07-03 06:00:00,0.146733235896134
2014-07-03 08:00:00,0.0266417138979114
2014-07-03 10:00:00,2.48775071604177e-05
2014-07-03 12:00:00,1.4426661033649e-05
2014-07-03 14:00:00,0.0285174765284477
2014-07-03 16:00:00,0.0345962568330591
2014-07-03 18:00:00,1.24223317019641e-05
2014-07-03 20:00:00,0.475261768005328
2014-07-03 22:00:00,0.00126423057839973
2014-07-04 00:00:00,1.0502334034536e-05
2014-07-04 02:00:00,1.17661095736548e-05
2014-07-04 04:00:00,5.56126871006563e-05
2014-07-04 06:00:00,0.000173533708882751
2014-07-04 08:00:00,5.56698350037914e-05
2014-07-04 10:00:00,0.000226082607854623
2014-07-04 12:00:00,7.03688420983963e-05
2014-07-04 14:00:00,9.39531714189798e-06
2014-07-04 16:00:00,7.20192979089916e-06
2014-07-04 18:00:00,1.42465969943441e-05
2014-07-04 20:00:00,2.1920462034177e-06
2014-07-04 22:00:00,2.34068982186727e-06
2014-07-05 00:00:00,9.44844719604589e-06
2014-07-05 02:00:00,0.000104369330385234
2014-07-05 04:00:00,2.94259145646356e-05
2014-07-05 06:00:00,6.51389927696437e-05
2014-07-05 08:00:00,0.000676488511220086
2014-07-05 10:00:00,0.00125886746493826
2014-07-05 12:00:00,0.00257620166586819
2014-07-05 14:00:00,3.49058081628755e-07
2014-07-05 16:00:00,9.39786769100465e-06
2014-07-05 18:00:00,6.77910015219823e-07
2014-07-05 20:00:00,0.0209816400515177
2014-07-05 22:00:00,8.33232450531796e-07
2014-07-22 00:00:00,0.107819288371932
2014-07-22 02:00:00,2.71175581116498
2014-07-22 04:00:00,0.00951925772319664
2014-07-22 06:00:00,0.0324108633982437
2014-07-22 08:00:00,0.22790636154592
2014-07-22 10:00:00,0.00175777377022896
2014-07-22 12:00:00,0.00108183349404484
2014-07-22 14:00:00,0.0101329309016105
2014-07-22 16:00:00,0.000119708494842052
2014-07-22 18:00:00,7.61052003246732e-05
2014-07-22 20:00:00,0.196076009514509
2014-07-22 22:00:00,0.348556200404763
2014-07-23 00:00:00,0.000125410697967745
2014-07-23 02:00:00,1.94008694791973
2014-07-23 04:00:00,2.20858253771439e-06
2014-07-23 06:00:00,2.47345562476754
2014-07-23 08:00:00,0.0174941567376768
2014-07-23 10:00:00,0.00137081020777579
2014-07-23 12:00:00,0.000413579315836541
2014-07-23 14:00:00,0.072821829893738
2014-07-23 16:00:00,0.211149118617326
2014-07-23 18:00:00,1.55645930591404
2014-07-23 20:00:00,6.63433887565043e-05
2014-07-23 22:00:00,0.232492785556167
2014-07-24 00:00:00,0.263304402249421
2014-07-24 02:00:00,4.13103466853499e-07
2014-07-24 04:00:00,0.347045955580324
2014-07-24 06:00:00,2.01210920545578
2014-07-24 08:00:00,0.0422825158299273
2014-07-24 10:00:00,6.50729696871713e-05
2014-07-24 12:00:00,1.4205217426765
2014-07-24 14:00:00,0.0917646131578752
2014-07-24 16:00:00,0.0171526488654921
2014-07-24 18:00:00,1.96143223533869
2014-07-24 20:00:00,0.343169892721772
2014-07-24 22:00:00,0.442574737755656
2014-07-25 00:00:00,0.000125224701563129
2014-07-25 02:00:00,0.000161706586572109
2014-07-25 04:00:00,0.238347876441032
2014-07-25 06:00:00,3.30306500993729
2014-07-25 08:00:00,0.00134994220297318
2014-07-25 10:00:00,0.685933556780219
2014-07-25 12:00:00,0.0010129100095341
2014-07-25 14:00:00,0.0942113218998909
2014-07-25 16:00:00,0.000241147555009229
2014-07-25 18:00:00,3.48356909376144
2014-07-25 20:00:00,0.000378562105657766
2014-07-25 22:00:00,0.000375905214560917
2014-08-11 00:00:00,1.98297154263128e-05
2014-08-11 02:00:00,0.000324267080896534
2014-08-11 04:00:00,0.000435487488084473
2014-08-11 06:00:00,0.000863675542590208
2014-08-11 08:00:00,0.000135151611577021
