RowId,Location
610,142.410357718173
611,-59.4496646894621
612,-648.467305692544
613,-2291.64199276167
614,1812.65783581286
615,-2746.11345625265
616,30.0887480954721
617,373.739896241799
618,363.924450830239
619,743.3894339668
620,-802.743329121347
621,3345.08496762083
622,-2075.91313579939
623,64.8582337341415
624,-22.9352795148183
625,738.383958100579
626,-830.748877922825
627,619.917553065445
628,-3676.08037482888
629,542.865414655648
631,-2520.05373611013
632,-1370.20352813368
633,30.2548520553019
634,490.480484662215
635,-1011.43035326643
636,-113.111556353094
637,-4053.0785226096
638,-2111.65406425717
639,-351.037371780998
640,114.473095461444
641,-5.01906464164972
642,-516.597584209901
643,-1831.75537011384
644,1429.99098789303
645,-2049.53046821971
646,30.0887480954721
647,295.634572311487
648,282.188802167768
649,620.847444536464
650,-697.002954173742
651,2696.46432265689
652,-1702.77188827429
653,64.8582337341415
654,-24.6596267823303
655,647.177855456868
656,-664.805047369216
657,503.467133590869
658,-2980.29534770419
659,419.645360248529
661,-3930.85342436429
662,-2144.82547703769
663,30.2548520553019
664,747.57596594078
665,-1623.46039877574
666,-157.182237649787
667,-6156.5569744137
668,-3227.82925843199
669,-503.638029194742
670,175.494593735841
671,-131.416396387905
672,-810.115732123733
673,-2892.48248127038
674,2296.75730329038
675,-3594.86647925376
676,30.0887480954721
677,467.90667449995
678,466.277567183323
679,899.740244423427
680,-948.058653237452
681,4184.29198676114
682,-2560.37836907032
683,64.8582337341415
684,-35.9635185114843
685,867.638147182789
686,-1050.37601038428
687,775.367865379855
688,-4618.55944266624
689,703.111760070391
691,-3301.8332230847
692,-1796.64899403436
693,30.2548520553019
694,626.565271077582
695,-1336.27426778219
696,-157.905081967094
697,-5296.08821242382
698,-2761.37063016646
699,-467.860015411115
700,137.17388088116
701,-17.6515117016421
702,-682.933902529166
703,-2407.05515717554
704,1855.83897236832
705,-2696.55628272884
706,30.0887480954721
707,373.404045132577
708,358.183312584884
709,801.975627633164
710,-915.477819475208
711,3499.27487482127
712,-2233.29160817061
713,64.8582337341415
714,-56.0327931244893
715,829.264599887007
716,-890.153703990332
717,642.426102062996
718,-3912.51288291978
719,533.220907424764
721,-6133.42047236403
722,-3341.57012990139
723,30.2548520553019
724,1141.65245185991
725,-2550.09725861478
726,-262.278918134554
727,-9578.9045933765
728,-5011.15360670479
729,-793.158602905729
730,253.422384514435
731,-217.901362664419
732,-1283.85960282053
733,-4504.84989014358
734,3549.85978679902
735,-5652.24263773317
736,30.0887480954721
737,709.208268325376
738,708.986392498721
739,1385.7665819728
740,-1473.37392109886
741,6457.30848002005
742,-4001.45316404978
743,64.8582337341415
744,-80.1893601578823
745,1317.38159630895
746,-1660.28035480271
747,1170.30141322811
748,-7153.70810722153
749,1072.05354716803
751,-2574.62689379891
752,-1400.02850959765
753,30.2548520553019
754,500.391692063464
755,-1035.29191286933
756,-114.40138138219
757,-4133.62022794006
758,-2154.00302620481
759,-356.588221627265
760,117.00628019014
761,-10.6485086333234
762,-528.03431960039
763,-1874.04402419467
764,1464.07430438167
765,-2112.37472039816
766,30.0887480954721
767,302.848534153777
768,289.720695985453
769,631.439625373159
770,-706.220669763731
771,2754.14152469568
772,-1735.4513958744
773,64.8582337341415
774,-24.3179002589694
775,654.783448528354
776,-679.388134510718
777,513.92236063326
778,-3041.00122039805
779,431.105575849193
781,-5470.4002554893
782,-2982.41030592258
783,30.2548520553019
784,1016.40409178969
785,-2260.335846753
786,-247.443976897677
787,-8611.96724162337
788,-4506.10075107152
789,-733.843409284025
790,220.778399471169
791,-148.911941222504
792,-1140.04624134829
793,-4023.54568878871
794,3126.31133696951
795,-4874.4858302722
796,30.0887480954721
797,619.826005493569
798,617.12569051143
799,1259.43381684092
800,-1379.63183162349
801,5758.43203840879
802,-3610.91383871182
803,64.8582337341415
804,-93.1743890363211
805,1233.54798658124
806,-1488.76121366278
807,1045.38668993762
808,-6419.90944796423
809,922.971588677151
811,-2850.60439304849
812,-1549.81462162714
813,30.2548520553019
814,553.107464679142
815,-1159.32362314204
816,-115.158766945546
817,-4518.59787343185
818,-2355.81220869347
819,-373.849619169372
820,133.233242829768
821,-52.2440580924922
822,-587.57064294708
823,-2082.54408137752
824,1654.20782425123
825,-2492.69754805073
826,30.0887480954721
827,344.325871888274
828,334.311194306614
829,678.56416786764
830,-728.463854704452
831,3050.5773625106
832,-1885.25293035446
833,64.8582337341415
834,-11.8818911242375
835,674.432025014414
836,-748.29975971101
837,568.336393983572
838,-3333.9837624248
839,500.721236628333
841,-2032.62304980926
842,-1105.348344351
843,30.2548520553019
844,406.021732284235
845,-811.761979251556
846,-81.4053868356052
847,-3264.80285689119
848,-1702.28040619747
849,-273.420620747409
850,102.083919003416
851,-8.58235783649801
852,-411.177992536991
853,-1480.38941600333
854,1173.49968525774
855,-1679.85272613585
856,30.0887480954721
857,250.199503042924
858,239.335361689188
859,502.939788056905
860,-548.797066658974
861,2200.24418413209
862,-1362.09087871189
863,64.8582337341415
864,-1.44142508488002
865,523.265788459457
866,-522.642069934791
867,419.368341901162
868,-2395.50013091497
869,356.424135048433
871,-6380.20852705655
872,-3473.61339446396
873,30.2548520553019
874,1184.01432680115
875,-2651.89435876433
876,-276.179184490442
877,-9975.0879987777
878,-5212.12489415401
879,-831.103940901814
880,259.66050688091
881,-215.695560057676
882,-1340.0291838395
883,-4677.02189734417
884,3688.28329498888
885,-5844.14315540119
886,30.0887480954721
887,734.941808714603
888,728.820813085034
889,1446.7565569613
890,-1550.05339747673
891,6710.73314855787
892,-4173.47866784778
893,64.8582337341415
894,-88.7221995553001
895,1372.54563347102
896,-1734.46408073963
897,1211.72425254085
898,-7453.58518444752
899,1103.14302498882
901,-4429.73197421904
902,-2415.70071859883
903,30.2548520553019
904,834.202332624913
905,-1828.01784898483
906,-188.668298845981
907,-6960.53997053123
908,-3644.98777034249
909,-581.269732244735
910,189.264926516787
911,-130.719961597702
912,-917.703488691019
913,-3257.95260692583
914,2558.84114322343
915,-3993.23442145925
916,30.0887480954721
917,515.196287429132
918,513.223113997304
919,1019.13800863904
920,-1095.27207589924
921,4691.29816742525
922,-2906.68844392335
923,64.8582337341415
924,-56.3074767117017
925,993.17744908429
926,-1192.69346576027
927,861.415800816913
928,-5199.39765340084
929,769.642198451477
931,-2101.75171834117
932,-1141.67280459237
933,30.2548520553019
934,417.714995086575
935,-838.627567202594
936,-87.5113454682244
937,-3383.30267990895
938,-1760.96024401032
939,-286.756670231717
940,102.81206072469
941,-1.20260834579448
942,-427.927866866124
943,-1524.58472647876
944,1207.10729279436
945,-1711.01572557437
946,30.0887480954721
947,255.625170576854
948,242.091416040756
949,522.807965663155
950,-577.139234748188
951,2268.67229882278
952,-1415.87712082945
953,64.8582337341415
954,-5.59191871622384
955,544.657174303495
956,-544.038202559593
957,429.404280573169
958,-2480.15918248413
959,361.131808065923
961,-5638.73080942927
962,-3074.68082447986
963,30.2548520553019
964,1048.11958901448
965,-2334.56501794957
966,-250.908739446323
967,-8855.8111906741
968,-4635.77144980047
969,-748.774822272233
970,229.108650759931
971,-168.81813608694
972,-1175.18632345957
973,-4148.92431237839
974,3234.37379695394
975,-5076.08863009674
976,30.0887480954721
977,642.158442209581
978,641.410943322867
979,1290.26620278983
980,-1401.81658644136
981,5937.43705666045
982,-3708.24160242162
983,64.8582337341415
984,-91.3016412368781
985,1254.38642250577
986,-1532.82761459656
987,1078.56342926707
988,-6610.44832244198
989,962.15449218359
991,-2326.76631443286
992,-1266.24298098665
993,30.2548520553019
994,457.117774702561
995,-933.601930090912
996,-98.8064962900476
997,-3733.58147137682
998,-1947.96596162198
999,-317.809876683172
1000,110.618738470777
1001,-12.2806354151903
1002,-473.850188180225
1003,-1695.48997830048
1004,1332.86994192017
1005,-1926.27751099802
1006,30.0887480954721
1007,279.255959771053
1008,267.961561038315
1009,571.535814840503
1010,-631.125223844653
1011,2502.35994789767
1012,-1562.36723592601
1013,64.8582337341415
1014,-15.0970359648871
1015,593.324676995525
1016,-608.671712228698
1017,471.90636852497
1018,-2752.02420645988
1019,397.199514158679
1021,-4191.602344156
1022,-2282.49235725804
1023,30.2548520553019
1024,786.135435152955
1025,-1715.54912389386
1026,-193.895876007714
1027,-6656.11902563256
1028,-3475.6062324579
1029,-576.778989085754
1030,171.765360780074
1031,-71.68783616988
1032,-871.427391449933
1033,-3071.06373233462
1034,2378.65250967205
1035,-3599.72955128948
1036,30.0887480954721
1037,475.505907462793
1038,464.989557725899
1039,990.082148421946
1040,-1106.43232612314
1041,4426.41427742013
1042,-2798.5161455286
1043,64.8582337341415
1044,-70.4679458730123
1045,993.601478458582
1046,-1136.2196778937
1047,807.301513589611
1048,-4936.31796783032
1049,692.24852768142
1051,-2675.13935535031
1052,-1452.3795341851
1053,30.2548520553019
1054,513.711120742983
1055,-1066.02016688515
1056,-137.351790683499
1057,-4354.13669572169
1058,-2264.54549578741
1059,-398.141254882308
1060,109.9051749479
1061,35.0887442238538
1062,-546.099869409502
1063,-1927.12425715783
1064,1478.55515444808
1065,-1986.25617573696
1066,30.0887480954721
1067,295.416303123113
1068,276.905077116446
1069,675.485009617288
1070,-795.939494839826
1071,2842.37186912764
1072,-1851.16314498065
1073,64.8582337341415
1074,-50.2190156383755
1075,725.737801261805
1076,-718.755202841229
1077,523.471819767897
1078,-3197.79412369355
1079,412.657411690514
1081,-2960.64524849046
1082,-1612.72080504991
1083,30.2548520553019
1084,571.158435301083
1085,-1204.28054094837
1086,-124.022359123005
1087,-4699.573996356
1088,-2456.50430585966
1089,-394.236446455972
1090,135.532356958966
1091,-53.1522475703256
1092,-607.556764674302
1093,-2169.65039751156
1094,1706.53611728319
1095,-2574.61683472585
1096,30.0887480954721
1097,351.787675354522
1098,345.06240443504
1099,704.159680291828
1100,-763.613288251652
1101,3163.45881862604
1102,-1962.6829987858
1103,64.8582337341415
1104,-24.7099663289527
1105,708.958319723058
1106,-783.045342882716
1107,590.118749426698
1108,-3481.46480346055
1109,512.378924002553
1111,-4495.90625756581
1112,-2451.91320568292
1113,30.2548520553019
1114,845.931032961012
1115,-1856.19105859785
1116,-191.593224266063
1117,-7062.72065167738
1118,-3698.72731524918
1119,-589.960347024319
1120,191.533376483347
1121,-134.148390449424
1122,-931.560835777258
1123,-3307.13150218666
1124,2597.34279912454
1125,-4054.22973938843
1126,30.0887480954721
1127,522.489607420529
1128,520.421783095485
1129,1033.43411628382
1130,-1111.03203280872
1131,4760.32810054119
1132,-2949.43274472089
1133,64.8582337341415
1134,-57.9791963809236
1135,1005.92712647152
1136,-1211.43600330377
1137,873.667256124878
1138,-5277.85595366432
1139,781.16181373983
1141,-3908.23825675574
1142,-2125.93178170539
1143,30.2548520553019
1144,743.451024614134
1145,-1608.87079687678
1146,-159.857076017288
1147,-6140.95747005357
1148,-3205.09704967325
1149,-505.175460365778
1150,172.889724832211
1151,-109.886950793485
1152,-812.824589678612
1153,-2859.13087627472
1154,2273.40725931252
1155,-3529.8070672289
1156,30.0887480954721
1157,464.746591443511
1158,456.294663974579
1159,904.814997953133
1160,-961.890074204601
1161,4150.56937671256
1162,-2562.07721128885
1163,64.8582337341415
1164,-29.2003688097293
1165,872.757186011678
1166,-1041.25738809164
1167,762.439737958906
1168,-4561.47689307188
1169,689.400677295578
1171,-3380.04735747481
1172,-1839.3534740949
1173,30.2548520553019
1174,649.691407580041
1175,-1387.76996896329
1176,-132.925259593624
1177,-5312.24426747748
1178,-2774.57425926716
1179,-432.341671312428
1180,155.580492334662
1181,-94.5976898300671
1182,-699.201048217098
1183,-2472.01686376566
1184,1978.02812664364
1185,-3058.60019638621
1186,30.0887480954721
1187,408.696202988185
1188,400.787890572729
1189,785.534337950349
1190,-826.933599658842
1191,3607.26152134161
1192,-2210.95854033928
1193,64.8582337341415
1194,-16.4495392889667
1195,759.541690067873
1196,-893.947539116974
1197,668.839192964015
1198,-3952.69144427528
1199,604.322363554375
1201,-5497.07854094201
1202,-2991.85446903832
1203,30.2548520553019
1204,1032.04863497945
1205,-2290.22060402497
1206,-218.798100143586
1207,-8547.28883956673
1208,-4467.29488820739
1209,-690.24709978849
1210,236.328133664554
1211,-216.58652780852
1212,-1151.36373599071
1213,-4025.39247196659
1214,3227.59748965437
1215,-5149.04756132262
1216,30.0887480954721
1217,655.215105936114
1218,646.810182565346
1219,1234.85966741377
1220,-1284.9385718271
1221,5812.37679555702
1222,-3558.40660059476
1223,64.8582337341415
1224,-45.4338375779565
1225,1145.18351398976
1226,-1478.25520838714
1227,1057.66922418513
1228,-6406.01045716476
1229,990.46622535017
1231,-4912.34559729858
1232,-2673.93465635505
1233,30.2548520553019
1234,909.807728983772
1235,-2008.30050719029
1236,-244.364725683165
1237,-7835.74863057508
1238,-4086.83625844036
1239,-697.594124937607
1240,188.293929122481
1241,-57.8039458695206
1242,-1027.25655670316
1243,-3591.91219672211
1244,2746.1041201317
1245,-4105.86807533852
1246,30.0887480954721
1247,540.301794733617
1248,524.101647050586
1249,1168.68612233548
1250,-1340.10736141895
1251,5155.56526508835
1252,-3312.20561585525
1253,64.8582337341415
1254,-108.264365448526
1255,1188.16918900697
1256,-1346.99501923978
1257,929.354151160045
1258,-5800.66620388499
1259,779.817249687663
1261,-1987.62901822662
1262,-1081.41934543841
1263,30.2548520553019
1264,397.631627995628
1265,-792.568090153317
1266,-79.8716063847432
1267,-3196.37843800389
1268,-1667.60836840263
1269,-268.456762026679
1270,100.180925693619
1271,-5.79986061437405
1272,-401.219615987239
1273,-1446.90937537434
1274,1147.03496924856
1275,-1634.70001010843
1276,30.0887480954721
1277,244.671798475733
1278,233.774299765066
1279,493.440212078031
1280,-539.58973245067
1281,2153.99781612667
1282,-1333.55044933262
1283,64.8582337341415
1284,-2.7147345618894
1285,515.673724026251
1286,-511.659677916091
1287,411.649218076661
1288,-2351.26763529686
1289,346.943978062665
1291,-4027.30870161101
1292,-2193.99337605348
1293,30.2548520553019
1294,758.78502016945
1295,-1650.80177201477
1296,-179.670770495617
1297,-6376.04012750155
1298,-3332.21144950631
1299,-544.571762092645
1300,169.551887773557
1301,-83.2249296565516
1302,-835.064968697021
1303,-2955.33350881277
1304,2302.29316256615
1305,-3511.57256242798
1306,30.0887480954721
1307,462.97705914759
1308,455.117013315555
1309,945.349898456641
1310,-1041.3163021112
1311,4263.23182727474
1312,-2673.4512241476
1313,64.8582337341415
1314,-58.3671674904157
1315,941.036740453583
1316,-1086.29437365668
1317,781.326695816697
1318,-4738.23142858331
1319,678.147440160817
1321,-5747.32484763578
1322,-3133.71102653284
1323,30.2548520553019
1324,1066.99031691683
1325,-2379.47387256106
1326,-257.31103367767
1327,-9029.3835200723
1328,-4725.98565976406
1329,-765.228248090288
1330,232.188928762597
1331,-169.65254002745
1332,-1198.50118738361
1333,-4228.5497776571
1334,3292.95850605886
1335,-5164.32127347178
1336,30.0887480954721
1337,652.844524602507
1338,651.716800398373
1339,1315.83784893128
1340,-1432.97456143822
1341,6048.51191004748
1342,-3782.67735781435
1343,64.8582337341415
1344,-95.4930974038177
1345,1280.22210516198
1346,-1564.01434237365
1347,1097.54290153564
1348,-6738.43523714489
1349,977.36430275297
1351,-2752.34384587738
1352,-1498.38189789145
1353,30.2548520553019
1354,531.255318257293
1355,-1109.69813990332
1356,-124.247433788847
1357,-4413.40842830711
1358,-2303.20261051318
1359,-382.467951533521
1360,122.66499857384
1361,-16.9115249410315
1362,-564.44523584498
1363,-2007.57738782137
1364,1561.52890751456
1365,-2272.81779829566
1366,30.0887480954721
1367,320.685679151783
1368,308.889900036032
1369,671.033523802292
1370,-752.108516565665
1371,2938.1135280405
1372,-1853.29436001394
1373,64.8582337341415
1374,-33.1977074426935
1375,695.689225811442
1376,-731.259146129989
1377,547.144026563059
1378,-3258.52510848912
1379,457.64618890931
1381,-2941.90107517773
1382,-1604.1824358113
1383,30.2548520553019
1384,570.843217026456
1385,-1204.19557092226
1386,-112.697340732875
1387,-4631.23677501588
