RowId,Location
221,22.7017631528339
222,37.010227875298
223,56.3683900149325
224,30.8344278469288
225,80.055831225896
226,30.3607023431894
227,38.8809997894891
228,30.5568875397704
229,16.645757884661
230,30.4478542636432
231,49.6689272180254
232,58.041054799259
233,65.4092280413673
234,73.9492642568241
235,33.2444979413604
236,75.4675145051269
237,49.4334785660126
238,72.6403775044037
239,49.7385703006304
240,81.0443064405745
241,66.5538743179744
242,39.3818434698118
243,31.3416429309905
244,38.0819895559514
245,59.7491126012121
246,40.6187590396668
247,73.0128204594148
248,40.1872153411622
249,38.1801126717132
250,39.5818769180034
251,23.7857608748506
252,38.6009340169636
253,56.6871244597267
254,31.3568856062905
255,79.5901763821764
256,33.0211039076883
257,41.6269807696549
258,30.2541302089495
259,16.9768006227685
260,31.1911384979837
261,47.90824669869
262,58.8792819517342
263,63.1939517753848
264,77.4203233337778
265,31.0463682478486
266,76.7739041987634
267,47.2701207251616
268,72.7532093640203
269,47.4220420580834
270,83.8991509215748
271,66.9957674158025
272,36.8142150980606
273,30.3524202982695
274,36.209888761882
275,59.2422985262767
276,37.7655937386964
277,74.0540222254131
278,38.1835615040271
279,38.1165594219587
280,37.003969941142
281,23.6315703429188
282,36.96797351735
283,57.2267090564845
284,27.5733164616234
285,80.4029391302771
286,29.9927923823914
287,39.0248860905735
288,27.4445745953972
289,15.823953811371
290,28.1614598656822
291,48.8435353674166
292,54.5806714877629
293,63.864299200773
294,74.4117584788057
295,32.7652482311433
296,74.2418998330659
297,47.9083119289812
298,67.7497449730309
299,48.2462748223927
300,80.9922317733189
301,67.2059337724452
302,38.8092709950364
303,30.333973070377
304,36.6323374072278
305,60.2825295348832
306,40.1863223250195
307,73.9884401053205
308,40.4906389448095
309,37.4247404680595
310,37.5274877896001
311,24.3414853969495
312,36.3977198987646
313,57.3160284637841
314,31.521993641027
315,81.6475836720362
316,32.931203155508
317,41.1110810014975
318,29.5854090291223
319,17.421635664942
320,28.1739054235447
321,48.1641393226626
322,54.9216269891852
323,61.979456138862
324,78.6826865750356
325,32.3619996372337
326,76.7104880190281
327,47.2878752040074
328,71.5650524328249
329,45.7481403786234
330,84.6310285710397
331,66.5544486696702
332,38.6269850348075
333,31.4529065906568
334,38.0379872251258
335,59.8735337686323
336,39.990318658057
337,74.1356210058802
338,39.4710479591975
339,38.2830514302718
340,39.6424164663906
341,24.2327984542259
342,38.8995537166862
343,57.0614524573165
344,31.7847245965225
345,79.8329370235894
346,32.3472563626918
347,41.6758743088899
348,31.7764288471927
349,17.0580082138775
350,31.9103691689022
351,48.2582625062613
352,62.5986133972559
353,64.050844575809
354,77.5018406646143
355,32.5039231275633
356,77.7315499428487
357,48.9155683274243
358,77.8102213988332
359,48.8194885452114
360,80.1789859435712
361,65.937524408869
362,37.448947088917
363,30.0238324704147
364,38.0062112040657
365,59.0829028143728
366,38.447693392861
367,73.4701872619116
368,37.9268767659322
369,36.4423868034741
370,39.1136988574574
371,23.3087166433012
372,38.4581979075243
373,57.2238780057658
374,30.2650102738829
375,78.8863135796434
376,29.1796233461562
377,40.0716490527006
378,31.1599183581685
379,16.9717788395363
380,30.7897182832755
381,47.9327414103489
382,62.1914038154731
383,62.6884902825763
384,76.9249310008474
385,32.6773668743163
386,77.2481918018138
387,47.7433217090534
388,75.0521745349998
389,48.1840734737936
390,86.6457788072193
391,66.4973203846706
392,36.828745737574
393,29.8915011785026
394,36.8439408511228
395,58.9875653317378
396,37.711497288715
397,73.3081167926794
398,37.0038469661029
399,36.7943719196723
400,37.1173257296607
401,22.3152598529029
402,37.4016549462482
403,55.7377806686116
404,28.1067064724469
405,79.297806969336
406,29.6452095689808
407,38.8735305210898
408,28.4001843453999
409,15.5225946637227
410,27.7726836859299
411,45.4046288334237
412,62.7447323985774
413,62.3133169790448
414,74.251399078423
415,32.4096449690015
416,73.5654243705621
417,46.5816615349126
418,74.6208043085663
419,45.7241828278649
420,79.7624593473347
421,67.1518698463145
422,39.2699144219117
423,30.3452845772295
424,37.2285724436122
425,60.1254975610593
426,39.9520892557277
427,73.3035306106103
428,40.7923974555686
429,36.9566357410754
430,38.5617068526037
431,23.09260096726
432,37.9790060063038
433,57.1404538899213
434,31.3301099121875
435,80.7598273406781
436,33.3101660715973
437,40.846628073577
438,30.0591370063749
439,16.3251799236176
440,28.7893415817168
441,47.3695127056152
442,60.5425821065813
443,61.9206415115108
444,79.7474512699284
445,32.4471236944856
446,78.8896446851841
447,47.0320454841808
448,76.6855936540542
449,46.4083368380099
450,86.8187459859664
451,67.3934685631642
452,36.9695011922926
453,29.7073270231518
454,34.8763367913386
455,60.1314945729629
456,37.8573435421506
457,73.3103777107099
458,37.6147715450732
459,36.3849610101556
460,36.5614809700193
461,23.8840627474616
462,34.9945260354813
463,58.5086364289881
464,28.8479797192688
465,80.1881505039798
466,30.4165537639845
467,39.1929425973535
468,28.813673239286
469,17.3413922009648
470,26.0793003400838
471,48.0107443281621
472,55.0780163259272
473,61.7443472692461
474,74.2172119627523
475,32.5863715006463
476,71.5056028351946
477,47.8198200637803
478,67.7569753638254
479,47.6109459954325
480,77.1348645490261
481,65.8553058838691
482,37.6856941071059
483,29.8951116337008
484,37.2271451847816
485,59.0390603170328
486,39.1007331515841
487,74.6841934119366
488,38.6249978041977
489,37.4329047313317
490,38.1651523335742
491,21.7328566837729
492,37.3831433492975
493,55.3174810451008
494,30.8647835944851
495,80.2393519294725
496,31.3018489249723
497,41.6144994006931
498,28.9189475068971
499,14.7834357127438
500,29.951710320013
501,48.8314575134835
502,61.0999438523225
503,62.6965649396365
504,77.9632858834977
505,32.1490813421743
506,78.3501426465636
507,47.5986646943588
508,77.234269230512
509,47.5914056612175
510,82.5001983349984
511,65.0622672780986
512,36.3489663522527
513,31.594800256487
514,37.898558440266
515,58.5555788581789
516,38.115933753311
517,71.4110663342071
518,36.718091151817
519,37.6732185695678
520,39.1651363749254
521,25.1019285768176
522,38.9208846357447
523,56.6478313477263
524,30.1520159367777
525,75.5631325116716
526,29.2549697183047
527,41.3386670562063
528,30.74807723492
529,18.5496765089054
530,32.0492601711819
531,50.2843026229355
532,61.4058060961918
533,64.1587900452499
534,71.9315582379224
535,33.926262536862
536,72.8791857251608
537,49.6031867818769
538,70.440925164965
539,49.1196401158824
540,78.0745949576276
541,65.4148232739056
542,36.1255678394413
543,30.5314394626799
544,37.4473391667095
545,58.1635275395185
546,37.5785829510944
547,72.0259222712848
548,36.434916125634
549,37.2698502303924
550,38.8249985907307
551,23.1027454127231
552,37.9763642926497
553,54.9169917082898
554,30.3898844141352
555,77.3647319018652
556,28.1845612965615
557,39.3556648133412
558,31.7598537045679
559,17.0086160334475
560,32.4457896356987
561,48.3872697023733
562,56.0118022225009
563,64.2880248267387
564,73.9791163996726
565,34.86149343303
566,74.9831972531801
567,48.8485694375799
568,71.0034328140337
569,48.4248758919068
570,80.764921893443
571,65.9965152620092
572,35.0174217599164
573,29.8731626496334
574,35.6767802713627
575,59.2227320590702
576,36.4657878493246
577,72.7861393542044
578,35.3766157123262
579,37.3302132744234
580,36.4740887024374
581,22.8678933326061
582,36.4881226816011
583,56.7973922054069
584,27.1474627012924
585,78.7057583569419
586,27.016447686902
587,38.5412796722116
588,27.2972913691456
589,15.6896882126464
590,28.8620962250795
591,48.5905732289128
592,55.4471310995662
593,62.8488094213602
594,72.2959304153503
595,33.3195662758854
596,72.8322393595999
597,48.6551067313508
598,67.4248369348953
599,48.4775071991618
600,78.9563446641596
601,65.1885841551514
602,36.5359021969674
603,30.9737317038267
604,37.5221565269137
605,58.5801003827311
606,37.7750235592659
607,70.1532274207348
608,36.6539978042946
609,37.994479117066
610,38.7528370070351
611,24.3493814747687
612,38.5600833459554
613,56.064231925512
614,29.9313148482309
615,77.5907911645642
616,29.3365610802637
617,39.354452125644
618,30.8833183722719
619,17.5331797937986
620,31.9736730325319
621,48.4470521045558
622,57.7312840148018
623,63.5346639648263
624,73.6917528094657
625,34.3526207925944
626,74.0827753689782
627,49.0595827667953
628,72.3267734044949
629,48.4520125304345
630,78.3620994820858
631,66.7619375080788
632,37.7515526031097
633,30.0059188539195
634,37.4615772904551
635,59.4415926794702
636,38.554890385066
637,73.7870194456555
638,38.2555490778994
639,36.5379848474063
640,36.7712105085513
641,23.1526381946075
642,37.4395483269851
643,56.4078438664572
644,28.3427882271192
645,80.5551492934625
646,29.8651769710912
647,39.5467219313463
648,26.7012476855571
649,17.2373046521687
650,27.7768364267474
651,46.3621424696347
652,60.7678228741655
653,62.5480372184605
654,73.7476413592978
655,33.1316847347963
656,72.3502437248653
657,47.5128420993083
658,69.9577405209439
659,46.4981552893307
660,78.2707528072542
661,66.8550682560993
662,37.9524331401702
663,30.9455399683244
664,37.1874263996549
665,60.4204536835843
666,39.2903160575017
667,73.7794181884747
668,39.1126067864478
669,37.6957916426713
670,38.8288294776277
671,23.2798179042781
672,37.8382279340609
673,56.5215314579099
674,30.9009725241761
675,80.3928603944529
676,30.6854184836473
677,40.9141827118906
678,30.2843688621334
679,17.0328149565401
680,29.7628919611968
681,47.7956184805542
682,57.2203116803224
683,64.3559824063626
684,76.5742598533854
685,33.2085052316735
686,75.0196389275197
687,47.1925072508843
688,73.268440473943
689,48.047050888884
690,83.8978893983776
691,66.6758992378121
692,40.7927834159422
693,31.3404141400275
694,36.4483988760228
695,59.8780895365582
696,40.725090957939
697,73.3013785003932
698,42.6244216563881
699,38.5309993135984
700,37.9719103078525
701,24.3065973380487
702,36.7962584421417
703,56.6280043441937
704,32.758722609475
705,79.9658093229679
706,34.8466658213499
707,40.5796323984136
708,30.8963373530106
709,18.7882712236031
710,28.4979935207746
711,45.3151107838665
712,61.3925184552002
713,61.8117049188071
714,76.0253250882544
715,31.111037942018
716,71.9764625448561
717,45.8820032860481
718,72.3210162593769
719,44.0002449199103
720,78.1970429530966
721,66.6377175949559
722,36.0007591865327
723,29.4469749886517
724,39.3774512086718
725,58.6099125012353
726,37.080716641148
727,74.2905210479876
728,36.2276049162263
729,36.8315926016316
730,39.8884771790319
731,22.3152237188675
732,39.9875305969996
733,56.5164269629885
734,28.8492177403371
735,78.5843087205591
736,27.7174980525949
737,37.7929958782947
738,31.3975640216059
739,17.3984322674522
740,32.916753110411
741,48.1540820185154
742,53.1019408400546
743,65.1719058885423
744,71.7567998861361
745,33.9577317448467
746,73.6229632575241
747,48.636933671029
748,68.3355569039723
749,49.2979015723333
750,77.4995824266998
751,66.5855484531015
752,35.604442715838
753,28.6513536251183
754,40.0777474631511
755,58.7173702571255
756,37.1826075264191
757,73.8714964495521
758,35.8646849970335
759,36.4121263801594
760,40.6399123585572
761,20.0705110221076
762,41.9664379185211
763,54.7942651061593
764,29.328461915937
765,79.6597046653784
766,26.0688953563429
767,38.1358799848562
768,32.2240213150772
769,13.1700691307786
770,33.5639259343377
771,48.3231247941902
772,60.0764739632517
773,66.7044020179377
774,72.0730269521466
775,32.5677895658492
776,75.539622686786
777,49.2763088530723
778,72.220622859315
779,50.750225363766
780,79.3680773953574
781,66.989080612849
782,36.961897181482
783,28.6961243732399
784,36.5332970854549
785,59.6405860773468
786,38.0249811925871
787,73.8648882586058
788,37.3180994554658
789,36.0900769571549
790,37.0734707110234
791,21.278830641813
792,38.4602510318888
793,55.6960089971679
794,30.7674307578548
795,79.7866401025837
796,29.9859125902501
797,38.263773377726
798,29.480302354522
799,15.5620286741185
800,30.1258229089078
801,47.9358857039068
802,58.7382919635068
803,63.4560482036972
804,75.8846933355546
805,33.2786659639288
806,76.0330937946974
807,48.1267013124984
808,71.794063479525
809,47.8289618301216
810,83.4571632825436
811,67.2419970773438
812,36.6842029197909
813,29.9262242462169
814,36.7760736907555
815,58.9315617085032
816,38.1240840640323
817,75.2886325660875
818,38.1998914524682
819,37.3760093194091
820,38.1271628277747
821,21.8804408846096
822,37.8745488608052
823,56.0402633560433
824,28.5166288944732
825,82.0993356783453
826,30.4513597408866
827,38.9293248028584
828,27.9907474312614
829,15.4583901011509
830,29.4183617183523
831,46.0261742886913
832,58.0447208098279
833,64.0353639412855
834,75.6848906604739
835,31.7260298591765
836,75.1427796212201
837,47.4553265121744
838,72.7732075405093
839,47.0561487546012
840,78.6349145686445
841,67.0664756946019
842,36.6254897220246
843,29.2954207971375
844,36.9424358598378
845,58.819682535128
846,38.5902293356314
847,74.5832326008021
848,37.2833928441631
849,36.9526898721474
850,38.4131176634248
851,21.2783920662384
852,37.6835726881778
853,56.8478235323117
854,31.0206463670896
855,81.1095387914262
856,29.6684469734526
857,38.6682824724444
858,31.1638207041807
859,14.8673428896007
860,29.7897559881028
861,47.6064846277175
862,62.5233107866164
863,62.9952118150608
864,79.0733423502699
865,33.2590142253513
866,78.6792569849467
867,47.9020687065881
868,76.5631141612558
869,47.7860240605671
870,84.1417594543791
871,66.4729248066245
872,36.2451099306167
873,30.3875746497975
874,36.9864888259296
875,58.9091153182619
876,37.1087179543622
877,71.9714888490053
878,36.4343302243159
879,37.3938424674511
880,38.6648708639979
881,24.0188800422381
882,37.5618690047209
883,56.3641005669332
884,28.4277591100966
885,77.1548950388839
886,29.2327098499143
887,39.9524678824559
888,30.9897913823052
889,18.1045295977099
890,31.0288391456058
891,48.5823369953258
892,59.4891837927656
893,63.7252287970108
894,72.4275764377146
895,32.5410805210605
896,73.9315948432022
897,47.6341692071387
898,70.7000741558459
899,48.7864686196201
900,78.4501399929477
901,66.5383048674078
902,39.6797678010265
903,30.753551446283
904,38.3175029246311
905,60.1925177819741
906,40.7002264016712
907,73.4437454012004
908,41.3724485009678
909,37.1324817883092
910,39.4121110367989
911,23.1857395218591
912,39.1119553562981
913,56.6310760536715
914,31.5151577330965
915,79.9304363863936
916,33.7134258204231
917,41.2069809005802
918,30.1960507399318
919,16.3631513781737
920,31.2787195729841
921,47.8181974473581
922,60.3041331445941
923,61.7612419040591
924,78.9574577541082
925,32.6019477926503
926,77.1146049448116
927,47.83561106161
928,76.8840446461709
929,47.692223989173
930,86.1447290264668
931,64.8113982888274
932,37.2589155057398
933,30.9607382898717
934,37.1326583519301
935,59.1045569664513
936,38.3281140554875
937,72.2828217135757
938,37.9724195037505
939,37.4775708408219
940,38.1581068836233
941,25.1235729772504
942,37.9755935664667
943,54.9863094575256
944,30.2473526149827
945,78.1358079509679
946,30.2551035070417
947,39.2933517822271
948,30.5435733429304
949,19.1106360607671
950,30.7202422473863
951,49.7336909076374
952,53.3401998679995
953,62.7558028947163
954,73.8603367779453
955,35.2536379606364
956,73.9940356486304
957,49.4208371790105
958,68.1817126926053
959,49.3024169777065
960,79.0264766197988
961,66.0437566198628
962,36.0019245189218
963,29.1471752600078
964,36.377558478988
965,59.1294805708987
966,36.5299232273184
967,73.6943157932037
968,36.7628446509132
969,36.2366690160947
970,36.9473441620059
971,22.6843973901029
972,37.464667779897
973,56.1210119587621
974,28.0815832724168
975,78.764960297283
976,27.6684959539769
977,37.5479246509817
978,29.1542906141522
979,15.4862658553182
980,30.4352688693259
981,47.6917767094154
982,46.9412395256016
983,63.4103889661559
984,72.7714785206647
985,33.378056075676
986,72.544274837227
987,47.8800943488118
988,64.4541315388652
989,48.2857332583528
990,78.7014426971918
991,66.126866383663
992,37.7522477804054
993,30.8678596096903
994,37.3976959462932
995,59.7351539429457
996,38.0840215583387
997,73.8129704288222
998,39.6738778903617
999,36.7887131625562
1000,38.1389943922106
1001,24.424133634651
1002,38.1624301452335
1003,57.0474219972519
1004,28.7635515333225
1005,80.0784843993767
1006,30.1074057637805
1007,40.5559793079769
1008,27.708055182794
1009,17.8993741681923
1010,29.3167938348422
1011,47.0750635980683
1012,61.3459502611452
1013,61.8429326646213
1014,72.3855321647881
1015,33.2471897346742
1016,70.9226375692351
1017,47.1943582341869
1018,67.3019621028816
1019,48.0982895295612
1020,78.4799291806894
1021,65.389197037973
1022,36.4505706140848
1023,30.645526232434
1024,36.576398858703
1025,59.051587064396
1026,37.5973997859339
1027,72.075339091105
1028,37.59924665608
1029,37.2456321651939
1030,36.7751562306796
1031,24.6660940749477
1032,37.0453385024244
1033,57.798266747165
1034,30.7529921892404
1035,77.0722994333643
1036,30.368944171895
1037,39.6329312111515
1038,29.8474104104944
1039,18.7191647753942
1040,29.7001373697647
1041,48.0494405357338
1042,57.008358161352
1043,60.1068566744865
1044,74.2139050972639
1045,33.1956388951704
1046,72.33275801547
1047,47.1201993079835
1048,69.8669679792384
1049,46.9258495960395
1050,78.7430342026682
1051,66.5382331928225
1052,39.0757379456849
1053,30.6350457370896
1054,39.8886967554179
1055,59.2529435088456
1056,39.4520468389903
1057,72.8828990163529
1058,38.9418417876821
1059,38.1260888852653
1060,40.0895688587036
1061,23.8225552765558
1062,39.9203944575071
1063,57.5707020654362
1064,27.7708261691571
1065,79.6988407596815
1066,30.2090088736357
1067,40.8533254308017
1068,28.8992922249864
1069,17.5035526879954
1070,30.571413432416
1071,47.1383595642572
1072,56.1893171389032
1073,63.9370417250969
1074,75.0660052188489
1075,33.2507758820621
1076,75.3069059912641
1077,48.1570987667751
1078,69.0425710565196
1079,48.4747660404548
1080,80.6275328491511
1081,67.2474927308024
1082,37.5285909745911
1083,30.214928965233
1084,35.9292886901137
1085,60.004648377939
1086,37.425609989493
1087,73.6251953317333
1088,38.2203888972525
1089,36.7003072146567
1090,36.2565444401837
1091,23.649962934656
1092,36.514424725881
1093,57.4074846798456
1094,28.5765131546489
1095,79.7036899898246
1096,30.7814814498622
1097,39.9246077298044
1098,27.7439544469499
1099,17.2414437212872
1100,28.1032597661767
1101,47.7896871776491
1102,55.2286899597178
1103,62.4405817422734
1104,75.2077386834883
1105,33.5399176803959
1106,75.1044671130194
1107,47.9582225555882
1108,71.9182793077799
1109,47.2684523868385
1110,80.9735409080649
1111,66.8725495018983
1112,38.5467975374271
1113,29.3739793994496
1114,37.2527815264591
1115,60.0399738672369
1116,39.5434563163373
1117,73.5749543624479
1118,39.6953488732923
1119,36.036178601697
1120,38.4988285995489
1121,21.906282553207
1122,37.8153666293161
1123,58.2771218295228
1124,30.4010614552374
1125,81.1211634036896
1126,30.9862381724731
1127,39.4112420296328
1128,28.6175177325177
1129,15.4802457648919
1130,28.7340098345237
1131,47.3972821845844
1132,62.0384745460845
1133,61.8776523105984
1134,82.2827861299031
1135,32.9225430190755
1136,80.5234479415058
1137,47.1906030842897
1138,78.513884641814
1139,46.9645952845469
1140,89.4076917603279
1141,66.501902527157
1142,38.2077316779363
1143,30.0405544657875
1144,38.6892957208517
1145,59.0334978635021
1146,39.5281030719572
1147,74.1031713019838
1148,38.7662733098494
1149,37.2369605374647
1150,39.5786585699672
1151,21.9558623087266
1152,40.8552673780156
1153,56.6187516875642
1154,29.3575154762787
1155,78.8982089755752
1156,30.9912596036654
1157,38.9002311652616
1158,28.4280274684689
1159,14.9686458719087
1160,32.8692445210697
1161,48.8923197859957
1162,59.0121762727297
1163,64.7108538996612
1164,75.4854165455492
1165,34.0215678544383
1166,75.994363645249
1167,48.7884529151001
1168,72.8318035779539
1169,48.6482801543545
1170,80.226719094052
1171,65.5837754925991
1172,36.8043539117392
1173,30.0574843795653
1174,36.4900144227038
1175,59.0792098921322
1176,37.2536317171118
1177,72.0846935163499
1178,37.1465387381848
1179,37.0972915632251
1180,37.7991829172526
1181,22.8717275306023
1182,36.7686246280588
1183,56.2597098772957
1184,28.5524447079354
1185,78.2728815000025
1186,29.2615887571799
1187,39.4619830696933
1188,28.44760853957
1189,16.609960037459
1190,29.0459711722149
1191,47.950344213791
1192,59.8552572656566
1193,62.5037973363136
1194,74.5611475837815
1195,32.5575106131047
1196,74.5643671107655
1197,47.4596650226836
1198,73.6371783298692
1199,47.7959904301908
1200,79.6228049984975
1201,66.0514416091422
1202,38.1726456394139
1203,30.0771208671536
1204,39.7137102063832
1205,58.7398937298514
1206,39.5279418055845
1207,73.3233340238003
1208,39.054643587582
1209,37.106803297846
1210,41.0110959907608
1211,22.7241855281078
1212,41.0081520394684
1213,55.2221790425091
1214,30.4627132764856
1215,78.9858480452546
1216,30.0311617975447
1217,37.9336479340304
1218,31.4392703210152
1219,15.5249493521995
1220,33.8981024424363
1221,47.9524813592842
1222,54.6017159325796
1223,65.557892009448
1224,76.4649957918029
1225,32.77854547247
1226,77.7449938814798
1227,49.0159531167687
1228,70.0367883468298
1229,49.540444038482
1230,81.8018156078951
1231,66.9684530047919
1232,37.3324174616904
1233,30.549063535294
1234,35.9439601018282
1235,59.5895187159715
1236,37.7866186057738
1237,74.1229776887703
1238,38.1405103026426
1239,37.3663982137464
1240,37.5505406750301
1241,23.1736793294455
1242,36.565853829126
1243,57.2415746409232
1244,28.1850064269805
1245,80.1336125228424
1246,29.9213686748615
1247,39.670520518473
1248,27.4956342812776
1249,16.4199254958956
1250,28.6898945569344
1251,48.9189360016197
1252,55.4021902252364
1253,63.1870938928981
1254,73.6072025504711
1255,32.328734890577
1256,73.6038569477214
1257,48.1278152560212
1258,68.7692161005707
1259,47.7502704840164
1260,79.1069029866385
1261,66.4501420326518
1262,36.6393511408427
1263,29.9068679097141
1264,36.6850162201051
1265,58.636124008912
1266,37.2607410601278
1267,73.5982613696033
1268,36.3513224701399
1269,36.7191760665978
1270,37.3264785399799
1271,22.0101839089672
1272,37.7652555018227
1273,56.6530663436996
1274,27.4368521621057
1275,79.6969434485815
1276,27.9213360962665
1277,38.6391307146145
1278,27.7311874632406
1279,15.3378494324286
1280,28.9274194674151
1281,46.1960702781042
1282,61.1661354130277
1283,61.1942234468364
1284,74.8731626584942
1285,32.0857236375642
1286,74.0523157375692
1287,47.597707494579
1288,72.7875974170184
1289,47.3546723504562
1290,80.4290036298962
1291,66.6424239428701
1292,35.9040711940801
1293,31.1027229747302
1294,36.9261854114782
1295,59.6592123053217
1296,37.5424644920215
1297,71.6946349491845
1298,38.2933778782843
1299,37.1467657198905
1300,37.4199417353513
1301,25.0404885169025
1302,37.1242508079537
1303,58.53790010618
1304,30.3077140931112
1305,80.1663024957103
1306,29.3663750094918
1307,40.0149126550563
1308,29.0716444615656
1309,19.5846829090158
1310,28.9944432214186
1311,48.3715434437789
1312,56.1595943391233
1313,60.7611695908193
1314,72.6061625399618
1315,32.6719928151188
1316,70.2786245071156
1317,46.388769505264
1318,70.3428791094357
1319,46.572481971468
1320,79.9479419052268
1321,66.1217767603915
1322,35.535203602591
1323,28.997872328971
1324,36.3905225567475
1325,59.1049005925835
1326,36.2431019046282
1327,73.5216135089067
1328,36.0488198325273
1329,36.3493811984322
1330,36.8317452794574
1331,22.4510134258213
1332,37.6307412666298
1333,56.2551650859667
1334,28.1553876374222
1335,78.8041326528343
1336,27.6451187171831
1337,37.4302042891827
1338,29.2650657049063
1339,15.5792658277213
1340,30.4090682502654
1341,47.5155930535573
1342,47.0527621604645
1343,63.8590369760708
1344,71.3416238543161
1345,33.3628560285625
1346,71.9092327505177
1347,48.0329395936665
1348,66.2148420632603
1349,48.3622279837738
1350,77.4130475659522
1351,66.3985152465278
1352,37.15128144484
1353,29.5428023054297
1354,36.6176052020353
1355,59.0042325761698
1356,38.1971598199391
1357,71.0623145845966
1358,37.8068860552974
1359,36.478399940092
1360,38.0106067214212
1361,24.2279806156927
1362,37.3973575245269
1363,56.7365021353606
1364,30.3704877286057
1365,75.0539082962365
1366,29.8970420733301
1367,39.5399772230625
1368,30.7997100051408
1369,18.0343844616444
1370,29.6288124473583
1371,45.3990428837886
1372,57.8346326423719
1373,62.2966617453561
1374,74.7103104724831
