"Cust_id","Active_Customer"
"F42267",0
"F7772",0
"F61922",0
"F35194",0
"F15413",0
"F31199",0
"F46979",0
"F56987",0
"F37451",0
"F16404",0
"F28114",0
"F1128",0
"F50878",0
"F29979",0
"F16657",0
"F21062",0
"F20141",0
"F27709",0
"F54539",0
"F42684",0
"F34864",0
"F7128",0
"F59156",0
"F37944",0
"F25705",0
"F33432",0
"F39133",0
"F12045",0
"F56762",0
"F34954",0
"F47882",0
"F1161",0
"F21325",0
"F25494",0
"F28489",0
"F22058",0
"F25760",0
"F3942",0
"F52979",0
"F57385",0
"F10137",0
"F19310",0
"F925",0
"F4780",0
"F12226",0
"F40157",0
"F57781",0
"F16621",0
"F14037",0
"F43892",0
"F53402",0
"F37096",0
"F9483",0
"F34805",0
"F19532",0
"F39947",0
"F19210",0
"F7306",0
"F17349",0
"F29898",0
"F59242",0
"F11275",0
"F47386",0
"F4954",0
"F42500",0
"F62226",0
"F44103",0
"F22425",0
"F36562",0
"F59323",0
"F59630",0
"F25077",0
"F36023",0
"F23309",0
"F56634",0
"F42153",0
"F6577",0
"F44808",0
"F59364",0
"F44718",0
"F7965",0
"F10818",0
"F54246",0
"F9974",0
"F59855",0
"F610",0
"F48182",0
"F46425",0
"F35140",0
"F61038",0
"F38045",0
"F41111",0
"F20459",0
"F53472",0
"F61920",0
"F30309",0
"F53671",0
"F40529",0
"F51193",0
"F23058",0
"F56275",0
"F1921",0
"F18099",0
"F47303",0
"F32424",0
"F17896",0
"F40180",0
"F43438",0
"F34782",0
"F18209",0
"F20087",0
"F21622",0
"F16925",0
"F51578",0
"F59597",0
"F34992",0
"F11942",0
"F22345",0
"F3496",0
"F22307",0
"F41469",0
"F50335",0
"F54031",0
"F31255",0
"F31842",0
"F60861",0
"F40908",0
"F60120",0
"F21784",0
"F46179",0
"F60599",0
"F36339",0
"F57416",0
"F22617",0
"F59636",0
"F8755",0
"F20550",0
"F14678",0
"F20518",0
"F16798",0
"F24101",0
"F46421",0
"F25770",0
"F56573",0
"F59898",0
"F42542",0
"F6682",0
"F32869",0
"F10834",0
"F4821",0
"F33321",0
"F21197",0
"F46279",0
"F35867",0
"F4084",0
"F16114",0
"F40071",0
"F31579",0
"F50195",0
"F21756",0
"F46658",0
"F23011",0
"F24173",0
"F25686",0
"F1146",0
"F32555",0
"F50422",0
"F28754",0
"F59020",0
"F15944",0
"F46960",0
"F11953",0
"F28362",0
"F45044",0
"F4988",0
"F41917",0
"F2840",0
"F4118",0
"F23624",0
"F51204",0
"F59311",0
"F32736",0
"F61873",0
"F29817",0
"F22063",0
"F13236",0
"F36418",0
"F12120",0
"F53952",0
"F8183",0
"F31606",0
"F5960",0
"F52896",0
"F6895",0
"F52330",0
"F38115",0
"F3743",0
"F15037",0
"F19850",0
"F37804",0
"F48967",0
"F19084",0
"F49241",0
"F15466",0
"F24110",0
"F14359",0
"F3927",0
"F5389",0
"F41974",0
"F58973",0
"F48353",0
"F38409",0
"F38067",0
"F51835",0
"F38665",0
"F18955",0
"F54750",0
"F47680",0
"F1936",0
"F25202",0
"F61957",0
"F10041",0
"F55312",0
"F55904",0
"F42865",0
"F44070",0
"F76",0
"F17843",0
"F19303",0
"F6575",0
"F50856",0
"F48151",0
"F36898",0
"F18502",0
"F33923",0
"F11628",0
"F31875",0
"F25564",0
"F1062",0
"F41253",0
"F13994",0
"F45659",0
"F17014",0
"F8491",0
"F47098",0
"F36683",0
"F52363",0
"F8191",0
"F33080",0
"F2070",0
"F50529",0
"F60327",0
"F55391",0
"F40714",0
"F9448",0
"F285",0
"F17860",0
"F14448",0
"F44184",0
"F5942",0
"F57292",0
"F19228",0
"F23964",0
"F28363",0
"F20906",0
"F53515",0
"F24812",0
"F45558",0
"F19922",0
"F39038",0
"F20265",0
"F15322",0
"F32629",0
"F40889",0
"F12177",0
"F24529",0
"F33922",0
"F2217",0
"F39899",0
"F26154",0
"F62036",0
"F12707",0
"F9078",0
"F41330",0
"F55591",0
"F49555",0
"F23915",0
"F15539",0
"F3272",0
"F58620",0
"F47305",0
"F47798",0
"F30072",0
"F40194",0
"F50645",0
"F52476",0
"F1110",0
"F3452",0
"F52409",0
"F46508",0
"F22286",0
"F8996",0
"F23696",0
"F25197",0
"F5398",0
"F31400",0
"F28383",0
"F8409",0
"F36386",0
"F54063",0
"F19924",0
"F16574",0
"F40515",0
"F28734",0
"F45110",0
"F37448",0
"F13077",0
"F817",0
"F38546",0
"F1016",0
"F37257",0
"F55157",0
"F1594",0
"F34271",0
"F991",0
"F36865",0
"F15810",0
"F41201",0
"F9534",0
"F53506",0
"F3490",0
"F28584",0
"F3810",0
"F54737",0
"F34078",0
"F9119",1
"F61915",1
"F43148",1
"F27670",1
"F49922",1
"F49514",1
"F22098",1
"F17546",1
"F53241",1
"F23357",1
"F58164",1
"F54196",1
"F30580",1
"F53655",1
"F19298",1
"F32039",1
"F18981",1
"F44377",1
"F31001",1
"F10811",1
"F53721",1
"F36995",1
"F16989",1
"F45422",1
"F9969",1
"F31492",1
"F1362",1
"F16880",1
"F28705",1
"F62031",1
"F62055",1
"F47715",1
"F16000",1
"F6098",1
"F26629",1
"F36808",1
"F55619",1
"F14002",1
"F20241",1
"F28019",1
"F34983",1
"F46483",1
"F13202",1
"F4616",1
"F55761",1
"F48805",1
"F14139",1
"F19561",1
"F2756",1
"F27516",1
"F15551",1
"F33544",1
"F8",1
"F35841",1
"F23571",1
"F61584",1
"F26288",1
"F17549",1
"F2736",1
"F42033",1
"F44592",1
"F56643",1
"F36889",1
"F29854",1
"F56076",1
"F41255",1
"F19528",1
"F2337",1
"F59622",1
"F49163",1
"F57129",1
"F26815",1
"F37018",1
"F59001",1
"F42249",1
"F40563",1
"F49231",1
"F48550",1
"F45971",1
"F19484",1
"F12320",1
"F44250",1
"F62183",1
"F8297",1
"F56121",1
"F15274",1
"F3273",1
"F26417",1
"F35865",1
"F25125",1
"F42051",1
"F4410",1
"F526",1
"F22343",1
"F37714",1
"F37176",1
"F7357",1
"F55824",1
"F41899",1
"F17499",1
"F31735",1
"F7167",1
"F46406",1
"F34111",1
"F40855",1
"F27806",1
"F12040",1
"F8890",1
"F19010",1
"F31535",1
"F29164",1
"F53157",1
"F17988",1
"F46917",1
"F15330",1
"F12307",1
"F21553",1
"F4974",1
"F47714",1
"F58232",1
"F42749",1
"F7228",1
"F9594",1
"F20073",1
"F57206",1
"F25731",1
"F54571",1
"F20725",1
"F6473",1
"F22282",1
"F31062",1
"F181",1
"F9426",1
"F31917",1
"F12822",1
"F43885",1
"F19038",1
"F40801",1
"F57000",1
"F5295",1
"F19801",1
"F29844",1
"F35489",1
"F13716",1
"F1682",1
"F31157",1
"F20708",1
"F20003",1
"F11822",1
"F50677",1
"F27267",1
"F26822",1
"F7025",1
"F24519",1
"F2891",1
"F4975",1
"F60019",1
"F59562",1
"F45158",1
"F8295",1
"F33311",1
"F8091",1
"F26908",1
"F41808",1
"F59287",1
"F42598",1
"F15437",1
"F62007",1
"F40665",1
"F33639",1
"F17665",1
"F57770",1
"F43015",1
"F52811",1
"F9844",1
"F11114",1
"F26416",1
"F40979",1
"F49371",1
"F37679",1
"F968",0
"F37769",0
"F8127",0
"F15859",0
"F2477",0
"F25690",0
"F42338",0
"F17312",0
"F21676",0
"F34544",0
"F15635",0
"F22147",0
"F32384",0
"F8211",0
"F54435",0
"F37499",0
"F3974",0
"F37732",0
"F23955",0
"F41409",0
"F18196",0
"F20643",0
"F37415",0
"F35848",0
"F38385",0
"F43198",0
"F58143",0
"F7676",0
"F3000",0
"F22399",0
"F25671",0
"F20496",0
"F55780",0
"F37285",0
"F3957",0
"F36300",0
"F39711",0
"F15325",0
"F4286",0
"F41431",0
"F28321",0
"F11990",0
"F25122",0
"F46444",0
"F8310",0
"F58377",0
"F38104",0
"F28795",0
"F47297",0
"F30912",0
"F11748",0
"F42936",0
"F4003",0
"F16973",0
"F25734",0
"F35493",0
"F55417",0
"F19799",0
"F32705",0
"F54620",0
"F27930",0
"F37496",0
"F31678",0
"F60180",0
"F55437",0
"F40445",0
"F23466",0
"F12403",0
"F61353",0
"F25709",0
"F56281",0
"F11380",0
"F5076",0
"F47722",0
"F50838",0
"F13124",0
"F1777",0
"F53029",0
"F39454",0
"F44609",0
"F44897",0
"F60761",0
"F43242",0
"F31020",0
"F60284",0
"F23252",0
"F8375",0
"F36764",0
"F41175",0
"F24464",0
"F36818",0
"F28404",0
"F31506",0
"F30477",0
"F17945",0
"F47567",0
"F26811",0
"F43357",0
"F12459",0
"F40024",0
"F35971",0
"F27282",0
"F19351",0
"F31637",0
"F11647",0
"F21482",0
"F18845",0
"F47236",0
"F6498",0
"F9235",0
"F54176",0
"F42037",0
"F10950",0
"F5693",0
"F42491",0
"F53235",0
"F22809",0
"F48970",0
"F42863",0
"F45012",0
"F25057",0
"F48945",0
"F27695",0
"F10433",0
"F41789",0
"F37827",0
"F18725",0
"F1244",0
"F1204",0
"F14760",0
"F40306",0
"F16751",0
"F15122",0
"F27453",0
"F9953",0
"F34508",0
"F49933",0
"F38472",0
"F57772",0
"F33024",0
"F44938",0
"F56295",0
"F44735",0
"F2175",0
"F4140",0
"F34919",0
"F16354",0
"F45259",0
"F39239",0
"F2588",0
"F30578",0
"F24065",0
"F24868",0
"F27152",0
"F47817",0
"F11394",0
"F43813",0
"F21680",0
"F38708",0
"F57303",0
"F2521",0
"F17826",0
"F50926",0
"F49556",0
"F59929",0
"F13572",0
"F58201",0
"F2694",0
"F34759",0
"F22533",0
"F8071",0
"F7249",0
"F25722",0
"F31994",0
"F29626",0
"F33216",0
"F31647",0
"F28255",0
"F11423",0
"F4512",0
"F36012",0
"F2552",0
"F14825",0
"F31212",0
"F43382",0
"F31422",0
"F34525",0
"F39800",0
"F52854",0
"F18067",0
"F36770",0
"F16860",0
"F32148",0
"F25363",0
"F46520",0
"F45349",0
"F51961",0
"F21799",0
"F55883",0
"F40344",0
"F61383",0
"F20187",0
"F43952",0
"F22023",0
"F37442",0
"F21589",0
"F1849",0
"F18816",0
"F46988",0
"F12656",0
"F43962",0
"F316",0
"F37136",0
"F24578",0
"F17255",0
"F19882",0
"F1371",0
"F1779",0
"F46714",0
"F6381",0
"F11817",0
"F15001",0
"F19780",0
"F61276",0
"F60901",0
"F58128",0
"F26863",0
"F2830",0
"F48251",0
"F30510",0
"F4360",0
"F42620",0
"F17534",0
"F1021",0
"F17004",0
"F19497",0
"F15619",0
"F21034",0
"F31767",0
"F10111",0
"F15630",0
"F52166",0
"F58255",0
"F26910",0
"F37455",0
"F38184",0
"F16291",0
"F30886",0
"F22738",0
"F25093",0
"F57198",0
"F62112",0
"F60119",0
"F38353",0
"F36693",0
"F15121",0
"F16387",0
"F46063",0
"F31376",0
"F20508",0
"F29376",0
"F23249",0
"F54488",0
"F3207",0
"F57084",0
"F37628",0
"F16606",0
"F54492",0
"F7781",0
"F19209",0
"F39730",0
"F47276",0
"F32904",0
"F537",0
"F55292",0
"F28803",0
"F25493",0
"F35738",0
"F8472",0
"F51988",0
"F32957",0
"F42756",0
"F37534",0
"F56744",0
"F11263",0
"F2749",0
"F1456",0
"F60747",0
"F8800",0
"F23544",0
"F56402",0
"F19651",0
"F42388",0
"F58073",0
"F27052",0
"F32117",0
"F50482",0
"F26106",0
"F41619",0
"F3114",0
"F21607",0
"F61448",0
"F9100",0
"F17264",0
"F49578",0
"F24315",0
"F43738",0
"F38169",0
"F27527",0
"F32687",0
"F26887",0
"F9787",0
"F61585",0
"F25719",0
"F21296",0
"F22905",0
"F15567",0
"F824",0
"F50615",0
"F35082",0
"F47212",0
"F20346",0
"F4826",0
"F22684",0
"F2739",0
"F47043",0
"F44244",0
"F1471",0
"F24473",0
"F56144",0
"F9142",0
"F60154",0
"F20813",0
"F59235",0
"F33686",0
"F9470",0
"F12523",0
"F5423",0
"F22177",0
"F4523",0
"F34302",0
"F32156",0
"F15383",0
"F13146",0
"F39416",0
"F10616",0
"F57212",0
"F42224",0
"F18849",0
"F17238",0
"F49642",0
"F45862",0
"F18025",0
"F7379",0
"F33731",0
"F23618",0
"F2496",0
"F54946",0
"F46009",0
"F35942",0
"F13222",0
"F59996",0
"F6131",0
"F57552",0
"F52051",0
"F768",0
"F28589",0
"F48319",0
"F972",0
"F9083",0
"F58103",0
"F241",0
"F15761",0
"F13141",0
"F49088",0
"F61282",0
"F10985",0
"F4820",0
"F38675",0
"F54895",0
"F11994",0
"F47171",0
"F34901",0
"F1616",0
"F57696",0
"F25238",0
"F28746",0
"F44249",0
"F25349",0
"F52079",0
"F16891",0
"F26260",0
"F45368",0
"F10884",0
"F13122",0
"F30046",0
"F18483",0
"F11479",0
"F14894",0
"F47868",0
"F16913",0
"F48101",0
"F35934",0
"F37345",0
"F17038",0
"F50742",0
"F46771",0
"F10411",0
"F44733",0
"F24788",0
"F45488",0
"F55705",0
"F34830",0
"F60241",0
"F43219",0
"F30128",0
"F28870",0
"F5119",0
"F31026",0
"F33504",0
"F20854",0
"F20769",0
"F46733",0
"F12819",0
"F29700",0
"F44870",0
"F11089",0
"F9123",0
"F43878",0
"F48337",0
"F55140",0
"F28410",0
"F61200",0
"F11742",0
"F25114",0
"F39458",0
"F40532",0
"F10798",0
"F60354",0
"F20974",0
"F25371",0
"F37475",0
"F28378",0
"F30925",0
"F27341",0
"F22612",0
"F40175",0
"F52840",0
"F10434",0
"F21866",0
"F44591",0
"F61563",0
"F4877",0
"F45041",0
"F585",0
"F9706",0
"F4219",0
"F24632",0
"F32034",0
"F26951",0
"F58440",0
"F30679",0
"F49366",0
"F37742",0
"F27139",0
"F35727",0
"F51977",0
"F37551",0
"F8422",0
"F48826",0
"F43948",0
"F8411",0
"F57597",0
"F6480",0
"F56290",0
"F55244",0
"F40841",0
"F56957",0
"F59669",0
"F22048",0
"F40386",0
"F21404",0
"F25393",0
"F23348",0
"F54868",0
"F26495",0
"F556",0
"F6305",0
"F52317",0
"F60360",0
"F54160",0
"F14602",0
"F52236",0
"F34892",0
"F24722",0
"F2719",0
"F19951",0
"F27805",0
"F7931",0
"F5126",0
"F55227",0
"F34449",0
"F33081",0
"F51112",0
"F25050",0
"F12793",0
"F48272",0
"F5729",0
"F20234",0
"F23632",0
"F39034",0
"F6441",0
"F53876",0
"F35178",0
"F4977",0
"F8219",0
"F3501",0
"F34902",0
"F14587",0
"F62070",0
"F53635",0
"F37863",0
"F46999",0
"F50373",0
"F13852",0
"F10821",0
"F54305",0
"F49009",0
"F41640",0
"F37395",0
"F47802",0
"F22231",0
"F37869",0
"F16243",0
"F29378",0
"F51883",0
"F5866",0
"F50109",0
"F52247",0
"F49688",0
"F22157",0
"F46617",0
"F24985",0
"F55616",0
"F39572",0
"F54463",0
"F28280",0
"F6940",0
"F18233",0
"F56833",0
"F17688",0
"F56617",0
"F36034",0
"F43987",0
"F24538",0
"F11400",0
"F50271",0
"F25044",0
"F973",0
"F10752",0
"F2654",0
"F27797",0
"F55058",0
"F11003",0
"F21209",0
"F6076",0
"F43280",0
"F50944",0
"F52080",0
"F36325",0
"F19047",0
"F31360",0
"F57334",0
"F24761",0
"F60983",0
"F50855",0
"F35512",0
"F27312",0
"F38955",0
"F28072",0
"F20227",0
"F6953",0
"F60541",0
"F52504",0
"F54088",0
"F4083",0
"F8464",0
"F15531",0
"F29407",0
"F60769",0
"F5112",0
"F46459",0
"F42128",0
"F59316",0
"F32612",0
"F36220",0
"F22583",0
"F44272",0
"F60947",0
"F46123",0
"F46750",0
"F57742",0
"F37888",0
"F38420",0
"F57177",0
"F18128",0
"F55443",0
"F50246",0
"F3200",0
"F39887",0
"F10922",0
"F17796",0
"F58022",0
"F11812",0
"F13107",0
"F44518",0
"F52503",0
"F28645",0
"F3764",0
"F19478",0
"F26557",0
"F24983",0
"F18315",0
"F56010",0
"F35310",0
"F6780",0
"F2961",0
"F8645",0
"F8970",0
"F42766",0
"F14772",0
"F39026",0
"F22311",0
"F44285",0
"F16699",0
"F60187",0
"F9879",0
"F61928",0
"F26029",0
"F56749",0
"F60943",0
"F52028",0
"F61937",0
"F50153",0
"F43612",0
"F31837",0
"F43037",0
"F11471",0
"F272",0
"F325",0
"F25645",0
"F41005",0
"F30954",0
"F40056",0
"F15339",0
"F40613",0
"F49146",0
"F3981",0
"F17728",0
"F9678",0
"F10214",0
"F25011",0
"F38842",0
"F54710",0
"F60970",0
"F33732",0
"F61993",0
"F43209",0
"F24835",0
"F31304",0
"F41867",0
"F38526",0
"F43239",0
"F45020",0
"F45447",0
"F17634",0
"F52428",0
"F3127",0
"F51566",0
"F46138",0
"F29535",0
"F43837",0
"F33092",0
"F182",0
"F2575",0
"F51893",0
"F32503",0
"F30013",0
"F18982",0
"F49291",0
"F42822",0
"F33193",0
"F10467",0
"F15935",0
"F11022",0
"F5344",0
"F51603",0
"F1714",0
"F9900",0
"F20967",0
"F41908",0
"F2919",0
"F34845",0
"F33945",0
"F45964",0
"F39870",0
"F15514",0
"F61361",0
"F19151",0
"F25981",0
"F27239",0
"F62200",0
"F47716",0
"F27660",0
"F41264",0
"F53909",0
"F28742",0
"F35768",0
"F58107",0
"F5144",0
"F13165",0
"F8040",0
"F19564",0
"F18900",0
"F9703",0
"F31411",0
"F18247",0
"F33983",0
"F42062",0
"F50187",0
"F21577",0
"F31423",0
"F21910",0
"F43368",0
"F12872",0
"F49889",0
"F12242",0
"F30264",0
"F38309",0
"F33768",0
"F29568",0
"F3916",0
"F31241",0
"F27663",0
"F20978",0
"F48244",0
"F45448",0
"F18064",0
"F56750",0
"F19440",0
"F5181",0
"F49322",0
"F41048",0
"F24487",0
"F49568",0
"F10266",0
"F43611",0
"F13953",0
"F20698",0
"F4309",0
"F43360",0
"F59032",0
"F51435",0
"F59903",0
"F3883",0
"F19833",0
"F27077",0
"F17736",0
"F16964",0
"F20714",0
"F36732",0
"F21734",0
"F48248",0
"F7831",0
"F29058",0
"F48883",0
"F8355",0
"F10256",0
"F15093",0
"F19410",0
"F53865",0
"F49844",0
"F25996",0
"F26672",0
"F31904",0
"F8718",0
"F40418",0
"F35166",0
"F11885",0
"F47489",0
"F5425",0
"F40999",0
"F45168",0
"F4333",0
"F16855",0
"F57149",0
"F54018",0
"F34587",0
"F51123",0
"F25137",0
"F30579",0
"F10170",0
"F11014",0
"F20685",0
"F15718",0
"F21005",0
"F60024",0
"F474",0
"F11065",0
"F55250",0
"F600",0
"F25253",0
"F27324",0
"F40461",0
"F46809",0
"F18183",0
"F48270",0
"F18449",0
"F58844",0
"F28625",0
"F42615",0
"F31787",0
"F39686",0
"F55697",0
"F51093",0
"F61230",0
"F22060",0
"F37473",0
"F13812",0
"F17420",0
"F3527",0
"F11081",0
"F54398",0
"F24042",0
"F6389",0
"F284",0
"F56254",0
"F48147",0
"F11025",0
"F6368",0
"F16464",0
"F43965",0
"F47161",0
"F17468",0
"F52216",0
"F40090",0
"F4472",0
"F33784",0
"F38361",0
"F7378",0
"F56272",0
"F20980",0
"F4956",0
"F3817",0
"F57727",0
"F30956",0
"F45672",0
"F15629",0
"F40181",0
"F20335",0
"F12578",0
"F39077",0
"F25914",0
"F46251",0
"F55510",0
"F11887",0
"F44151",0
"F53953",0
"F13247",0
"F36963",0
"F56044",0
"F41621",0
"F22283",0
"F60104",0
"F42908",0
"F41598",0
"F57533",0
"F3561",0
"F9896",0
"F60198",0
"F58475",0
"F54997",0
"F31084",0
"F33694",0
"F29987",0
"F34766",0
"F51402",0
"F27996",0
"F47665",0
"F16632",0
"F35050",0
"F53660",0
"F43083",0
"F25373",0
"F42443",0
"F36637",0
"F624",0
"F21137",0
"F28559",0
"F10448",0
"F28674",0
"F3030",0
"F36256",0
"F28930",0
"F43760",0
"F18733",0
"F12064",0
"F43199",0
"F38787",0
"F873",0
"F2048",0
"F3703",0
"F45005",0
"F37399",0
"F12904",0
"F16403",0
"F14806",0
"F29064",0
"F45531",0
"F30188",0
"F14072",0
"F55122",0
"F18077",0
"F35547",0
"F10529",0
"F46967",0
"F59227",0
"F10694",0
"F46087",0
"F8590",0
"F60483",0
"F8331",0
"F51475",0
"F56668",0
"F3666",0
"F56504",0
"F40004",0
"F34875",0
"F27914",0
"F41605",0
"F49646",0
"F3092",0
"F39350",0
"F5179",0
"F22401",0
"F28064",0
"F20019",0
"F29796",0
"F47830",0
"F16868",0
"F52566",0
"F57394",0
"F16413",0
"F14436",0
"F20686",0
"F48607",0
"F39849",0
"F46844",0
"F44693",0
"F29769",0
"F51248",0
"F44459",0
"F13389",0
"F38171",0
"F31110",0
"F7761",0
"F15527",0
"F21103",0
"F14395",0
"F49053",0
"F20127",0
"F18305",0
"F61342",0
"F51072",0
"F50526",0
"F15931",0
"F38794",0
"F59872",0
"F8108",0
"F1892",0
"F57539",0
"F54022",0
"F38252",0
"F37627",0
"F50983",0
"F25764",0
"F30329",0
"F33000",0
"F43727",0
"F21113",0
"F23891",0
"F9070",0
"F25095",0
"F10609",0
"F19323",0
"F988",0
"F51224",0
"F47085",0
"F30202",0
"F24229",0
"F30065",0
"F55541",0
"F53608",0
"F19826",0
"F33478",0
"F48615",0
"F47164",0
"F20126",0
"F25729",0
"F61702",0
"F25069",0
"F2519",0
"F9000",0
"F24001",0
"F2284",0
"F8149",0
"F29073",0
"F1112",0
"F16653",0
"F20296",0
"F6901",0
"F59128",0
"F59380",0
"F60801",0
"F2034",0
"F56508",0
"F2743",0
"F48522",0
"F28898",0
"F52169",0
"F5575",0
"F39024",0
"F55826",0
"F17565",0
"F51642",0
"F33250",0
"F40547",0
"F31070",0
"F7518",0
"F61265",0
"F51607",0
"F52661",0
"F45999",0
"F32752",0
"F40505",0
"F32815",0
"F26914",0
"F13586",0
"F43432",0
"F10702",0
"F60337",0
"F33179",0
"F34616",0
"F46854",0
"F5803",0
"F62053",0
"F21082",0
"F26719",0
"F61075",0
"F50293",0
"F20740",0
"F53301",0
"F3909",0
"F38540",0
"F60923",0
"F49308",0
"F59272",0
"F35632",0
"F44499",0
"F6008",0
"F27099",0
"F12616",0
"F57368",0
"F23106",0
"F56264",0
"F9398",0
"F47546",0
"F34454",0
"F3289",0
"F10658",0
"F11535",0
"F39467",0
"F59755",0
"F55219",0
"F4825",0
"F31330",0
"F18553",0
"F49599",0
"F52528",0
"F47613",0
"F16679",0
"F31045",0
"F60677",0
"F1175",0
"F50499",0
"F61363",0
"F31494",0
"F1942",0
"F39731",0
"F31416",0
"F12887",0
"F21193",0
"F39643",0
"F10870",0
"F46886",0
"F12424",0
"F8199",0
"F29079",0
"F18978",0
"F59836",0
"F57805",0
"F59260",0
"F57094",0
"F21409",0
"F12717",0
"F30666",0
"F36485",0
"F34806",0
"F21101",0
"F55390",0
"F61293",0
"F17474",0
"F28092",0
"F22392",0
"F29090",0
"F57959",0
"F20081",0
"F12110",0
"F12170",0
"F56687",0
"F13099",0
"F17890",0
"F5679",0
"F16255",0
"F32054",0
"F36349",0
"F54977",0
"F19569",0
"F24032",0
"F8944",0
"F50873",0
"F4678",0
"F43414",0
"F4300",0
"F18534",0
"F24228",0
"F36621",0
"F9700",0
"F48895",0
"F61248",0
"F56562",0
"F61088",0
"F32092",0
"F33327",0
"F11819",0
"F17626",0
"F36722",0
"F911",0
"F60936",0
"F40655",0
"F769",0
"F50794",0
"F30659",0
"F33396",0
"F60619",0
"F50094",0
"F26870",0
"F50668",0
"F13423",0
"F4429",0
"F22152",0
"F57560",0
"F4580",0
"F50056",0
"F25587",0
"F3786",0
"F1989",0
"F21883",0
"F19587",0
"F42951",0
"F59864",0
"F44323",0
"F30080",0
"F20190",0
"F59076",0
"F235",0
"F44491",0
"F43451",0
"F51744",0
"F23806",0
"F49855",0
"F1447",0
"F23415",0
"F15479",0
"F59244",0
"F21659",0
"F308",0
"F32714",0
"F222",0
"F9600",0
"F41287",0
"F40759",0
"F29266",0
"F21097",0
"F23382",0
"F41364",0
"F1790",0
"F37934",0
"F40374",0
"F13152",0
"F11818",0
"F61360",0
"F22067",0
"F23287",0
"F57169",0
"F42404",0
"F548",0
"F29807",0
"F6812",0
"F35876",0
"F19518",0
"F10873",0
"F2344",0
"F4762",0
"F33723",0
"F58997",0
"F9060",0
"F32070",0
"F16395",0
"F51199",0
"F54908",0
"F54789",0
"F9410",0
"F23597",0
"F18148",0
"F16147",0
"F53399",0
"F519",0
"F36195",0
"F10546",0
"F37574",0
"F2678",0
"F53994",0
"F48010",0
"F54107",0
"F61072",0
"F44268",0
