PriceDate,OpenPrice,Highprice,lowprice,closeprice,tradedvalue,Numberoftrades,TradedQuantity
4/7/05,362.25,362.25,355.5,356.2375,168277077,2391,469424
4/8/05,356.75,358.725,347.525,348.7625,247425405,4935,703752
4/11/05,348.7625,348.7625,340,340.8,177707622,4536,518828
4/12/05,341.375,346.25,340.75,345.5875,173764023,3129,504216
4/13/05,347.5,351.25,346.8,350.125,257686303,3859,738472
4/15/05,337.25,339.75,328.75,329.75,638327696,14589,1920252
4/18/05,328.75,337.25,323.75,330.05,385992811,8132,1158780
4/19/05,327.5,337.175,295,302.4375,1858003933,30584,5905024
4/20/05,297.25,297.25,272.75,278.9125,3096904179,53747,11054472
4/21/05,278.75,286.975,277.5,285.55,815278288,17162,2874268
4/22/05,288.775,292.6125,286.2875,291.5875,716409168,14424,2470184
4/25/05,289.75,291.75,287.125,289.4875,307515180,6869,1062364
4/26/05,287,290.75,284.25,285.1625,193087444,5159,673340
4/27/05,282.5,282.5,277.775,279.6,296768849,7099,1059488
4/28/05,279.5,281.5,275.25,278.425,269154998,8122,970704
4/29/05,278.25,286,278.25,282.5625,557816592,9123,1970668
5/2/05,282.5,289.475,279.55,282.25,275340585,5922,976424
5/3/05,282.25,283.75,276.275,277.05,259127991,5991,927308
5/4/05,278,281.2125,277.05,280.175,216660869,4698,774692
5/5/05,282.225,287.4375,281.975,284.175,334075666,5532,1170536
5/6/05,284.975,293,283.075,291.7625,325343977,8168,1126652
5/9/05,292.875,295.4875,291.775,293.1,210681693,4826,717512
5/10/05,294.675,294.675,286.675,287.925,406932547,5375,1405740
5/11/05,287.025,288.7,284.725,287.725,158976620,3413,554604
5/12/05,287.4875,290.3,285.875,286.6125,250482835,3784,870260
5/13/05,287.25,287.75,285,287.05,110766893,2356,385932
5/16/05,287,289.75,285.75,288.45,383119742,3125,1332272
5/17/05,290.325,291.2,286.05,287.5,201774677,3268,697432
5/18/05,286.25,287.5,280.625,286.075,248056072,3738,870584
5/19/05,289,292.875,288.25,290.6,145853379,3168,502256
5/20/05,290.925,293,285.25,292.0625,113134225,2817,390044
5/23/05,292.5,309.25,292.5,306.075,488650567,9974,1623312
5/24/05,306.25,308.5,301.5,307.3375,242981845,5090,795316
5/25/05,303.7625,317.5,303.7625,314.775,677778756,7260,2163644
5/26/05,313.75,322.25,312.7875,321.125,402171547,8143,1264040
5/27/05,322.5,324.75,314.25,317.575,349788138,6911,1088120
5/30/05,317.5,333.2875,313.75,329.875,883058361,13596,2680868
5/31/05,331,335.9875,326.275,333.8,572279672,9956,1726844
6/1/05,332.45,332.45,324.5,326.025,379185376,6851,1158016
6/2/05,325.875,327.75,316.25,317.0625,467222899,7839,1459468
6/3/05,317.0625,323.775,315.25,323.0625,439468417,6584,1370296
6/4/05,321.25,323.375,319,320.3875,62752398,1490,195304
6/6/05,320.2625,325.15,318.5,320.0625,313930785,4418,974128
6/7/05,320,321.25,317.5625,319.3125,199514084,3204,624380
6/8/05,318.75,323.85,318.75,322.6875,256632941,3719,797288
6/9/05,325,325,317.6625,319.1625,168727622,2908,525524
6/10/05,319.25,325.2,315,316.475,422015066,6090,1317500
6/13/05,318.25,319.75,315.35,317.825,139502088,3089,439172
6/14/05,317.75,320,315,316.05,163966880,2796,517816
6/15/05,316.85,319.225,316.5625,317.975,122972593,2297,386820
6/16/05,319.45,321.725,316,319.2875,228738356,3842,716428
6/17/05,321.175,321.725,315.775,316.725,186367652,3323,585148
6/20/05,317.5,325,317.5,324.1375,269600040,4452,835564
6/21/05,322.475,327.9875,320.525,325.9625,532346850,6817,1634260
6/22/05,326.5,334.35,326.5,333.4875,721167159,9281,2173520
6/23/05,333.75,334.75,325.8125,326.6375,239921194,4468,730480
6/24/05,325.75,334.7,322.75,331.775,378975519,5469,1145824
6/27/05,329.5,332.5,326.5,328.125,134518518,2743,407028
6/28/05,328.75,332.25,328.5,331.1625,231352519,3465,700892
6/29/05,331.4125,339.5,330.5,333.3125,263593323,5412,787308
6/30/05,335,339.75,335,337.975,324327630,6379,961596
7/1/05,337.7,340,335.625,338.525,421322823,4124,1248084
7/4/05,337.25,342.5,328.1375,339.5375,145871767,3051,432576
7/5/05,338.5,339.5,328.3125,330.1875,186136309,3881,557096
7/6/05,330,333.475,328.25,329.875,132419606,2604,400276
7/7/05,331.1375,335,325.25,327.3875,209908942,3034,634476
7/8/05,327.375,331.25,322.875,328.025,248019001,3290,756516
7/11/05,331,332.75,328.125,331.8125,208178560,2603,630320
7/12/05,327.5,330,318.5,321.375,417005912,6049,1290764
7/13/05,325,325.5,316.5,317.575,373155552,4803,1170056
7/14/05,319.75,320.25,304.775,306.1375,406995869,8508,1315064
7/15/05,307.5,315.175,306.775,312.05,536041921,10312,1722736
7/18/05,319.25,335.3,319.25,330.25,668623330,11631,2020668
7/19/05,330,335.25,327.5,329.2875,235843507,4440,713664
7/20/05,332.25,333,326.25,327,135683207,2777,412240
7/21/05,327.5,329.7,320.25,322.5625,186558155,3878,574928
7/22/05,322.375,324.25,318,323.425,210927108,3527,655144
7/25/05,325,326.25,319.25,320.8,149553104,2293,465600
7/26/05,320,322.5,314.875,316.1875,245624849,3348,773056
7/27/05,322.5,322.5,316.75,321.15,86324674,1851,269836
7/29/05,315,322.475,315,317.2875,341275616,2724,1071728
8/1/05,317.5,320.95,310.15,313.15,125667590,2700,400284
8/2/05,315,324.7125,315,322.85,270726828,3539,841888
8/3/05,326.25,327.1875,320.75,325.1125,451085229,4343,1389740
8/4/05,330,330,322.25,323.65,298123740,3830,914948
8/5/05,326.3125,326.3125,319.0375,321.3125,130774041,2209,406832
8/8/05,321.25,321.7375,318.5,320.0375,155444180,1882,485784
8/9/05,321.25,321.4875,316.25,321.125,324132630,2967,1013060
8/10/05,322.5,328.775,321.775,328.25,418928846,5722,1286432
8/11/05,325.4625,332.35,325.4625,327.95,195797553,3934,593908
8/12/05,330.675,330.975,318.75,320.725,182762404,3942,563132
8/16/05,321.25,323.75,316.275,317.35,184608342,2679,580900
8/17/05,317.25,325.25,316,324.55,194905515,3159,607612
8/18/05,326.25,331,326.25,328.425,320730856,4762,975388
8/19/05,328.375,333.25,328,331.625,220030739,4457,664672
8/22/05,332.5,336.7125,328,329.175,261825604,4184,787080
8/23/05,314.075,332.525,314.075,329.1375,232557835,2595,705660
8/24/05,328,328.75,321.75,325.0625,168597411,2704,518944
8/25/05,327.45,331.65,324.5,330.5125,179169193,3031,545016
8/26/05,331.25,342.5,331.25,341.075,439275728,10149,1301260
8/29/05,341.25,341.5,332.75,338.5125,181093355,3474,537168
8/30/05,341.25,347.75,340.25,346.0125,283112154,5109,820388
8/31/05,347,354,346,351.4625,327981002,5872,935856
9/1/05,351.175,358,351.175,354.8125,264489869,5326,743900
9/2/05,357.5,360,353.75,357.3125,222764320,4329,622832
9/5/05,359.25,366.7,351.3375,352.6,395039540,5708,1097440
9/6/05,353.75,355.5,346.75,349.4125,290293912,3971,829276
9/8/05,349.75,354,348.75,351.025,150980455,2708,430408
9/9/05,351.75,353.75,344.25,348,200904859,2585,577468
9/12/05,350.1375,358.4,350.1375,356.85,293371034,3885,824960
9/13/05,357.5,357.5,352.775,354.525,124947815,1815,352376
9/14/05,352.775,356.625,347,349.8875,194801825,2855,552244
9/15/05,350.625,363.975,350.5,362.5875,563799034,7035,1573680
9/16/05,363.75,365.975,360.05,364.125,368398820,4806,1014948
9/19/05,365,366.725,361.25,363.3,213433126,2926,586956
9/20/05,363.75,370.5,358.8875,367.6375,360665407,6598,984120
9/21/05,362.65,369.5,357.65,363.2625,364770809,5120,1002476
9/22/05,362.5,363.2625,350,350.7625,401470609,4094,1123076
9/23/05,356.25,357.5,351.75,352.85,224845556,3612,634336
9/26/05,355.2,368.5,351.4,366.6,152137419,3223,420064
9/27/05,367.5,369.5,362.5,365.4125,405365679,4054,1106700
9/28/05,365,368.75,362,367.3375,298286745,2978,817536
9/29/05,368.775,372.8125,366.25,367.9,509217289,6101,1375300
9/30/05,368.975,373,366,370.3125,276761299,4859,748040
10/3/05,372.5,376.25,370.5,374.2625,231097624,4538,617948
10/4/05,374.275,375.725,370.725,372.3,462949319,4606,1241956
10/5/05,371.775,372.8,366.0125,367.4125,368724073,3383,999888
10/6/05,365,365,355.025,356.5125,477435686,5476,1323580
10/7/05,358.75,363.75,353.75,361.3625,402059631,4670,1117028
10/10/05,362.5,365.125,360.775,362.325,251328995,3438,691984
10/11/05,365,368.5,350.375,366.975,698966125,10614,1921312
10/13/05,370,373.75,358,359.4125,853529823,10405,2337512
10/14/05,361.25,363,354.125,355.7875,381266346,5269,1061756
10/17/05,372.5,372.5,355.75,358.4625,374952748,3890,1047216
10/18/05,360,365.625,357.5125,359.6625,732445335,7098,2024384
10/19/05,360,361.25,343.5,350.575,595147682,8883,1690440
10/20/05,355,358.75,348.25,353.9875,449449760,6506,1271176
10/21/05,353.75,359.5,351.75,357.3,306224898,3251,861104
10/24/05,360.025,360.025,350.25,351.65,261971686,3019,739420
10/25/05,353.5,362.75,351.5,360.6625,190562905,3769,533368
10/26/05,360,360.4875,354.525,355.425,200712563,2366,560740
10/27/05,356.25,356.875,350,351.6,241030495,2953,680548
10/28/05,350,350.75,339.25,340.575,227468501,4723,662084
10/31/05,341.8875,351.5,337.75,350.0625,153478947,2996,440852
11/1/05,352.75,356.225,347.5,352.225,59188237,1545,167524
11/2/05,353,360,347.0875,356.375,99524365,2794,282556
11/7/05,357.5,365.3125,353.775,364.6625,116945281,2971,322764
11/8/05,367.5,371.125,367.5,368.7875,201817017,3902,546540
11/9/05,370,370.5,362.525,364.125,190293501,3409,519888
11/10/05,364.5,369.1125,364.5,367.2625,205049714,3797,559128
11/11/05,368.75,372.5,367.75,371.1125,385916015,3543,1042468
11/14/05,370.275,378.5,368.6375,377.3625,455662781,6941,1210708
11/16/05,377.75,379.25,373.75,377.9,531343790,4459,1407156
11/17/05,378.675,379.475,373,376.6625,296348122,3724,787032
11/18/05,378.75,382.75,378.125,381.9,850099423,5433,2229068
11/21/05,383.15,383.5,377.0125,379.6375,245466346,2490,644020
11/22/05,378.75,380.525,372.0375,374.6375,191288452,4158,508524
11/23/05,375,380.2375,375,379.0875,223365089,2816,589484
11/24/05,380,383,379.95,380.8875,157871943,2596,413768
11/25/05,382.5,385,380,383.2375,295163514,2641,770940
11/26/05,383.75,385,381.5625,383.9625,26683563,829,69544
11/28/05,383.9875,387.5,383.9875,386.8375,338606066,2595,875760
11/29/05,386.375,386.375,380.5,385.7375,108041667,2743,281452
11/30/05,386.25,388,378.75,379.75,165995520,2843,431692
12/1/05,380,388,379.05,387.25,170276404,2995,442092
12/2/05,389.3875,391.95,385,387.1125,298094423,3103,765392
12/5/05,388,388.75,381,382.05,106468048,1819,277016
12/6/05,382.5,392.425,382,388.8125,230850029,3746,593908
12/7/05,391.25,400.25,389,398.925,207256097,5572,523980
12/8/05,400.25,406.25,397.8,404.85,427057505,6478,1062136
12/9/05,405,423.7375,403.0375,421.5625,413110210,8359,995328
12/12/05,422.5,426.2125,410.275,412.3375,485229227,6604,1168036
12/13/05,413,420,411.25,416.9375,315078252,4614,759484
12/14/05,416.25,425,410,422,379179236,5199,907456
12/15/05,422.25,424.9875,417.625,423.2625,389747494,4323,923896
12/16/05,423.75,432.5,420.2875,429.6375,694488151,7334,1628712
12/19/05,429.75,437.7125,429.725,433.225,240487978,4480,553532
12/20/05,434.675,434.675,421.75,423.15,242684558,4682,571276
12/21/05,423.75,427.75,418.75,421.5625,183666907,3521,433900
12/22/05,423.75,425,420,420.9125,135115914,2600,320056
12/23/05,422.5,426.25,415.3875,417.95,189226889,3126,450184
12/26/05,418.75,418.75,413.7875,415.6875,88855061,2135,213704
12/27/05,412.75,426,412.5,425.0875,114586559,2431,272372
12/28/05,423.5,427.5,420.2625,422.2875,137857972,2834,324776
12/29/05,424,427.75,421.0125,425.925,94134978,1972,221680
12/30/05,425,427.975,422.6625,425.6125,138120717,2455,324512
1/2/06,426.75,428,421.275,422.475,75529746,1893,178004
1/3/06,421.25,434.725,421.25,432.875,200883563,3828,468240
1/4/06,433.675,437.25,430.5,436.0625,237490283,3965,546848
1/5/06,436,436,430.5,431.475,137660797,2371,318444
1/6/06,431.75,434.2,424.75,426.3125,140509843,2577,328056
1/9/06,427.5375,430.75,421.0375,422.9125,219094080,2802,515700
1/10/06,423,424.925,415,417.9125,237479048,3487,566444
1/12/06,416.75,423.475,404.5,419.5625,943998040,16686,2277384
1/13/06,418.7,422.85,410.25,412.7625,251555286,5304,602804
1/16/06,412.75,412.75,400.75,402.0625,242751887,4842,595460
1/17/06,403.75,410,402.5625,405.8375,211011651,4908,519420
1/18/06,404.5,406,401.275,404.7625,192628899,4044,477216
1/19/06,408.25,413.725,407.5,412.575,213253381,2934,518252
1/20/06,415,417.475,409,410.2875,166556553,2656,403200
1/23/06,408.5,408.75,402.825,405.4875,138527165,2783,341400
1/24/06,409.5,411.875,408,410.6125,107583625,1923,262476
1/25/06,412.5,414.5,411.2125,412.6,324788785,2051,787252
1/27/06,416,416.25,413.5125,415.4,110204033,2211,265584
1/30/06,416.25,419.5,413,415.175,64369569,1558,154820
1/31/06,413.025,419.95,413.025,417.525,95753269,2037,229272
2/1/06,417.75,419,414.625,416.575,135343741,1789,324736
2/2/06,418,419,406.5,408.9,180666339,2091,435468
2/3/06,412.5,412.5,403,407.7875,303602065,3067,746468
2/6/06,408,421.2625,406.0375,419.9,153562731,2790,369272
2/7/06,421.25,423,411.5,418.1,213693692,3309,511396
2/8/06,418.75,421.25,413.875,416.525,129622337,2217,311816
2/10/06,418.025,418.75,413.25,417.3375,72792245,2121,174812
2/13/06,420,420,412.25,412.55,121002424,2038,292476
2/14/06,413.75,415,403,404.7125,321497970,3867,790272
2/15/06,413.75,413.75,401.75,404.7375,159062589,3095,392708
2/16/06,406.2375,408.5,403.5,405.925,147204487,2602,362404
2/17/06,407.5,413.8125,405,406.0375,238376412,3422,582612
2/20/06,408.75,412,406.7625,411.1875,142668150,3030,348364
2/21/06,414.5,416.25,412,415.1625,86153437,2281,207748
2/22/06,415.5,417.425,412.8,415.025,79751677,1643,191984
2/23/06,415.025,422.725,415.025,417.35,199247082,3614,475108
2/24/06,419.5,419.75,414.025,416.9625,69710191,1588,167380
2/27/06,417.5,424,417.05,422.625,133303192,2846,316292
2/28/06,413.325,425,413.325,423.7125,159301510,3028,377264
3/1/06,422.6375,437,420.525,435.1,395672262,5809,917728
3/2/06,435,438.325,430,435.5,219038707,3767,502544
3/3/06,437.5,437.75,426.25,428.575,125142902,3198,290968
3/6/06,428.75,438.75,428.75,436.125,155698042,3138,358236
3/7/06,437.25,439.5,429.3125,430.6875,179161201,3129,413352
3/8/06,432.5,435,425,429.125,328113633,3590,760688
3/9/06,429.25,431.95,423.8375,430.65,555851894,2883,1292928
3/10/06,434,443.75,430.25,441.0875,488147634,5606,1111464
3/13/06,448.75,461.25,443.75,456.1875,413738133,8454,910936
3/14/06,456.1875,459.975,448.8,450.6125,324114006,4258,716400
3/16/06,454.25,458.75,452,457.5125,359676277,3702,787336
3/17/06,462.1,469.75,460,464.8875,323152607,5701,693540
3/20/06,468.75,478.75,466.25,477.15,334968747,5741,708136
3/21/06,478.5,483.7,474.5,478.1875,298690177,5495,623912
3/22/06,478.75,479.5,461.25,473.4,280631431,4770,591684
3/23/06,476.25,479.95,466.2875,468.2875,172626516,3133,365692
3/24/06,468.75,474.925,467.5,473.3125,3543934607,3084,7500996
3/27/06,473.75,477.5,470.5875,472.7125,179694422,1965,378312
3/28/06,474.75,478.0625,470.25,471.925,119725253,2531,252720
3/29/06,470,476.25,466.75,474.8125,280516149,3390,594432
3/30/06,476.3875,501.25,476.3875,492.0375,323996985,4843,667616
3/31/06,492.5,496.25,475.25,478.5375,156603233,3302,325392
4/3/06,482.25,488.25,480.5,486.8625,111508227,2433,229956
4/4/06,488.75,491.95,483.8125,486.9625,135004776,2557,276824
4/5/06,488,490.75,479.75,482.4875,176988344,2656,366108
4/7/06,487,500,470,472.2,715612181,5963,1491172
4/10/06,471.25,479.5,470,473.95,395363457,5058,833124
4/12/06,475,475,440,445.775,982304697,13979,2150736
4/13/06,455,458.725,425,449.2125,585908943,8512,1300496
4/17/06,457.25,477.5,455,475.9,874407293,10845,1864392
4/18/06,500,524.75,500,503.175,1436658189,28814,2825928
4/19/06,509.5,512.5,499.9875,504.2875,726720659,12911,1439048
4/20/06,507.5,508.475,494.625,497.125,390279178,9375,784960
4/21/06,502.25,504.975,492.5,498.5125,291369940,8051,584224
4/24/06,500.275,501.5,491.5375,493.875,285616920,5338,577920
4/25/06,495,495,474.5,481.9,473323260,10254,978288
4/26/06,482.75,490,478.5125,485.5875,258580148,6988,532728
4/27/06,489.5,500.725,485.25,487.975,491209524,7087,994776
4/28/06,475.525,500,452.75,495.525,438663384,9376,911060
4/29/06,500,502.2,494.775,496.625,52552085,1467,105676
5/2/06,500,505.5,495.25,502.6625,218717264,4223,434660
5/3/06,505.3625,508.5,502.75,507.0625,91242131,3092,180224
5/4/06,507.5,514.25,500.25,508.525,133710532,3891,262032
5/5/06,510.475,512.2375,498.5,500.975,175029809,3859,347980
5/8/06,500,507.1125,500,504.8625,78027321,2207,154488
5/9/06,503.75,509.25,501.375,503.7625,109611633,2406,216812
5/10/06,504.5625,510,502,505.9875,116793862,2440,230844
5/11/06,506.075,507.5,501.5125,505.125,141085664,1854,279516
5/12/06,500,505.95,495,499.2125,205885745,3968,411852
5/15/06,500.525,500.525,482.9125,491.475,280663200,4653,566464
5/16/06,493.75,498.25,479.95,494.7375,210366579,4763,430496
5/17/06,500,504.85,497.75,503.925,110504352,2522,220024
