survived,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,sex.name,fare.distance,family,age_scale,fare_scale
1,3,"McDermott, Miss. Brigdet Delia",female,25.02256522,0,0,330932,7.7875,,Q,Miss,-5.515388701,0,0.328704186,0.015200188
0,1,"Carrau, Mr. Francisco M",male,28,0,0,113059,47.1,,S,Mr,-40.40899164,0,0.365059821,0.091933077
1,2,"Ilett, Miss. Bertha",female,17,0,0,SO/C 14885,10.5,,S,Miss,-10.67919639,0,0.230745552,0.020494635
1,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33,3,0,3101278,15.85,,S,Mrs,2.547111299,1,0.426111761,0.03093714
0,3,"Ford, Mr. William Neal",male,16,1,3,W./C. 6608,34.375,,S,Mr,21.0721113,1,0.218535164,0.067095532
0,3,"Slocovski, Mr. Selman Francis",male,27.67971132,0,0,SOTON/OQ 392086,8.05,,S,Mr,-5.252888701,0,0.361148971,0.015712554
1,1,"Fortune, Miss. Mabel Helen",female,23,3,2,19950,263,C23 C25 C27,S,Miss,175.4910084,1,0.30400788,0.513341812
0,3,"Celotti, Mr. Francesco",male,24,0,0,343275,8.05,,S,Mr,-5.252888701,0,0.316218268,0.015712554
0,3,"Christmann, Mr. Emil",male,29,0,0,343276,8.05,,S,Mr,-5.252888701,0,0.377270209,0.015712554
0,3,"Andreasson, Mr. Paul Edvin",male,20,0,0,347466,7.8542,,S,Mr,-5.448688701,0,0.267376716,0.015330377
0,1,"Chaffee, Mr. Herbert Fuller",male,46,1,0,W.E.P. 5734,61.175,E31,S,Mr,-26.33399164,1,0.584846806,0.119405648
0,3,"Dean, Mr. Bertram Frank",male,26,1,2,C.A. 2315,20.575,,S,Mr,7.272111299,1,0.340639044,0.040159725
0,3,"Coxon, Mr. Daniel",male,59,0,0,364500,7.25,,S,Mr,-6.052888701,0,0.743581851,0.014151058
0,3,"Shorney, Mr. Charles Joseph",male,27.67971132,0,0,374910,8.05,,S,Mr,-5.252888701,0,0.361148971,0.015712554
0,1,"Goldschmidt, Mr. George B",male,71,0,0,PC 17754,34.6542,A5,C,Mr,-52.85479164,0,0.890106507,0.067640494
1,1,"Greenfield, Mr. William Bertram",male,23,0,1,PC 17759,63.3583,D10 D12,C,Mr,-24.15069164,1,0.30400788,0.123667166
1,2,"Doling, Mrs. John T (Ada Julia Bone)",female,34,0,1,231919,23,,S,Mrs,1.82080361,1,0.438322149,0.04489301
0,2,"Kantor, Mr. Sinai",male,34,1,0,244367,26,,S,Mr,4.82080361,1,0.438322149,0.05074862
0,3,"Petranec, Miss. Matilda",female,28,0,0,349245,7.8958,,S,Miss,-5.407088701,0,0.365059821,0.015411575
0,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,27.68101926,0,0,349215,7.8958,,S,Mr,-5.407088701,0,0.361164942,0.015411575
0,1,"White, Mr. Richard Frasar",male,21,0,1,35281,77.2875,D26,S,Mr,-10.22149164,1,0.279587104,0.150855153
0,3,"Johansson, Mr. Gustaf Joel",male,33,0,0,7540,8.6542,,S,Mr,-4.648688701,0,0.426111761,0.016891873
0,3,"Gustafsson, Mr. Anders Vilhelm",male,37,2,0,3101276,7.925,,S,Mr,-5.377888701,1,0.474953313,0.01546857
0,3,"Mionoff, Mr. Stoytcho",male,28,0,0,349207,7.8958,,S,Mr,-5.407088701,0,0.365059821,0.015411575
1,3,"Salkjelsvik, Miss. Anna Kristine",female,21,0,0,343120,7.65,,S,Miss,-5.652888701,0,0.279587104,0.014931806
1,3,"Moss, Mr. Albert Johan",male,27.68204391,0,0,312991,7.775,,S,Mr,-5.527888701,0,0.361177453,0.015175789
0,3,"Rekic, Mr. Tido",male,38,0,0,349249,7.8958,,S,Mr,-5.407088701,0,0.487163701,0.015411575
1,3,"Moran, Miss. Bertha",female,21.77060875,1,0,371110,24.15,,Q,Miss,10.8471113,1,0.288996536,0.047137661
0,1,"Porter, Mr. Walter Chamberlain",male,47,0,0,110465,52,C110,S,Mr,-35.50899164,0,0.597057194,0.10149724
0,3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C,Miss,1.151311299,1,0.200219582,0.028212719
0,3,"Barton, Mr. David John",male,22,0,0,324669,8.05,,S,Mr,-5.252888701,0,0.291797492,0.015712554
0,3,"Jussila, Miss. Katriina",female,20,1,0,4136,9.825,,S,Miss,-3.477888701,1,0.267376716,0.019177123
0,3,"Attalah, Miss. Malake",female,17,0,0,2627,14.4583,,C,Miss,1.155411299,0,0.230745552,0.028220722
0,3,"Pekoniemi, Mr. Edvard",male,21,0,0,STON/O 2. 3101294,7.925,,S,Mr,-5.377888701,0,0.279587104,0.01546857
0,3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q,Mr,-5.552888701,0,0.884001313,0.015126993
0,2,"Turpin, Mr. William John Robert",male,29,1,0,11668,21,,S,Mr,-0.17919639,1,0.377270209,0.04098927
0,1,"Baxter, Mr. Quigg Edmond",male,24,0,1,PC 17558,247.5208,B58 B60,C,Mr,160.0118084,1,0.316218268,0.483128426
0,3,"Andersson, Miss. Ellis Anna Maria",female,2,4,2,347082,31.275,,S,Miss,17.9721113,1,0.047589731,0.061044735
0,2,"Hickman, Mr. Stanley George",male,21,2,0,S.O.C. 14879,73.5,,S,Mr,52.32080361,1,0.279587104,0.143462446
0,3,"Moore, Mr. Leonard Charles",male,27.67971132,0,0,A4. 54510,8.05,,S,Mr,-5.252888701,0,0.361148971,0.015712554
0,2,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,,C,Mr,8.89160361,1,0.420006567,0.058694293
1,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13,E101,S,Miss,-8.17919639,0,0.420006567,0.02537431
0,1,"White, Mr. Percival Wayland",male,54,0,1,35281,77.2875,D26,S,Mr,-10.22149164,1,0.68252991,0.150855153
1,3,"Nicola-Yarred, Master. Elias",male,12,1,0,2651,11.2417,,C,Mr,-2.061188701,1,0.169693612,0.021942337
0,3,"McMahon, Mr. Martin",male,27.68225596,0,0,370372,7.75,,Q,Mr,-5.552888701,0,0.361180043,0.015126993
1,3,"Madsen, Mr. Fridtjof Arne",male,24,0,0,C 17369,7.1417,,S,Mr,-6.161188701,0,0.316218268,0.01393967
1,3,"Peter, Miss. Anna",female,21.04039253,1,1,2668,22.3583,F E69,C,Miss,9.055411299,1,0.280080313,0.043640495
0,3,"Ekstrom, Mr. Johan",male,45,0,0,347061,6.975,,S,Mr,-6.327888701,0,0.572636418,0.013614293
0,3,"Drazenoic, Mr. Jozef",male,33,0,0,349241,7.8958,,C,Mr,-5.407088701,0,0.426111761,0.015411575
0,3,"Coelho, Mr. Domingos Fernandeo",male,20,0,0,SOTON/O.Q. 3101307,7.05,,S,Mr,-6.252888701,0,0.267376716,0.013760684
0,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47,1,0,A/5. 3337,14.5,,S,Mrs,1.197111299,1,0.597057194,0.028302115
1,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29,1,0,228414,26,,S,Mrs,4.82080361,1,0.377270209,0.05074862
0,2,"Sobey, Mr. Samuel James Hayden",male,25,0,0,C.A. 29178,13,,S,Mr,-8.17919639,0,0.328428656,0.02537431
0,2,"Richard, Mr. Emile",male,23,0,0,SC/PARIS 2133,15.0458,,C,Mr,-6.13339639,0,0.30400788,0.029367446
1,1,"Newsom, Miss. Helen Monypeny",female,19,0,2,11752,26.2833,D47,S,Miss,-61.22569164,1,0.255166328,0.051301585
0,1,"Futrelle, Mr. Jacques Heath",male,37,1,0,113803,53.1,C123,S,Mr,-34.40899164,1,0.474953313,0.103644297
0,3,"Osen, Mr. Olaf Elon",male,16,0,0,7534,9.2167,,S,Mr,-4.086188701,0,0.218535164,0.0179898
0,1,"Giglio, Mr. Victor",male,24,0,0,PC 17593,79.2,B86,C,Mr,-8.308991641,0,0.316218268,0.154588105
0,3,"Boulos, Mrs. Joseph (Sultana)",female,23.46847537,0,2,2678,15.2458,,C,Mrs,1.942911299,1,0.309728146,0.02975782
1,3,"Nysten, Miss. Anna Sofia",female,22,0,0,347081,7.75,,S,Miss,-5.552888701,0,0.291797492,0.015126993
1,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24,1,0,STON/O2. 3101279,15.85,,S,Mrs,2.547111299,1,0.316218268,0.03093714
0,3,"Burke, Mr. Jeremiah",male,19,0,0,365222,6.75,,Q,Mr,-6.552888701,0,0.255166328,0.013175123
0,2,"Andrew, Mr. Edgardo Samuel",male,18,0,0,231945,11.5,,S,Mr,-9.67919639,0,0.24295594,0.022446505
0,2,"Nicholls, Mr. Joseph Charles",male,19,1,1,C.A. 33112,36.75,,S,Mr,15.57080361,1,0.255166328,0.071731223
1,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27,0,0,350043,7.7958,,S,Mr,-5.507088701,0,0.352849433,0.015216388
0,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9,2,2,W./C. 6608,34.375,,S,Miss,21.0721113,1,0.133062447,0.067095532
0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26,F2,S,Mr,4.82080361,1,0.468848119,0.05074862
0,2,"Byles, Rev. Thomas Roussel Davids",male,42,0,0,244310,13,,S,Mr,-8.17919639,0,0.536005254,0.02537431
0,2,"Bateman, Rev. Robert James",male,51,0,0,S.O.P. 1166,12.525,,S,Mr,-8.65419639,0,0.645898746,0.024447172
1,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22,1,0,113776,66.6,C2,S,Mrs,-20.90899164,1,0.291797492,0.129994543
0,3,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S,Mr,-5.252888701,0,0.700845492,0.015712554
0,3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S,Mr,1.197111299,1,0.517689671,0.028302115
0,3,"Olsen, Mr. Ole Martin",male,27.6859669,0,0,Fa 265302,7.3125,,S,Mr,-5.990388701,0,0.361225355,0.014273049
0,1,"Williams, Mr. Charles Duane",male,51,0,1,PC 17597,61.3792,,C,Mr,-26.12979164,1,0.645898746,0.11980422
1,3,"Gilnagh, Miss. Katherine ""Katie""",female,16,0,0,35851,7.7333,,Q,Miss,-5.569588701,0,0.218535164,0.015094396
0,3,"Corn, Mr. Harry",male,30,0,0,SOTON/OQ 392090,8.05,,S,Mr,-5.252888701,0,0.389480597,0.015712554
0,3,"Smiljanic, Mr. Mile",male,27.674516,0,0,315037,8.6625,,S,Mr,-4.640388701,0,0.361085535,0.016908074
0,3,"Sage, Master. Thomas Henry",male,0.761893676,8,2,CA. 2343,69.55,,S,Mr,56.2471113,1,0.032471972,0.135752559
0,3,"Cribb, Mr. John Hatfield",male,44,0,1,371362,16.1,,S,Mr,2.797111299,1,0.56042603,0.031425107
1,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40,0,0,C.A. 33595,15.75,,S,Mrs,-5.42919639,0,0.511584477,0.030741953
0,3,"Bengtsson, Mr. John Viktor",male,26,0,0,347068,7.775,,S,Mr,-5.527888701,0,0.340639044,0.015175789
0,3,"Calic, Mr. Jovo",male,17,0,0,315093,8.6625,,S,Mr,-4.640388701,0,0.230745552,0.016908074
0,3,"Panula, Master. Eino Viljami",male,1,4,1,3101295,39.6875,,S,Mr,26.3846113,1,0.035379343,0.077464841
1,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9,0,2,363291,20.525,,S,Mr,7.222111299,1,0.133062447,0.040062132
1,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,39.10327887,0,1,113505,55,E33,S,Mrs,-32.50899164,1,0.500635164,0.10735285
0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45,1,4,347088,27.9,,S,Mrs,14.5971113,1,0.572636418,0.054457173
0,1,"Baumann, Mr. John D",male,42.75468386,0,0,PC 17318,25.925,,S,Mr,-61.58399164,0,0.545220236,0.05060223
0,3,"Ling, Mr. Lee",male,28,0,0,1601,56.4958,,S,Mr,43.1929113,0,0.365059821,0.110272458
0,1,"Van der hoef, Mr. Wyckoff",male,61,0,0,111240,33.5,B19,S,Mr,-54.00899164,0,0.768002627,0.065387645
0,3,"Rice, Master. Arthur",male,4,4,1,382652,29.125,,Q,Mr,15.8221113,1,0.072010507,0.056848214
1,3,"Johnson, Miss. Eleanor Ileen",female,1,1,1,347742,11.1333,,S,Miss,-2.169588701,1,0.035379343,0.021730754
0,3,"Sivola, Mr. Antti Wilhelm",male,21,0,0,STON/O 2. 3101280,7.925,,S,Mr,-5.377888701,0,0.279587104,0.01546857
0,1,"Smith, Mr. James Clinch",male,56,0,0,17764,30.6958,A7,C,Mr,-56.81319164,0,0.706950686,0.059914211
0,3,"Klasen, Mr. Klas Albin",male,18,1,1,350404,7.8542,,S,Mr,-5.448688701,1,0.24295594,0.015330377
0,3,"Lefebre, Master. Henry Forbes",male,17.44706482,3,1,4133,25.4667,,S,Mr,12.1638113,1,0.236204387,0.049707688
0,1,"Isham, Miss. Ann Elizabeth",female,50,0,0,PC 17595,28.7125,C49,C,Miss,-58.79649164,0,0.633688358,0.056043068
0,2,"Hale, Mr. Reginald",male,30,0,0,250653,13,,S,Mr,-8.17919639,0,0.389480597,0.02537431
0,3,"Leonard, Mr. Lionel",male,36,0,0,LINE,0,,S,Mr,-13.3028887,0,0.462742925,0
0,3,"Sage, Miss. Constance Gladys",female,-1.897478985,8,2,CA. 2343,69.55,,S,Miss,56.2471113,1,0,0.135752559
0,2,"Pernot, Mr. Rene",male,32.20535672,0,0,SC/PARIS 2131,15.05,,C,Mr,-6.12919639,0,0.416408858,0.029375644
0,3,"Asplund, Master. Clarence Gustaf Hugo",male,9,4,2,347077,31.3875,,S,Mr,18.0846113,1,0.133062447,0.06126432
1,2,"Becker, Master. Richard F",male,1,2,1,230136,39,F4,S,Mr,17.82080361,1,0.035379343,0.07612293
1,3,"Kink-Heilmann, Miss. Luise Gretchen",female,4,0,2,315153,22.025,,S,Miss,8.722111299,1,0.072010507,0.042989937
0,1,"Rood, Mr. Hugh Roscoe",male,42.550476,0,0,113767,50,A32,S,Mr,-37.50899164,0,0.542726779,0.0975935
1,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,21.84397939,1,0,370365,15.5,,Q,Mrs,2.197111299,1,0.28989242,0.030253985
1,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45,0,0,111428,26.55,,S,Mr,-60.95899164,0,0.572636418,0.051822149
0,3,"Bourke, Mr. John",male,40,1,1,364849,15.5,,Q,Mr,2.197111299,1,0.511584477,0.030253985
0,3,"Turcin, Mr. Stjepan",male,36,0,0,349247,7.8958,,S,Mr,-5.407088701,0,0.462742925,0.015411575
1,2,"Pinsky, Mrs. (Rosa)",female,32,0,0,234604,13,,S,Mrs,-8.17919639,0,0.413901373,0.02537431
0,2,"Carbines, Mr. William",male,19,0,0,28424,13,,S,Mr,-8.17919639,0,0.255166328,0.02537431
1,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19,1,0,350046,7.8542,,S,Miss,-5.448688701,1,0.255166328,0.015330377
1,2,"Navratil, Master. Michel M",male,3,1,1,230080,26,F2,S,Mr,4.82080361,1,0.059800119,0.05074862
1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44,0,0,PC 17610,27.7208,B4,C,Mrs,-59.78819164,0,0.56042603,0.054107398
1,1,"Lurette, Miss. Elise",female,58,0,0,PC 17569,146.5208,B80,C,Miss,59.01180836,0,0.731371463,0.285989555
0,3,"Mernagh, Mr. Robert",male,27.68225596,0,0,368703,7.75,,Q,Mr,-5.552888701,0,0.361180043,0.015126993
0,3,"Olsen, Mr. Karl Siegwart Andreas",male,42,0,1,4579,8.4042,,S,Mr,-4.898688701,1,0.536005254,0.016403906
1,3,"Madigan, Miss. Margaret ""Maggie""",female,25.0228833,0,0,370370,7.75,,Q,Miss,-5.552888701,0,0.32870807,0.015126993
0,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24,0,0,248747,13,,S,Miss,-8.17919639,0,0.316218268,0.02537431
0,3,"Vande Walle, Mr. Nestor Cyriel",male,28,0,0,345770,9.5,,S,Mr,-3.802888701,0,0.365059821,0.018542765
