,yield
2014-01-03 22:00:00,0.00348383500559
2014-01-04 00:00:00,8.61606486918e-07
2014-01-04 02:00:00,8.61606486918e-07
2014-01-04 04:00:00,8.61606486918e-07
2014-01-04 06:00:00,8.61606486918e-07
2014-01-04 08:00:00,8.61606486918e-07
2014-01-04 10:00:00,2.05934735066e-06
2014-01-04 12:00:00,2.05934735066e-06
2014-01-04 14:00:00,4.2228303098e-07
2014-01-04 16:00:00,4.30567168339
2014-01-04 18:00:00,20.5487040134
2014-01-04 20:00:00,2.75362318841
2014-01-04 22:00:00,1.38549145016e-06
2014-01-05 00:00:00,1.44418759153e-06
2014-01-05 02:00:00,0.000698211188709
2014-01-05 04:00:00,1.44418759153e-06
2014-01-05 06:00:00,0.000698211188707
2014-01-05 08:00:00,0.0
2014-01-05 10:00:00,0.0
2014-01-05 12:00:00,0.0
2014-01-05 14:00:00,0.0
2014-01-05 16:00:00,0.000696767001117
2014-01-05 18:00:00,4.2228303098e-07
2014-01-05 20:00:00,3.15020785292e-06
2014-01-05 22:00:00,0.0135869565217
2014-01-06 00:00:00,0.0
2014-01-06 02:00:00,0.00348469661206
2014-01-06 04:00:00,1.44418759153e-06
2014-01-06 06:00:00,0.0097555996221
2014-01-06 08:00:00,0.0
2014-01-06 10:00:00,0.0
2014-01-06 12:00:00,0.0
2014-01-06 14:00:00,0.0
2014-01-06 16:00:00,0.0
2014-01-06 18:00:00,5.82581104613e-07
2014-01-06 20:00:00,1.02190456055e-06
2014-01-06 22:00:00,0.0
2014-01-23 00:00:00,0.0
2014-01-23 02:00:00,0.0
2014-01-23 04:00:00,0.0
2014-01-23 06:00:00,0.0
2014-01-23 08:00:00,0.0
2014-01-23 10:00:00,0.0
2014-01-23 12:00:00,0.0
2014-01-23 14:00:00,0.0
2014-01-23 16:00:00,0.0
2014-01-23 18:00:00,0.0
2014-01-23 20:00:00,0.0
2014-01-23 22:00:00,0.0
2014-01-24 00:00:00,0.0
2014-01-24 02:00:00,0.0
2014-01-24 04:00:00,0.0
2014-01-24 06:00:00,0.0
2014-01-24 08:00:00,0.0
2014-01-24 10:00:00,0.0
2014-01-24 12:00:00,0.0
2014-01-24 14:00:00,0.0
2014-01-24 16:00:00,0.0
2014-01-24 18:00:00,0.0
2014-01-24 20:00:00,0.0
2014-01-24 22:00:00,0.0
2014-01-25 00:00:00,0.0
2014-01-25 02:00:00,0.0
2014-01-25 04:00:00,0.0
2014-01-25 06:00:00,0.0
2014-01-25 08:00:00,0.0
2014-01-25 10:00:00,0.0
2014-01-25 12:00:00,0.0
2014-01-25 14:00:00,0.0
2014-01-25 16:00:00,0.0
2014-01-25 18:00:00,0.0
2014-01-25 20:00:00,0.0
2014-01-25 22:00:00,0.0
2014-01-26 00:00:00,0.0
2014-01-26 02:00:00,0.0
2014-01-26 04:00:00,0.0
2014-01-26 06:00:00,0.0
2014-01-26 08:00:00,0.0
2014-01-26 10:00:00,0.0
2014-01-26 12:00:00,0.0
2014-01-26 14:00:00,0.0
2014-01-26 16:00:00,0.0
2014-01-26 18:00:00,0.0
2014-01-26 20:00:00,0.0
2014-01-26 22:00:00,0.0
2014-02-12 00:00:00,1.38549145016e-06
2014-02-12 02:00:00,1.38549145016e-06
2014-02-12 04:00:00,1.38549145016e-06
2014-02-12 06:00:00,1.38549145016e-06
2014-02-12 08:00:00,1.38549145016e-06
2014-02-12 10:00:00,1.38549145016e-06
2014-02-12 12:00:00,9.46167994226e-07
2014-02-12 14:00:00,1.38549145016e-06
2014-02-12 16:00:00,0.0
2014-02-12 18:00:00,1.63043478261
2014-02-12 20:00:00,3.01978818283
2014-02-12 22:00:00,0.0
2014-02-13 00:00:00,4.2228303098e-07
2014-02-13 02:00:00,0.000697189284148
2014-02-13 04:00:00,4.2228303098e-07
2014-02-13 06:00:00,4.2228303098e-07
2014-02-13 08:00:00,0.0121934225195
2014-02-13 10:00:00,0.00696767001114
2014-02-13 12:00:00,0.0
2014-02-13 14:00:00,4.2228303098e-07
2014-02-13 16:00:00,4.2228303098e-07
2014-02-13 18:00:00,0.00592294179252
2014-02-13 20:00:00,4.2228303098e-07
2014-02-13 22:00:00,0.0216012043953
2014-02-14 00:00:00,0.00836120401338
2014-02-14 02:00:00,0.00348383500557
2014-02-14 04:00:00,4.2228303098e-07
2014-02-14 06:00:00,2.10121657506e-06
2014-02-14 08:00:00,1.5301839582e-06
2014-02-14 10:00:00,1.5301839582e-06
2014-02-14 12:00:00,9.95032651655e-07
2014-02-14 14:00:00,3.15020785292e-06
2014-02-14 16:00:00,0.0
2014-02-14 18:00:00,0.0
2014-02-14 20:00:00,0.0
2014-02-14 22:00:00,0.000696767001117
2014-02-15 00:00:00,0.0
2014-02-15 02:00:00,4.2228303098e-07
2014-02-15 04:00:00,0.0146321070234
2014-02-15 06:00:00,0.0
2014-02-15 08:00:00,0.0240384615385
2014-02-15 10:00:00,0.00348383500559
2014-02-15 12:00:00,4.2228303098e-07
2014-02-15 14:00:00,0.0320512820513
2014-02-15 16:00:00,8.39255852844
2014-02-15 18:00:00,7.66652731326
2014-02-15 20:00:00,11.5482162765
2014-02-15 22:00:00,9.73557692307
2014-03-04 00:00:00,0.0303093645485
2014-03-04 02:00:00,5.23884963246e-07
2014-03-04 04:00:00,0.00383221850614
2014-03-04 06:00:00,0.0101036454011
2014-03-04 08:00:00,3.49825651297e-06
2014-03-04 10:00:00,0.00139439560872
2014-03-04 12:00:00,0.000348383500558
2014-03-04 14:00:00,4.2228303098e-07
2014-03-04 16:00:00,0.0
2014-03-04 18:00:00,0.0
2014-03-04 20:00:00,0.00139353400223
2014-03-04 22:00:00,8.61606486918e-07
2014-03-05 00:00:00,0.000348805783589
2014-03-05 02:00:00,4.2228303098e-07
2014-03-05 04:00:00,5.82581104613e-07
2014-03-05 06:00:00,5.82581104613e-07
2014-03-05 08:00:00,0.000348822824014
2014-03-05 10:00:00,0.0
2014-03-05 12:00:00,1.02190456055e-06
2014-03-05 14:00:00,0.000696767001117
2014-03-05 16:00:00,0.299609810479
2014-03-05 18:00:00,0.0
2014-03-05 20:00:00,1.02190456055e-06
2014-03-05 22:00:00,1.02190456055e-06
2014-03-06 00:00:00,1.02190456055e-06
2014-03-06 02:00:00,1.02190456055e-06
2014-03-06 04:00:00,4.39323455938e-07
2014-03-06 06:00:00,0.00348383500559
2014-03-06 08:00:00,0.000348383500558
2014-03-06 10:00:00,0.0
2014-03-06 12:00:00,0.0
2014-03-06 14:00:00,0.0
2014-03-06 16:00:00,0.0
2014-03-06 18:00:00,0.0
2014-03-06 20:00:00,3.15020785292e-06
2014-03-06 22:00:00,2.72792482194e-06
2014-03-07 00:00:00,3.15020785292e-06
2014-03-07 02:00:00,0.0013949613629
2014-03-07 04:00:00,0.00348536518953
2014-03-07 06:00:00,0.00348536518954
2014-03-07 08:00:00,1.5301839582e-06
2014-03-07 10:00:00,1.5301839582e-06
2014-03-07 12:00:00,1.5301839582e-06
2014-03-07 14:00:00,1.5301839582e-06
2014-03-07 16:00:00,1.5301839582e-06
2014-03-07 18:00:00,0.0
2014-03-07 20:00:00,1.5301839582e-06
2014-03-07 22:00:00,0.00905950119846
2014-03-24 00:00:00,0.0
2014-03-24 02:00:00,0.0
2014-03-24 04:00:00,0.0
2014-03-24 06:00:00,0.0
2014-03-24 08:00:00,0.0
2014-03-24 10:00:00,0.0
2014-03-24 12:00:00,0.0
2014-03-24 14:00:00,0.0
2014-03-24 16:00:00,0.0
2014-03-24 18:00:00,0.0
2014-03-24 20:00:00,0.0
2014-03-24 22:00:00,0.0
2014-03-25 00:00:00,0.0
2014-03-25 02:00:00,0.0
2014-03-25 04:00:00,0.0
2014-03-25 06:00:00,0.0
2014-03-25 08:00:00,0.0
2014-03-25 10:00:00,0.0
2014-03-25 12:00:00,0.0
2014-03-25 14:00:00,0.0
2014-03-25 16:00:00,0.0
2014-03-25 18:00:00,0.0
2014-03-25 20:00:00,0.0
2014-03-25 22:00:00,0.0
2014-03-26 00:00:00,0.0
2014-03-26 02:00:00,0.0
2014-03-26 04:00:00,0.0
2014-03-26 06:00:00,0.0
2014-03-26 08:00:00,0.0
2014-03-26 10:00:00,0.0
2014-03-26 12:00:00,0.0
2014-03-26 14:00:00,0.0
2014-03-26 16:00:00,0.0
2014-03-26 18:00:00,0.0
2014-03-26 20:00:00,0.0
2014-03-26 22:00:00,0.0
2014-03-27 00:00:00,0.0
2014-03-27 02:00:00,0.0
2014-03-27 04:00:00,0.0
2014-03-27 06:00:00,0.0
2014-03-27 08:00:00,0.0
2014-03-27 10:00:00,0.0
2014-03-27 12:00:00,0.0
2014-03-27 14:00:00,0.0
2014-03-27 16:00:00,0.0
2014-03-27 18:00:00,0.0
2014-03-27 20:00:00,0.0
2014-03-27 22:00:00,0.0
2014-04-13 00:00:00,2.72792482194e-06
2014-04-13 02:00:00,0.0174196562206
2014-04-13 04:00:00,0.0
2014-04-13 06:00:00,0.0
2014-04-13 08:00:00,0.0139353400223
2014-04-13 10:00:00,0.0
2014-04-13 12:00:00,1.5301839582e-06
2014-04-13 14:00:00,0.0
2014-04-13 16:00:00,0.0
2014-04-13 18:00:00,0.0
2014-04-13 20:00:00,0.00592251950947
2014-04-13 22:00:00,0.000696767001117
2014-04-14 00:00:00,0.0132401032051
2014-04-14 02:00:00,0.00766443701225
2014-04-14 04:00:00,0.0
2014-04-14 06:00:00,1.44418759153e-06
2014-04-14 08:00:00,0.00522575250835
2014-04-14 10:00:00,0.000348383500558
2014-04-14 12:00:00,0.0
2014-04-14 14:00:00,0.0
2014-04-14 16:00:00,0.0
2014-04-14 18:00:00,0.0114966555184
2014-04-14 20:00:00,0.0
2014-04-14 22:00:00,0.0306577480491
2014-04-15 00:00:00,0.0637541806021
2014-04-15 02:00:00,8.61606486918e-07
2014-04-15 04:00:00,1.38549145016e-06
2014-04-15 06:00:00,1.38549145016e-06
2014-04-15 08:00:00,4.17211241347e-06
2014-04-15 10:00:00,1.44418759153e-06
2014-04-15 12:00:00,0.000696767001117
2014-04-15 14:00:00,0.0
2014-04-15 16:00:00,0.0
2014-04-15 18:00:00,4.2228303098e-07
2014-04-15 20:00:00,4.39323455938e-07
2014-04-15 22:00:00,9.63208419183e-07
2014-04-16 00:00:00,9.63208419183e-07
2014-04-16 02:00:00,9.63208419183e-07
2014-04-16 04:00:00,1.09613893148e-06
2014-04-16 06:00:00,0.101380020945
2014-04-16 08:00:00,2.44926523511e-06
2014-04-16 10:00:00,8.61606486918e-07
2014-04-16 12:00:00,1.44418759153e-06
2014-04-16 14:00:00,4.2228303098e-07
2014-04-16 16:00:00,0.0
2014-04-16 18:00:00,1.44418759153e-06
2014-04-16 20:00:00,9.63208419183e-07
2014-04-16 22:00:00,0.00383264078916
2014-05-03 00:00:00,1.02190456055e-06
2014-05-03 02:00:00,1.02190456055e-06
2014-05-03 04:00:00,4.2228303098e-07
2014-05-03 06:00:00,0.00034982768815
2014-05-03 08:00:00,0.00487839091237
2014-05-03 10:00:00,1.02190456055e-06
2014-05-03 12:00:00,4.39323455938e-07
2014-05-03 14:00:00,3.74982938249e-06
2014-05-03 16:00:00,3.74982938249e-06
2014-05-03 18:00:00,3.63696110693e-06
2014-05-03 20:00:00,2.64192845528e-06
2014-05-03 22:00:00,4.17211241347e-06
2014-05-04 00:00:00,3.16724827788e-06
2014-05-04 02:00:00,4.39323455938e-07
2014-05-04 04:00:00,2.02698220413e-06
2014-05-04 06:00:00,3.74982938249e-06
2014-05-04 08:00:00,0.00348485691014
2014-05-04 10:00:00,0.0
2014-05-04 12:00:00,0.0
2014-05-04 14:00:00,0.0
2014-05-04 16:00:00,0.0
2014-05-04 18:00:00,0.0
2014-05-04 20:00:00,0.00104515050168
2014-05-04 22:00:00,0.00348485691015
2014-05-05 00:00:00,4.39323455938e-07
2014-05-05 02:00:00,4.39323455938e-07
2014-05-05 04:00:00,0.00104617240623
2014-05-05 06:00:00,1.02190456055e-06
2014-05-05 08:00:00,0.0
2014-05-05 10:00:00,1.5301839582e-06
2014-05-05 12:00:00,0.00418060200671
2014-05-05 14:00:00,0.0
2014-05-05 16:00:00,0.0
2014-05-05 18:00:00,0.0
2014-05-05 20:00:00,0.0
2014-05-05 22:00:00,4.39323455938e-07
2014-05-06 00:00:00,0.0
2014-05-06 02:00:00,0.00278706800447
2014-05-06 04:00:00,1.5301839582e-06
2014-05-06 06:00:00,0.000348383500558
2014-05-06 08:00:00,1.5301839582e-06
2014-05-06 10:00:00,0.000348383500558
2014-05-06 12:00:00,0.0
2014-05-06 14:00:00,3.16724827788e-06
2014-05-06 16:00:00,0.882455406912
2014-05-06 18:00:00,1.27369007804
2014-05-06 20:00:00,1.96976031215
2014-05-06 22:00:00,1.62002389473e-06
2014-05-23 00:00:00,0.0
2014-05-23 02:00:00,0.0
2014-05-23 04:00:00,0.0
2014-05-23 06:00:00,0.0
2014-05-23 08:00:00,0.0
2014-05-23 10:00:00,0.0
2014-05-23 12:00:00,0.0
2014-05-23 14:00:00,0.0
2014-05-23 16:00:00,0.0
2014-05-23 18:00:00,0.0
2014-05-23 20:00:00,0.0
2014-05-23 22:00:00,0.0
2014-05-24 00:00:00,0.0
2014-05-24 02:00:00,0.0
2014-05-24 04:00:00,0.0
2014-05-24 06:00:00,0.0
2014-05-24 08:00:00,0.0
2014-05-24 10:00:00,0.0
2014-05-24 12:00:00,0.0
2014-05-24 14:00:00,0.0
2014-05-24 16:00:00,0.0
2014-05-24 18:00:00,0.0
2014-05-24 20:00:00,0.0
2014-05-24 22:00:00,0.0
2014-05-25 00:00:00,0.0
2014-05-25 02:00:00,0.0
2014-05-25 04:00:00,0.0
2014-05-25 06:00:00,0.0
2014-05-25 08:00:00,0.0
2014-05-25 10:00:00,0.0
2014-05-25 12:00:00,0.0
2014-05-25 14:00:00,0.0
2014-05-25 16:00:00,0.0
2014-05-25 18:00:00,0.0
2014-05-25 20:00:00,0.0
2014-05-25 22:00:00,0.0
2014-05-26 00:00:00,0.0
2014-05-26 02:00:00,0.0
2014-05-26 04:00:00,0.0
2014-05-26 06:00:00,0.0
2014-05-26 08:00:00,0.0
2014-05-26 10:00:00,0.0
2014-05-26 12:00:00,0.0
2014-05-26 14:00:00,0.0
2014-05-26 16:00:00,0.0
2014-05-26 18:00:00,0.0
2014-05-26 20:00:00,0.0
2014-05-26 22:00:00,0.0
2014-06-12 00:00:00,2.2196454243e-06
2014-06-12 02:00:00,3.21467807595e-06
2014-06-12 04:00:00,1.63706431968e-06
2014-06-12 06:00:00,0.000348907385522
2014-06-12 08:00:00,0.000348383500558
2014-06-12 10:00:00,0.00209030100334
2014-06-12 12:00:00,0.0
2014-06-12 14:00:00,9.95032651655e-07
2014-06-12 16:00:00,2.11276506281e-06
2014-06-12 18:00:00,1.02190456055e-06
2014-06-12 20:00:00,3.74982938249e-06
2014-06-12 22:00:00,3.74982938249e-06
2014-06-13 00:00:00,3.22594441925e-06
2014-06-13 02:00:00,0.0174191750279
2014-06-13 04:00:00,5.23884963246e-07
2014-06-13 06:00:00,0.0
2014-06-13 08:00:00,0.000696767001115
2014-06-13 10:00:00,0.0
2014-06-13 12:00:00,0.0
2014-06-13 14:00:00,0.0
2014-06-13 16:00:00,0.000348864693239
2014-06-13 18:00:00,0.00278962009298
2014-06-13 20:00:00,3.74982938249e-06
2014-06-13 22:00:00,3.22594441925e-06
2014-06-14 00:00:00,0.0
2014-06-14 02:00:00,1.02190456055e-06
2014-06-14 04:00:00,0.0
2014-06-14 06:00:00,0.0
2014-06-14 08:00:00,0.0
2014-06-14 10:00:00,0.0
2014-06-14 12:00:00,0.00627090301005
2014-06-14 14:00:00,0.0024386845039
2014-06-14 16:00:00,0.0024386845039
2014-06-14 18:00:00,0.0
2014-06-14 20:00:00,1.5301839582e-06
2014-06-14 22:00:00,1.5301839582e-06
2014-06-15 00:00:00,1.5301839582e-06
2014-06-15 02:00:00,0.00905950119846
2014-06-15 04:00:00,1.5301839582e-06
2014-06-15 06:00:00,0.0104515050167
2014-06-15 08:00:00,1.5301839582e-06
2014-06-15 10:00:00,0.0
2014-06-15 12:00:00,0.0
2014-06-15 14:00:00,0.00174191750278
2014-06-15 16:00:00,0.00592251950947
2014-06-15 18:00:00,0.0
2014-06-15 20:00:00,5.50689799331
2014-06-15 22:00:00,8.46746098104
2014-07-02 00:00:00,2.64192845528e-06
2014-07-02 02:00:00,2.64192845528e-06
2014-07-02 04:00:00,2.64192845528e-06
2014-07-02 06:00:00,4.17211241347e-06
2014-07-02 08:00:00,4.17211241347e-06
2014-07-02 10:00:00,1.5301839582e-06
2014-07-02 12:00:00,1.5301839582e-06
2014-07-02 14:00:00,1.5301839582e-06
2014-07-02 16:00:00,0.000348864693239
2014-07-02 18:00:00,0.339673913044
2014-07-02 20:00:00,7.27807971014
2014-07-02 22:00:00,9.09838350056
2014-07-03 00:00:00,7.25020903011
2014-07-03 02:00:00,3.57336956522
2014-07-03 04:00:00,0.0142837235229
2014-07-03 06:00:00,0.00243868450391
2014-07-03 08:00:00,0.000348383500558
2014-07-03 10:00:00,0.0
2014-07-03 12:00:00,0.0
2014-07-03 14:00:00,0.0
2014-07-03 16:00:00,0.00731605351173
2014-07-03 18:00:00,0.0135869565217
2014-07-03 20:00:00,0.423285953178
2014-07-03 22:00:00,0.000348383500558
2014-07-04 00:00:00,0.00174506771064
2014-07-04 02:00:00,4.2228303098e-07
2014-07-04 04:00:00,0.0
2014-07-04 06:00:00,0.000348383500558
2014-07-04 08:00:00,0.000348383500558
2014-07-04 10:00:00,4.39323455938e-07
2014-07-04 12:00:00,1.02190456055e-06
2014-07-04 14:00:00,0.000349405405119
2014-07-04 16:00:00,0.000697788905676
2014-07-04 18:00:00,1.02190456055e-06
2014-07-04 20:00:00,1.02190456055e-06
2014-07-04 22:00:00,0.0
2014-07-05 00:00:00,0.0
2014-07-05 02:00:00,1.02190456055e-06
2014-07-05 04:00:00,1.02190456055e-06
2014-07-05 06:00:00,0.0
2014-07-05 08:00:00,0.00278706800447
2014-07-05 10:00:00,0.177675585284
2014-07-05 12:00:00,0.0
2014-07-05 14:00:00,0.0
2014-07-05 16:00:00,1.02190456055e-06
2014-07-05 18:00:00,3.74982938249e-06
2014-07-05 20:00:00,3.74982938249e-06
2014-07-05 22:00:00,3.74982938249e-06
2014-07-22 00:00:00,0.0
2014-07-22 02:00:00,0.0
2014-07-22 04:00:00,0.0
2014-07-22 06:00:00,0.0
2014-07-22 08:00:00,0.0
2014-07-22 10:00:00,0.0
2014-07-22 12:00:00,0.0
2014-07-22 14:00:00,0.0
2014-07-22 16:00:00,0.0
2014-07-22 18:00:00,0.0
2014-07-22 20:00:00,0.0
2014-07-22 22:00:00,0.0
2014-07-23 00:00:00,0.0
2014-07-23 02:00:00,0.0
2014-07-23 04:00:00,0.0
2014-07-23 06:00:00,0.0
2014-07-23 08:00:00,0.0
2014-07-23 10:00:00,0.0
2014-07-23 12:00:00,0.0
2014-07-23 14:00:00,0.0
2014-07-23 16:00:00,0.0
2014-07-23 18:00:00,0.0
2014-07-23 20:00:00,0.0
2014-07-23 22:00:00,0.0
2014-07-24 00:00:00,0.0
2014-07-24 02:00:00,0.0
2014-07-24 04:00:00,0.0
2014-07-24 06:00:00,0.0
2014-07-24 08:00:00,0.0
2014-07-24 10:00:00,0.0
2014-07-24 12:00:00,0.0
2014-07-24 14:00:00,0.0
2014-07-24 16:00:00,0.0
2014-07-24 18:00:00,0.0
2014-07-24 20:00:00,0.0
2014-07-24 22:00:00,0.0
2014-07-25 00:00:00,0.0
2014-07-25 02:00:00,0.0
2014-07-25 04:00:00,0.0
2014-07-25 06:00:00,0.0
2014-07-25 08:00:00,0.0
2014-07-25 10:00:00,0.0
2014-07-25 12:00:00,0.0
2014-07-25 14:00:00,0.0
2014-07-25 16:00:00,0.0
2014-07-25 18:00:00,0.0
2014-07-25 20:00:00,0.0
2014-07-25 22:00:00,0.0
2014-08-11 00:00:00,3.74982938249e-06
2014-08-11 02:00:00,3.07597348199e-06
2014-08-11 04:00:00,3.74982938249e-06
2014-08-11 06:00:00,1.02190456055e-06
2014-08-11 08:00:00,1.02190456055e-06
2014-08-11 10:00:00,1.02190456055e-06
2014-08-11 12:00:00,1.02190456055e-06
2014-08-11 14:00:00,5.82581104613e-07
2014-08-11 16:00:00,0.0
2014-08-11 18:00:00,0.0
2014-08-11 20:00:00,3.74982938249e-06
2014-08-11 22:00:00,3.22594441925e-06
2014-08-12 00:00:00,3.22594441925e-06
2014-08-12 02:00:00,3.22594441925e-06
2014-08-12 04:00:00,3.22594441925e-06
2014-08-12 06:00:00,1.50309724088e-06
2014-08-12 08:00:00,2.11276506281e-06
2014-08-12 10:00:00,2.11276506281e-06
2014-08-12 12:00:00,1.59892509148e-06
2014-08-12 14:00:00,5.82581104613e-07
2014-08-12 16:00:00,0.0299609810479
2014-08-12 18:00:00,0.0
2014-08-12 20:00:00,0.000696767001115
2014-08-12 22:00:00,0.0
2014-08-13 00:00:00,0.0
2014-08-13 02:00:00,0.00279029394888
2014-08-13 04:00:00,1.50309724088e-06
2014-08-13 06:00:00,0.00418162391127
2014-08-13 08:00:00,2.11276506281e-06
2014-08-13 10:00:00,2.11276506281e-06
2014-08-13 12:00:00,0.0275233184486
2014-08-13 14:00:00,5.82581104613e-07
2014-08-13 16:00:00,0.0
2014-08-13 18:00:00,0.0
2014-08-13 20:00:00,1.02190456055e-06
2014-08-13 22:00:00,0.357790437654
2014-08-14 00:00:00,5.82581104613e-07
2014-08-14 02:00:00,5.82581104613e-07
2014-08-14 04:00:00,5.82581104613e-07
2014-08-14 06:00:00,0.0
2014-08-14 08:00:00,0.0
2014-08-14 10:00:00,1.01634398687e-06
2014-08-14 12:00:00,0.0
2014-08-14 14:00:00,0.0
2014-08-14 16:00:00,0.00174191750278
2014-08-14 18:00:00,0.0
2014-08-14 20:00:00,0.00627090301005
2014-08-14 22:00:00,0.0
2014-08-31 00:00:00,0.0606197780883
2014-08-31 02:00:00,5.13839971325e-07
2014-08-31 04:00:00,2.72792482194e-06
2014-08-31 06:00:00,3.74982938249e-06
2014-08-31 08:00:00,0.0
2014-08-31 10:00:00,0.0
2014-08-31 12:00:00,0.000348383500558
2014-08-31 14:00:00,0.0
2014-08-31 16:00:00,0.0
2014-08-31 18:00:00,3.15020785292e-06
2014-08-31 20:00:00,3.07597348199e-06
2014-08-31 22:00:00,3.07597348199e-06
2014-09-01 00:00:00,4.81192680329e-07
2014-09-01 02:00:00,4.81192680329e-07
2014-09-01 04:00:00,0.000349388578202
2014-09-01 06:00:00,4.39323455938e-07
2014-09-01 08:00:00,1.02190456055e-06
2014-09-01 10:00:00,0.00975575992018
2014-09-01 12:00:00,1.02190456055e-06
2014-09-01 14:00:00,2.02698220413e-06
2014-09-01 16:00:00,1.02190456055e-06
2014-09-01 18:00:00,2.02698220413e-06
2014-09-01 20:00:00,3.07597348199e-06
2014-09-01 22:00:00,2.44926523511e-06
2014-09-02 00:00:00,0.00139556098444
2014-09-02 02:00:00,0.000349405405119
2014-09-02 04:00:00,0.000349405405119
2014-09-02 06:00:00,1.02190456055e-06
2014-09-02 08:00:00,3.74982938249e-06
2014-09-02 10:00:00,3.74982938249e-06
2014-09-02 12:00:00,1.02190456055e-06
2014-09-02 14:00:00,1.02190456055e-06
2014-09-02 16:00:00,0.00139455590679
2014-09-02 18:00:00,1.02190456055e-06
2014-09-02 20:00:00,1.02190456055e-06
2014-09-02 22:00:00,1.02190456055e-06
2014-09-03 00:00:00,0.0
2014-09-03 02:00:00,0.0
2014-09-03 04:00:00,0.00174191750279
2014-09-03 06:00:00,0.000348383500558
