pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,survived,sex.name,fare.distance,family,age_scale,fare_scale
1,"Ostby, Miss. Helene Ragnhild",female,22,0,1,113509,61.9792,B36,C,0,Miss,-25.52979164,1,0.30678116,0.121803686
3,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,,C,0,Mr,-6.077888701,0,0.313199853,0.015031316
1,"Brady, Mr. John Bertram",male,41,0,0,113054,30.5,A21,S,0,Mr,-57.00899164,0,0.550691493,0.06041828
3,"Samaan, Mr. Elias",male,21.3377719,2,0,2662,21.6792,,C,0,Mr,8.376311299,1,0.298279883,0.04321745
2,"Louch, Mr. Charles Alexander",male,50,1,0,SC/AH 3085,26,,S,0,Mr,4.82080361,1,0.666227966,0.051643142
2,"Jefferys, Mr. Clifford Thomas",male,24,2,0,C.A. 31029,31.5,,S,0,Mr,10.32080361,1,0.332455932,0.062368311
3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33,1,2,C.A. 2315,20.575,,S,0,Mrs,7.272111299,1,0.447992405,0.041064226
3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,20.28571886,1,2,W./C. 6607,23.45,,S,0,Mrs,10.1471113,1,0.284774272,0.046670564
1,"Mock, Mr. Philipp Edmund",male,30,1,0,13236,57.75,C78,C,0,Mr,-29.75899164,1,0.409480248,0.113556616
3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,2682,7.2292,,C,0,Mr,-6.073688701,0,0.26185031,0.015039507
3,"Roth, Miss. Sarah A",female,25.02033865,0,0,342712,8.05,,S,0,Miss,-5.252888701,0,0.345554413,0.016640092
3,"Cacic, Miss. Manda",female,21,0,0,315087,8.6625,,S,0,Miss,-4.640388701,0,0.293943774,0.017834486
3,"Sap, Mr. Julius",male,25,0,0,345768,9.5,,S,0,Mr,-3.802888701,0,0.345293318,0.019467636
3,"Hee, Mr. Ling",male,27.26878658,0,0,1601,56.4958,,S,0,Mr,43.1929113,0,0.374418607,0.111110888
3,"Karun, Mr. Franz",male,39,0,1,349256,13.4167,,C,0,Mr,0.113811299,1,0.525016721,0.027105321
1,"Franklin, Mr. Thomas Parham",male,42.74938251,0,0,113778,26.55,D34,S,0,Mr,-60.95899164,0,0.573148991,0.052715659
3,"Goldsmith, Mr. Nathan",male,41,0,0,SOTON/O.Q. 3101263,7.85,,S,0,Mr,-5.452888701,0,0.550691493,0.016250086
2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30,0,0,237249,13,,S,0,Mr,-8.17919639,0,0.409480248,0.026292744
1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45,1,0,11753,52.5542,D19,S,0,Mrs,-34.95479164,1,0.602041036,0.103424647
3,"Peltomaki, Mr. Nikolai Johannes",male,25,0,0,STON/O 2. 3101291,7.925,,S,0,Mr,-5.377888701,0,0.345293318,0.016396338
1,"Chevre, Mr. Paul Romaine",male,45,0,0,PC 17594,29.7,A9,C,0,Mr,-57.80899164,0,0.602041036,0.058858256
3,"Shaughnessy, Mr. Patrick",male,27.68225596,0,0,370374,7.75,,Q,0,Mr,-5.552888701,0,0.379726473,0.016055083
1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60,0,0,11813,76.2917,D15,C,0,Mrs,-11.21729164,0,0.794601825,0.1497135
3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36,0,2,C.A. 37671,15.9,,S,0,Mrs,2.597111299,1,0.486504563,0.031947833
1,"Smith, Mr. Lucien Philip",male,24,1,0,13695,60,C31,S,0,Mr,-27.50899164,1,0.332455932,0.117944185
2,"Pulbaum, Mr. Franz",male,27,0,0,SC/PARIS 2168,15.0333,,C,0,Mr,-6.14589639,0,0.37096809,0.030257741
2,"Hocking, Miss. Ellen Nellie""""",female,20,2,1,29105,23,,S,0,Miss,1.82080361,1,0.281106388,0.04579305
1,"Fortune, Miss. Ethel Flora",female,28,3,2,19950,263,C23 C25 C27,S,0,Miss,175.4910084,1,0.383805476,0.513800412
2,"Mangiavacchi, Mr. Serafino Emilio",male,32.20086796,0,0,SC/A.3 2861,15.5792,,C,0,Mr,-5.59999639,0,0.437733639,0.031322263
3,"Rice, Master. Albert",male,10,4,1,382652,29.125,,Q,0,Mr,15.8221113,1,0.152732529,0.057736988
3,"Cor, Mr. Bartol",male,35,0,0,349230,7.8958,,S,0,Mr,-5.407088701,0,0.473667177,0.016339397
3,"Abelseth, Mr. Olaus Jorgensen",male,25,0,0,348122,7.65,F G63,S,0,Mr,-5.652888701,0,0.345293318,0.01586008
3,"Davison, Mr. Thomas Henry",male,24.49826275,1,0,386525,16.1,,S,0,Mr,2.797111299,1,0.338852323,0.032337839
1,"Chaudanson, Miss. Victorine",female,36,0,0,PC 17608,262.375,B61,C,0,Miss,174.8660084,0,0.486504563,0.512581643
3,"Dika, Mr. Mirko",male,17,0,0,349232,7.8958,,S,0,Mr,-5.407088701,0,0.242594231,0.016339397
2,"McCrae, Mr. Arthur Gordon",male,32,0,0,237216,13.5,,S,0,Mr,-7.67919639,0,0.435155019,0.027267759
3,"Bjorklund, Mr. Ernst Herbert",male,18,0,0,347090,7.75,,S,0,Mr,-5.552888701,0,0.255431617,0.016055083
3,"Bradley, Miss. Bridget Delia",female,22,0,0,334914,7.725,,Q,0,Miss,-5.577888701,0,0.30678116,0.016006332
1,"Ryerson, Master. John Borie",male,13,2,2,PC 17608,262.375,B57 B59 B63 B66,C,0,Mr,174.8660084,1,0.191244687,0.512581643
2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,29.49551524,0,0,F.C.C. 13534,21,,S,0,Mrs,-0.17919639,0,0.403003982,0.041892989
3,"Burns, Miss. Mary Delia",female,18,0,0,330963,7.8792,,Q,0,Miss,-5.423688701,0,0.255431617,0.016307027
1,"Moore, Mr. Clarence Bloomfield",male,47,0,0,113796,42.4,,S,0,Mr,-45.10899164,0,0.627715808,0.083623645
1,"Tucker, Mr. Gilbert Milligan Jr",male,31,0,0,2543,28.5375,C53,C,0,Mr,-58.97149164,0,0.422317634,0.056591345
1,"Fortune, Mrs. Mark (Mary McDougald)",female,60,1,4,19950,263,C23 C25 C27,S,0,Mrs,175.4910084,1,0.794601825,0.513800412
3,"Mulvihill, Miss. Bertha E",female,24,0,0,382653,7.75,,Q,0,Miss,-5.552888701,0,0.332455932,0.016055083
3,"Minkoff, Mr. Lazar",male,21,0,0,349211,7.8958,,S,0,Mr,-5.407088701,0,0.293943774,0.016339397
3,"Nieminen, Miss. Manta Josefina",female,29,0,0,3101297,7.925,,S,0,Miss,-5.377888701,0,0.396642862,0.016396338
1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C,0,Mr,-59.78819164,0,0.390224169,0.054998755
1,"Geiger, Miss. Amalie",female,35,0,0,113503,211.5,C130,C,0,Miss,123.9910084,0,0.473667177,0.413373832
1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C,0,Mr,123.9910084,0,0.441573712,0.413373832
3,"Miles, Mr. Frank",male,27.67971132,0,0,359306,8.05,,S,0,Mr,-5.252888701,0,0.379693806,0.016640092
1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55,2,0,11770,25.7,C101,S,0,Mrs,-61.80899164,1,0.730414896,0.051058133
2,"Aldworth, Mr. Charles Augustus",male,30,0,0,248744,13,,S,0,Mr,-8.17919639,0,0.409480248,0.026292744
3,"Doyle, Miss. Elizabeth",female,24,0,0,368702,7.75,,Q,0,Miss,-5.552888701,0,0.332455932,0.016055083
3,"Boulos, Master. Akar",male,6,1,1,2678,15.2458,,C,0,Mr,1.942911299,1,0.101382986,0.030672122
1,"Straus, Mr. Isidor",male,67,1,0,PC 17483,221.7792,C55 C57,S,0,Mr,134.2702084,1,0.884463527,0.433418588
1,"Case, Mr. Howard Brown",male,49,0,0,19924,26,,S,0,Mr,-61.50899164,0,0.65339058,0.051643142
3,"Demetri, Mr. Marinko",male,27.68101926,0,0,349238,7.8958,,S,0,Mr,-5.407088701,0,0.379710597,0.016339397
2,"Lamb, Mr. John Joseph",male,32.24218369,0,0,240261,10.7083,,Q,0,Mr,-10.47089639,0,0.438264025,0.021823858
3,"Khalil, Mr. Betros",male,24.51222268,1,0,2660,14.4542,,C,0,Mr,1.151311299,1,0.339031532,0.029128478
3,"Barry, Miss. Julia",female,27,0,0,330844,7.8792,,Q,0,Miss,-5.423688701,0,0.37096809,0.016307027
3,"Badman, Miss. Emily Louisa",female,18,0,0,A/4 31416,8.05,,S,0,Miss,-5.252888701,0,0.255431617,0.016640092
3,"O'Donoghue, Ms. Bridget",female,25.0228833,0,0,364856,7.75,,Q,0,Mr,-5.552888701,0,0.34558708,0.016055083
2,"Wells, Master. Ralph Lester",male,2,1,1,29103,23,,S,0,Mr,1.82080361,1,0.050033442,0.04579305
3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22,1,0,347072,13.9,,S,0,Mrs,0.597111299,1,0.30678116,0.028047771
3,"Pedersen, Mr. Olaf",male,27.68204391,0,0,345498,7.775,,S,0,Mr,-5.527888701,0,0.379723751,0.016103833
1,"Davidson, Mrs. Thornton (Orian Hays)",female,27,1,2,F.C. 12750,52,B71,S,0,Mrs,-35.50899164,1,0.37096809,0.10234394
3,"Guest, Mr. Robert",male,27.67971132,0,0,376563,8.05,,S,0,Mr,-5.252888701,0,0.379693806,0.016640092
1,"Birnbaum, Mr. Jakob",male,25,0,0,13905,26,,C,0,Mr,-61.50899164,0,0.345293318,0.051643142
3,"Tenglin, Mr. Gunnar Isidor",male,25,0,0,350033,7.7958,,S,0,Mr,-5.507088701,0,0.345293318,0.016144394
1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76,1,0,19877,78.85,C46,S,0,Mrs,-8.658991641,1,1,0.154702263
3,"Makinen, Mr. Kalle Edvard",male,29,0,0,STON/O 2. 3101268,7.925,,S,0,Mr,-5.377888701,0,0.396642862,0.016396338
3,"Braf, Miss. Elin Ester Maria",female,20,0,0,347471,7.8542,,S,0,Miss,-5.448688701,0,0.281106388,0.016258276
3,"Nancarrow, Mr. William Henry",male,33,0,0,A./5. 3338,8.05,,S,0,Mr,-5.252888701,0,0.447992405,0.016640092
1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43,1,0,11778,55.4417,C116,C,0,Mrs,-32.06729164,1,0.576366265,0.10905536
2,"Weisz, Mr. Leopold",male,27,1,0,228414,26,,S,0,Mr,4.82080361,1,0.37096809,0.051643142
3,"Foley, Mr. William",male,27.68225596,0,0,365235,7.75,,Q,0,Mr,-5.552888701,0,0.379726473,0.016055083
3,"Johansson Palmquist, Mr. Oskar Leander",male,26,0,0,347070,7.775,,S,0,Mr,-5.527888701,0,0.358130704,0.016103833
3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16,1,1,2625,8.5167,,C,0,Mrs,-4.786188701,1,0.229756845,0.017550171
3,"Holthen, Mr. Johan Martin",male,28,0,0,C 4001,22.525,,S,0,Mr,9.222111299,0,0.383805476,0.044866786
3,"Buckley, Mr. Daniel",male,21,0,0,330920,7.8208,,Q,0,Mr,-5.482088701,0,0.293943774,0.016193145
3,"Ryan, Mr. Edward",male,27.68225596,0,0,383162,7.75,,Q,0,Mr,-5.552888701,0,0.379726473,0.016055083
3,"Willer, Mr. Aaron (Abi Weller"")""",male,27.67409189,0,0,3410,8.7125,,S,0,Mr,-4.590388701,0,0.379621668,0.017931987
2,"Swane, Mr. George",male,18.5,0,0,248734,13,F,S,0,Mr,-8.17919639,0,0.26185031,0.026292744
2,"Stanton, Mr. Samuel Ward",male,41,0,0,237734,15.0458,,C,0,Mr,-6.13339639,0,0.550691493,0.030282116
3,"Shine, Miss. Ellen Natalia",female,25.02263562,0,0,330968,7.7792,,Q,0,Miss,-5.523688701,0,0.3455839,0.016112023
1,"Evans, Miss. Edith Corse",female,36,0,0,PC 17531,31.6792,A29,C,0,Miss,-55.82979164,0,0.486504563,0.062717757
3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,,Q,0,Miss,-6.019588701,0,0.26185031,0.015145003
1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63,1,0,PC 17483,221.7792,C55 C57,S,0,Mrs,134.2702084,1,0.833113983,0.433418588
3,"Chronopoulos, Mr. Demetrios",male,18,1,0,2680,14.4542,,C,0,Mr,1.151311299,1,0.255431617,0.029128478
3,"Thomas, Mr. John",male,27.69338879,0,0,2681,6.4375,,C,0,Mr,-6.865388701,0,0.379869389,0.013495667
3,"Sandstrom, Miss. Beatrice Irene",female,1,1,1,PP 9549,16.7,G6,S,0,Miss,3.397111299,1,0.037196056,0.033507857
1,"Beattie, Mr. Thomson",male,36,0,0,13050,75.2417,C6,C,0,Mr,-12.26729164,0,0.486504563,0.147665968
2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29,1,0,SC/AH 29037,26,,S,0,Mrs,4.82080361,1,0.396642862,0.051643142
2,"Watt, Miss. Bertha J",female,12,0,0,C.A. 33595,15.75,,S,0,Miss,-5.42919639,0,0.178407301,0.031655328
3,"Kiernan, Mr. John",male,24.56908874,1,0,367227,7.75,,Q,0,Mr,-5.552888701,1,0.339761544,0.016055083
1,"Schabert, Mrs. Paul (Emma Mock)",female,35,1,0,13236,57.75,C28,C,0,Mrs,-29.75899164,1,0.473667177,0.113556616
3,"Carver, Mr. Alfred John",male,28,0,0,392095,7.25,,S,0,Mr,-6.052888701,0,0.383805476,0.015080067
3,"Kennedy, Mr. John",male,27.68225596,0,0,368783,7.75,,Q,0,Mr,-5.552888701,0,0.379726473,0.016055083
3,"Cribb, Miss. Laura Alice",female,17,0,1,371362,16.1,,S,0,Miss,2.797111299,1,0.242594231,0.032337839
3,"Brobeck, Mr. Karl Rudolf",male,22,0,0,350045,7.7958,,S,0,Mr,-5.507088701,0,0.30678116,0.016144394
3,"McCoy, Miss. Alicia",female,18.66507547,2,0,367226,23.25,,Q,0,Miss,9.947111299,1,0.263969447,0.046280558
2,"Bowenur, Mr. Solomon",male,42,0,0,211535,13,,S,0,Mr,-8.17919639,0,0.563528879,0.026292744
3,"Petersen, Mr. Marius",male,24,0,0,342441,8.05,,S,0,Mr,-5.252888701,0,0.332455932,0.016640092
3,"Spinner, Mr. Henry John",male,32,0,0,STON/OQ. 369943,8.05,,S,0,Mr,-5.252888701,0,0.435155019,0.016640092
1,"Gracie, Col. Archibald IV",male,53,0,0,113780,28.5,C51,C,0,Mr,-59.00899164,0,0.704740124,0.056518219
3,"Lefebre, Mrs. Frank (Frances)",female,21.89095272,0,4,4133,25.4667,,S,0,Mrs,12.1638113,1,0.305381278,0.050603191
3,"Thomas, Mr. Charles P",male,24.58022157,1,0,2621,6.4375,,C,0,Mr,-6.865388701,1,0.33990446,0.013495667
3,"Dintcheff, Mr. Valtcho",male,43,0,0,349226,7.8958,,S,0,Mr,-5.407088701,0,0.576366265,0.016339397
3,"Carlsson, Mr. Carl Robert",male,24,0,0,350409,7.8542,,S,0,Mr,-5.448688701,0,0.332455932,0.016258276
3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,,C,0,Mr,-6.077888701,0,0.364549397,0.015031316
2,"Schmidt, Mr. August",male,26,0,0,248659,13,,S,0,Mr,-8.17919639,0,0.358130704,0.026292744
3,"Drapkin, Miss. Jennie",female,23,0,0,SOTON/OQ 392083,8.05,,S,0,Mr,-5.252888701,0,0.319618546,0.016640092
3,"Goodwin, Mr. Charles Frederick",male,40,1,6,CA 2144,46.9,,S,0,Mr,33.5971113,1,0.537854107,0.092398783
3,"Goodwin, Miss. Jessie Allis",female,10,5,2,CA 2144,46.9,,S,0,Miss,33.5971113,1,0.152732529,0.092398783
1,"Daniels, Miss. Sarah",female,33,0,0,113781,151.55,,S,0,Miss,64.04100836,0,0.447992405,0.296469493
1,"Ryerson, Mr. Arthur Larned",male,61,1,3,PC 17608,262.375,B57 B59 B63 B66,C,0,Mr,174.8660084,1,0.807439211,0.512581643
2,"Beauchamp, Mr. Henry James",male,28,0,0,244358,26,,S,0,Mr,4.82080361,0,0.383805476,0.051643142
1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42,0,0,17475,26.55,,S,0,Mr,-60.95899164,0,0.563528879,0.052715659
3,"Vander Planke, Mr. Julius",male,31,3,0,345763,18,,S,0,Mr,4.697111299,1,0.422317634,0.036042897
1,"Hilliard, Mr. Herbert Henry",male,42.53467799,0,0,17463,51.8625,E46,S,0,Mr,-35.64649164,0,0.570392746,0.102075811
3,"Davies, Mr. Evan",male,22,0,0,SC/A4 23568,8.05,,S,0,Mr,-5.252888701,0,0.30678116,0.016640092
1,"Crafton, Mr. John Bertram",male,42.74938251,0,0,113791,26.55,,S,0,Mr,-60.95899164,0,0.573148991,0.052715659
2,"Lahtinen, Rev. William",male,30,1,1,250651,26,,S,0,Mr,4.82080361,1,0.409480248,0.051643142
1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23,0,1,11767,83.1583,C54,C,0,Mrs,-4.350691641,1,0.319618546,0.163103581
3,"Matinoff, Mr. Nicola",male,27.68101926,0,0,349255,7.8958,,C,0,Mr,-5.407088701,0,0.379710597,0.016339397
3,"Storey, Mr. Thomas",male,60.5,0,0,3701,-0.483246166,,S,0,Mr,-13.78613487,0,0.801020518,0
3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36,0,2,350405,12.1833,,S,0,Mrs,-1.119588701,1,0.486504563,0.024700154
3,"Asplund, Master. Filip Oscar",male,13,4,2,347077,31.3875,,S,0,Mr,18.0846113,1,0.191244687,0.062148933
3,"Duquemin, Mr. Joseph",male,24,0,0,S.O./P.P. 752,7.55,,S,0,Mr,-5.752888701,0,0.332455932,0.015665076
1,"Bird, Miss. Ellen",female,29,0,0,PC 17483,221.7792,C97,S,0,Miss,134.2702084,0,0.396642862,0.433418588
3,"Lundin, Miss. Olga Elida",female,23,0,0,347469,7.8542,,S,0,Miss,-5.448688701,0,0.319618546,0.016258276
1,"Borebank, Mr. John James",male,42,0,0,110489,26.55,D22,S,0,Mr,-60.95899164,0,0.563528879,0.052715659
3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26,0,2,SOTON/O.Q. 3101315,13.775,,S,0,Mrs,0.472111299,1,0.358130704,0.027804017
3,"Smyth, Miss. Julia",female,25.02302495,0,0,335432,7.7333,,Q,0,Miss,-5.569588701,0,0.345588898,0.016022517
3,"Touma, Master. Georges Youssef",male,7,1,1,2650,15.2458,,C,0,Mr,1.942911299,1,0.114220371,0.030672122
2,"Wright, Miss. Marion",female,26,0,0,220844,13.5,,S,0,Miss,-7.67919639,0,0.358130704,0.027267759
3,"Pearce, Mr. Ernest",male,27.68861758,0,0,343271,7,,S,0,Mr,-6.302888701,0,0.379808139,0.01459256
2,"Peruschitz, Rev. Joseph Maria",male,41,0,0,237393,13,,S,0,Mr,-8.17919639,0,0.550691493,0.026292744
3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26,1,1,315153,22.025,,S,0,Mrs,8.722111299,1,0.358130704,0.04389177
1,"Brandeis, Mr. Emil",male,48,0,0,PC 17591,50.4958,B10,C,0,Mr,-37.01319164,0,0.640553194,0.099410704
3,"Ford, Mr. Edward Watson",male,18,2,2,W./C. 6608,34.375,,S,0,Mr,21.0721113,1,0.255431617,0.067974649
1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,40.08007895,0,0,17770,27.7208,,C,0,Mrs,-59.78819164,0,0.538882111,0.054998755
3,"Hellstrom, Miss. Hilda Maria",female,22,0,0,7548,8.9625,,S,0,Miss,-4.340388701,0,0.30678116,0.018419495
3,"Lithman, Mr. Simon",male,27.68395239,0,0,S.O./P.P. 251,7.55,,S,0,Mr,-5.752888701,0,0.379748251,0.015665076
3,"Zakarian, Mr. Ortin",male,27,0,0,2670,7.225,,C,0,Mr,-6.077888701,0,0.37096809,0.015031316
3,"Dyker, Mr. Adolf Fredrik",male,23,1,0,347072,13.9,,S,0,Mr,0.597111299,1,0.319618546,0.028047771
3,"Torfa, Mr. Assad",male,27.68667347,0,0,2673,7.2292,,C,0,Mr,-6.073688701,0,0.379783182,0.015039507
3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40,1,5,347077,31.3875,,S,0,Mr,18.0846113,1,0.537854107,0.062148933
2,"Brown, Miss. Edith Eileen",female,15,0,2,29750,39,,S,0,Miss,17.82080361,1,0.216919459,0.076993541
2,"Sincock, Miss. Maude",female,20,0,0,C.A. 33112,36.75,,S,0,Miss,15.57080361,0,0.281106388,0.072605972
1,"Stengel, Mr. Charles Emil Henry",male,54,1,0,11778,55.4417,C116,C,0,Mr,-32.06729164,1,0.71757751,0.10905536
2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36,0,3,230136,39,F4,S,0,Mrs,17.82080361,1,0.486504563,0.076993541
1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64,0,2,PC 17756,83.1583,E45,C,0,Mrs,-4.350691641,1,0.845951369,0.163103581
2,"McCrie, Mr. James Matthew",male,30,0,0,233478,13,,S,0,Mr,-8.17919639,0,0.409480248,0.026292744
1,"Compton, Mr. Alexander Taylor Jr",male,37,1,1,PC 17756,83.1583,E52,C,0,Mr,-4.350691641,1,0.499341949,0.163103581
1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18,1,0,113773,53.1,D30,S,0,Mrs,-34.40899164,1,0.255431617,0.104488974
3,"Lane, Mr. Patrick",male,27.68225596,0,0,7935,7.75,,Q,0,Mr,-5.552888701,0,0.379726473,0.016055083
1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27,1,1,PC 17558,247.5208,B58 B60,C,0,Mrs,160.0118084,1,0.37096809,0.483615497
2,"Maybery, Mr. Frank Hubert",male,40,0,0,239059,16,,S,0,Mr,-5.17919639,0,0.537854107,0.032142836
2,"Phillips, Miss. Alice Frances Louisa",female,21,0,1,S.O./P.P. 2,21,,S,0,Miss,-0.17919639,1,0.293943774,0.041892989
3,"Davies, Mr. Joseph",male,17,2,0,A/4 48873,8.05,,S,0,Mr,-5.252888701,1,0.242594231,0.016640092
3,"Sage, Miss. Ada",female,-1.897478985,8,2,CA. 2343,69.55,,S,0,Miss,56.2471113,1,0,0.136566978
2,"Veal, Mr. James",male,40,0,0,28221,13,,S,0,Mr,-8.17919639,0,0.537854107,0.026292744
2,"Angle, Mr. William A",male,34,1,0,226875,26,,S,0,Mr,4.82080361,1,0.460829791,0.051643142
1,"Salomon, Mr. Abraham L",male,42.7540477,0,0,111163,26,,S,0,Mr,-61.50899164,0,0.57320888,0.051643142
3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,,S,0,Mr,1.197111299,1,0.171988608,0.02921779
2,"Lingane, Mr. John",male,61,0,0,235509,12.35,,Q,0,Mr,-8.82919639,0,0.807439211,0.025025224
2,"Drew, Master. Marshall Brines",male,8,0,2,28220,32.5,,S,0,Mr,11.32080361,1,0.127057757,0.064318342
3,"Karlsson, Mr. Julius Konrad Eugen",male,33,0,0,347465,7.8542,,S,0,Mr,-5.448688701,0,0.447992405,0.016258276
1,"Spedden, Master. Robert Douglas",male,6,0,2,16966,134.5,E34,C,0,Mr,46.99100836,1,0.101382986,0.26322147
3,"Nilsson, Miss. Berta Olivia",female,18,0,0,347066,7.775,,S,0,Miss,-5.527888701,0,0.255431617,0.016103833
2,"Baimbrigge, Mr. Charles Robert",male,23,0,0,C.A. 31030,10.5,,S,0,Mr,-10.67919639,0,0.319618546,0.021417667
3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,25.01980852,0,0,65305,8.1125,,S,0,Mrs,-5.190388701,0,0.345547608,0.016761969
